row_label_raw,row_label_full,Tên công ty,Hoạt động chính,Tỷ lệ quyền sở hữu/quyền biểu quyết,Tỷ lệ quyền sở hữu/quyền biểu quyết_1,numeric__Hoạt động chính,numeric__Tỷ lệ quyền sở hữu/quyền biểu quyết,numeric__Tỷ lệ quyền sở hữu/quyền biểu quyết_1
Tên công ty,Tên công ty,Tên công ty,Hoạt động chính,30/9/2021,1/10/2020,,,
Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,Công ty con,,,
▪ Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,Công ty con > ▪ Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,▪ Công ty TNHH Một Thành Viên Hoa Sen Nghệ An,Sản xuất và kinh doanh tấm lợp bằng kim loại và các sản phẩm ống thép.,100%,100%,,1.0,1.0
▪ Công ty TNHH Một Thành Viên Hoa Sen Nhơn Hội - Bình Định,Công ty con > ▪ Công ty TNHH Một Thành Viên Hoa Sen Nhơn Hội - Bình Định,▪ Công ty TNHH Một Thành Viên Hoa Sen Nhơn Hội - Bình Định,Sản xuất và kinh doanh các sản phẩm tấm lợp kim loại.,100%,100%,,1.0,1.0
▪ Công ty TNHH Một Thành Viên Tôn Hoa Sen,Công ty con > ▪ Công ty TNHH Một Thành Viên Tôn Hoa Sen,▪ Công ty TNHH Một Thành Viên Tôn Hoa Sen,Sản xuất và kinh doanh các sản phẩm thép cán nguội.,100%,100%,,1.0,1.0
▪ Công ty TNHH Một Thành Viên Hoa Sen Phú Mỹ,Công ty con > ▪ Công ty TNHH Một Thành Viên Hoa Sen Phú Mỹ,▪ Công ty TNHH Một Thành Viên Hoa Sen Phú Mỹ,Sản xuất các sản phẩm thép dùng cho vật liệu xây dựng và tiêu dùng.,100%,100%,,1.0,1.0
▪ Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,Công ty con > ▪ Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,▪ Công ty TNHH Một Thành Viên Hoa Sen Hà Nam,Sản xuất và kinh doanh vật liệu xây dựng bằng nhựa và các sản phẩm ống thép.,100%,100%,,1.0,1.0
▪ Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen,Công ty con > ▪ Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen,▪ Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen,Sản xuất và kinh doanh vật liệu xây dựng bằng nhựa và các sản phẩm ống thép.,100%,100%,,1.0,1.0
▪ Công ty TNHH Một Thành Viên Hoa Sen Bình Định,Công ty con > ▪ Công ty TNHH Một Thành Viên Hoa Sen Bình Định,▪ Công ty TNHH Một Thành Viên Hoa Sen Bình Định,Sản xuất và kinh doanh vật liệu xây dựng bằng nhựa và các sản phẩm ống thép.,100%,100%,,1.0,1.0
▪ Công ty Cổ phần Hoa Sen Yên Bái,Công ty con > ▪ Công ty Cổ phần Hoa Sen Yên Bái,▪ Công ty Cổ phần Hoa Sen Yên Bái,"Kinh doanh khách sạn, dịch vụ ăn uống và khu trung tâm thương mại.",95%,95%,,0.95,0.95
▪ Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen Yên Bái,Công ty con > ▪ Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen Yên Bái,▪ Công ty TNHH Một Thành Viên Vật liệu Xây dựng Hoa Sen Yên Bái,Sản xuất và kinh doanh các sản phẩm ống thép.,100%,100%,,1.0,1.0
▪ Công ty Cổ phần Đầu tư Hạ tầng Khu Công nghiệp Hoa Sen Du Long (*),Công ty con > ▪ Công ty Cổ phần Đầu tư Hạ tầng Khu Công nghiệp Hoa Sen Du Long (*),▪ Công ty Cổ phần Đầu tư Hạ tầng Khu Công nghiệp Hoa Sen Du Long (*),"Đầu tư, xây dựng và kinh doanh kết cấu hạ tầng khu công nghiệp.",-,95%,,,0.95
Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,Công ty liên kết,,,
▪ Công ty Cổ phần Cảng Quốc tế Hoa Sen,Công ty liên kết > ▪ Công ty Cổ phần Cảng Quốc tế Hoa Sen,▪ Công ty Cổ phần Cảng Quốc tế Hoa Sen,Cung cấp các dịch vụ hỗ trợ liên quan đến vận tải.,49%,49%,,0.49,0.49
