row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Ngàn VND > Năm nay,Ngàn VND > Năm trước,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Ngàn VND > Năm nay,numeric__Ngàn VND > Năm trước
Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Vay,512.091.300,-,,,512091300.0,
Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Chi phí lãi vay,10.170.173,-,,,10170173.0,
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Mua hàng hóa,215.646.778,-,,,215646778.0,
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Lãi cho vay,179.711.480,141.250.888,,,179711480.0,141250888.0
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Bán hàng hóa,88.765.301,46.373.305,,,88765301.0,46373305.0
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Cho mượn tiền,3.595.223,-,,,3595223.0,
Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Chi phí lãi vay,188.735.979,257.431.158,,,188735979.0,257431158.0
Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Vay và mượn,65.891.507,4.075.594.805,,,65891507.0,4075594805.0
Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Bên liên quan,Mua hàng hóa,161.930.104,11.558.000,,,161930104.0,11558000.0
Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Bên liên quan,Bán hàng hóa,24.725.081,-,,,24725081.0,
Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty con,Mua hàng hóa,148.863.822,-,,,148863822.0,
Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty con,Bán hàng hóa,12.834.569,-,,,12834569.0,
Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty con,Cho mượn tiền,268.465,-,,,268465.0,
Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty con,Bán hàng hóa,124.187.971,5.900,,,124187971.0,5900.0
Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty con,Cho mượn,22.680.362,-,,,22680362.0,
Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty con,Mua vật tư,18.235.640,2.259.662,,,18235640.0,2259662.0
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Lãi cho vay,89.668.435,69.487.125,,,89668435.0,69487125.0
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Mua hàng hóa,50.063.259,11.289.707,,,50063259.0,11289707.0
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Bán hàng hóa,6.894.573,-,,,6894573.0,
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Cho mượn tiền,800.809,-,,,800809.0,
Công ty Cổ phần Chănnuôi Gia Lai,Công ty Cổ phần Chănnuôi Gia Lai,Công ty Cổ phần Chănnuôi Gia Lai,Bên liên quan,Mua hàng hóa,119.290.583,-,,,119290583.0,
Công ty Cổ phần Chănnuôi Gia Lai,Công ty Cổ phần Chănnuôi Gia Lai,Công ty Cổ phần Chănnuôi Gia Lai,Bên liên quan,Bán hàng hóa,15.703.441,30.960.888,,,15703441.0,30960888.0
Công ty TNHH HoàngAnh Oyadav,Công ty TNHH HoàngAnh Oyadav,Công ty TNHH HoàngAnh Oyadav,Công ty con,Lãi cho vay,107.025.611,89.046.422,,,107025611.0,89046422.0
Công ty TNHH HoàngAnh Rattanakiri,Công ty TNHH HoàngAnh Rattanakiri,Công ty TNHH HoàngAnh Rattanakiri,Công ty con,Lãi cho vay,106.447.051,81.782.937,,,106447051.0,81782937.0
Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,Mua hàng hóa,50.063.259,-,,,50063259.0,
Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,Cho mượn,14.020.000,-,,,14020000.0,
Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,Bán hàng hóa,6.894.573,2.670.570,,,6894573.0,2670570.0
Công ty TNHH Dịch vụNông nghiệp Tây Nguyên,Công ty TNHH Dịch vụNông nghiệp Tây Nguyên,Công ty TNHH Dịch vụNông nghiệp Tây Nguyên,Bên liên quan,Bán hàng hóa,61.067.210,-,,,61067210.0,
Công ty Cổ phần Cao suTrung Nguyên,Công ty Cổ phần Cao suTrung Nguyên,Công ty Cổ phần Cao suTrung Nguyên,Công ty con,Lãi cho vay,47.338.847,34.335.066,,,47338847.0,34335066.0
Công ty Cổ phần Cao suTrung Nguyên,Công ty Cổ phần Cao suTrung Nguyên,Công ty Cổ phần Cao suTrung Nguyên,Công ty con,Bán hàng hóa,9.820.540,5.375.935,,,9820540.0,5375935.0
Công ty Cổ phần Cao suTrung Nguyên,Công ty Cổ phần Cao suTrung Nguyên,Công ty Cổ phần Cao suTrung Nguyên,Công ty con,Mua hàng hóa,3.501.325,-,,,3501325.0,
