row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Tiền mặt,Tiền mặt,Tiền mặt,3.460.556.875,1.724.608.651,3460556875.0,1724608651.0
Tiền gửi ngân hàng không kỳ hạn,Tiền gửi ngân hàng không kỳ hạn,Tiền gửi ngân hàng không kỳ hạn,1.045.473.811.632,351.667.669.443,1045473811632.0,351667669443.0
Các khoản tương đương tiền (i),Các khoản tương đương tiền (i),Các khoản tương đương tiền (i),2.213.916.525.805,393.461.024.424,2213916525805.0,393461024424.0
- Ngân hàng TMCP Đầu tư Phát triển Việt Nam - CNBà Rịa - Vũng Tàu,- Ngân hàng TMCP Đầu tư Phát triển Việt Nam - CNBà Rịa - Vũng Tàu,- Ngân hàng TMCP Đầu tư Phát triển Việt Nam - CNBà Rịa - Vũng Tàu,1.305.000.000.000,153.328.477.985,1305000000000.0,153328477985.0
- Ngân hàng TMCP Sài Gòn Hà Nội - CN Vũng Tàu,- Ngân hàng TMCP Sài Gòn Hà Nội - CN Vũng Tàu,- Ngân hàng TMCP Sài Gòn Hà Nội - CN Vũng Tàu,700.000.000.000,-,700000000000.0,
- Ngân hàng TMCP Quân đội - CN Vũng Tàu,- Ngân hàng TMCP Quân đội - CN Vũng Tàu,- Ngân hàng TMCP Quân đội - CN Vũng Tàu,109.899.806.306,-,109899806306.0,
- Ngân hàng TMCP Phương Đông - CN Vũng Tàu,- Ngân hàng TMCP Phương Đông - CN Vũng Tàu,- Ngân hàng TMCP Phương Đông - CN Vũng Tàu,60.321.148.227,14.334.333.551,60321148227.0,14334333551.0
- Ngân hàng TMCP Phát triển TP.HCM - CN Vũng Tàu,- Ngân hàng TMCP Phát triển TP.HCM - CN Vũng Tàu,- Ngân hàng TMCP Phát triển TP.HCM - CN Vũng Tàu,3.488.886.340,225.798.212.888,3488886340.0,225798212888.0
- Các ngân hàng khác,- Các ngân hàng khác,- Các ngân hàng khác,35.206.684.932,-,35206684932.0,
Cộng,Cộng,Cộng,3.262.850.894.312,746.853.302.518,3262850894312.0,746853302518.0
