row_label_raw,row_label_full,col_0,Năm nayVND,Năm trướcVND,numeric__Năm nayVND,numeric__Năm trướcVND
Bán hàng,Bán hàng,Bán hàng,9.748.063.798.118,6.310.467.697.019,9748063798118.0,6310467697019.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,2.815.895.201.542,1.737.380.918.000,2815895201542.0,1737380918000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,2.677.467.230.000,1.791.018.345.000,2677467230000.0,1791018345000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,2.269.444.572.500,1.433.431.086.000,2269444572500.0,1433431086000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,1.829.454.376.250,1.219.161.283.500,1829454376250.0,1219161283500.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,130.258.795.374,108.988.050.224,130258795374.0,108988050224.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần (PV Gas),Tổng Công ty Khí Việt Nam - Công ty Cổ phần (PV Gas),Tổng Công ty Khí Việt Nam - Công ty Cổ phần (PV Gas),7.539.656.448,12.991.968.000,7539656448.0,12991968000.0
Liên doanh Việt – Nga Vietsovpetro,Liên doanh Việt – Nga Vietsovpetro,Liên doanh Việt – Nga Vietsovpetro,7.153.084.000,7.496.046.295,7153084000.0,7496046295.0
Tổng Công ty Cổ phần vận tải Dầu khí,Tổng Công ty Cổ phần vận tải Dầu khí,Tổng Công ty Cổ phần vận tải Dầu khí,5.918.518.983,-,5918518983.0,
Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Vận chuyển khí Đông Nam Bộ,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Vận chuyển khí Đông Nam Bộ,Chi nhánh Tổng Công ty Khí Việt Nam - Công ty Cổ phần - Công ty Vận chuyển khí Đông Nam Bộ,1.231.147.143,-,1231147143.0,
Tổng Công ty Tài chính CP Dầu khí (PVFC),Tổng Công ty Tài chính CP Dầu khí (PVFC),Tổng Công ty Tài chính CP Dầu khí (PVFC),1.128.371.616,-,1128371616.0,
Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,Công ty CP Chứng Khoán Dầu Khí - Chi nhánh TP Hồ Chí Minh,1.126.312.000,-,1126312000.0,
Công ty TNHH MTV địa lý giếng khoan dầu khí (PVD Logging),Công ty TNHH MTV địa lý giếng khoan dầu khí (PVD Logging),Công ty TNHH MTV địa lý giếng khoan dầu khí (PVD Logging),781.560.450,-,781560450.0,
Tổng Công ty CP Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty CP Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),Tổng Công ty CP Dịch vụ Kỹ thuật Dầu khí Việt Nam (PTSC),664.971.812,-,664971812.0,
Chiết khấu thương mại,Chiết khấu thương mại,Chiết khấu thương mại,52.494.617.611,130.270.841.069,52494617611.0,130270841069.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,14.150.792.555,39.060.457.095,14150792555.0,39060457095.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,13.506.342.950,34.036.794.035,13506342950.0,34036794035.0
Công ty Cổ phần Phân Bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân Bón và Hóa chất dầu khí Miền Trung,13.407.211.056,32.243.113.021,13407211056.0,32243113021.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,11.430.271.050,24.930.476.918,11430271050.0,24930476918.0
