row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nghiệp vụ,Số cuối năm,Số đầu năm,numeric__Mối quan hệ,numeric__Nghiệp vụ,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,,,
Công ty TNHH Một Thành viên Hoa Sen Bình Định,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty TNHH Một Thành viên Hoa Sen Bình Định,Công ty con,Mua hàng,336.200.056.889,200.641.334.445,,,336200056889.0,200641334445.0
Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty TNHH Một Thành viên Hoa Sen Hà Nam,Công ty con,Mua hàng,137.214.608.808,53.560.995.083,,,137214608808.0,53560995083.0
Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty TNHH Một Thành viên Hoa Sen Nhơn Hội – Bình Định,Công ty con,Mua hàng,61.292.574.787,56.166.912.937,,,61292574787.0,56166912937.0
Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty TNHH Một Thành viên Vật liệu xây dựng Hoa Sen Yên Bái,Công ty con,Mua hàng,36.513.309.235,-,,,36513309235.0,
Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty TNHH Một Thành viên Vận tải và Cơ khí Hoa Sen,Công ty con,Mua hàng,15.599.670.164,14.226.066.980,,,15599670164.0,14226066980.0
Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty TNHH Tập đoàn Đầu tư Hoa Sen,Công ty thuộc sở hữu của Chủ tịch,Mua hàng,4.264.268.660,54.215.530.025,,,4264268660.0,54215530025.0
Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Công ty TNHH Một Thành Viên Đầu Tư Hoa Sen Nghệ An,Bên liên quan,Mua hàng,52.819.936,427.095.341,,,52819936.0,427095341.0
Công ty TNHH Một Thành viên Tôn Hoa Sen,Phải trả người bán ngắn hạn > Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty TNHH Một Thành viên Tôn Hoa Sen,Công ty con,Mua hàng,-,2.000.000.000,,,,2000000000.0
,,,,,591.137.308.479,381.237.934.811,,,591137308479.0,381237934811.0
