row_label_raw,row_label_full,Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
100,100,100,A. TÀI SẢN NGĂN HẠN,,4.745.423.431.250,3.761.004.313.864,,,4745423431250.0,3761004313864.0
110,110,110,I. Tiền và các khoản tương đương tiền,4,96.032.008.917,108.934.059.032,,4.0,96032008917.0,108934059032.0
111,111,111,1. Tiền,,31.310.138.443,22.331.395.128,,,31310138443.0,22331395128.0
112,112,112,2. Các khoản tương đương tiền,,64.721.870.474,86.602.663.904,,,64721870474.0,86602663904.0
120,120,120,II. Đầu tư tài chính ngắn hạn,,10.882.863.432,62.070.029.432,,,10882863432.0,62070029432.0
121,121,121,1. Chứng khoán kinh doanh,,2.863.432,76.551.438.274,,,2863432.0,76551438274.0
122,122,122,2. Dự phòng giảm giá chứng khoán kinh doanh,,-,(24.481.408.842),,,,-24481408842.0
123,123,123,3. Đầu tư nằm giữ đến ngày đáo hạn,5,10.880.000.000,10.000.000.000,,5.0,10880000000.0,10000000000.0
130,130,130,III. Các khoản phải thu ngắn hạn,,2.369.111.666.681,2.127.305.734.658,,,2369111666681.0,2127305734658.0
131,131,131,1. Phải thu ngắn hạn của khách hàng,6,439.975.760.750,142.599.854.387,,6.0,439975760750.0,142599854387.0
132,132,132,2. Trả trước cho người bán ngắn hạn,7,812.146.678.135,345.760.921.540,,7.0,812146678135.0,345760921540.0
135,135,135,3. Phải thu về cho vay ngắn hạn,8,372.012.494.445,702.982.328.691,,8.0,372012494445.0,702982328691.0
136,136,136,4. Phải thu ngắn hạn khác,9,767.574.892.853,938.115.798.966,,9.0,767574892853.0,938115798966.0
137,137,137,5. Dự phòng phải thu ngắn hạn khó đòi,"6, 9",(22.598.159.502),(2.153.168.926),,,-22598159502.0,-2153168926.0
140,140,140,IV. Hàng tồn kho,10,2.154.353.247.084,1.435.439.064.064,,10.0,2154353247084.0,1435439064064.0
141,141,141,1. Hàng tồn kho,,2.155.333.661.732,1.436.443.989.621,,,2155333661732.0,1436443989621.0
149,149,149,2. Dự phòng giảm giá hàng tồn kho,,(980.414.648),(1.004.925.557),,,-980414648.0,-1004925557.0
150,150,150,V. Tài sản ngắn hạn khác,,115.043.645.136,27.255.426.678,,,115043645136.0,27255426678.0
151,151,151,1. Chi phí trả trước ngắn hạn,11,6.864.169.107,6.734.678.625,,11.0,6864169107.0,6734678625.0
152,152,152,2. Thuế GTGT được khấu trừ,19,108.179.476.029,20.520.748.053,,19.0,108179476029.0,20520748053.0
