row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Tiền mặt,Tiền mặt,Tiền mặt,782.448.306,461.853.056,782448306.0,461853056.0
- Văn phòng Tổng Công ty,- Văn phòng Tổng Công ty,- Văn phòng Tổng Công ty,333.587.244,199.726.381,333587244.0,199726381.0
- Chi nhánh PSM,- Chi nhánh PSM,- Chi nhánh PSM,340.609.146,204.824.994,340609146.0,204824994.0
- Chi nhánh OFS,- Chi nhánh OFS,- Chi nhánh OFS,108.251.916,57.301.681,108251916.0,57301681.0
Tiền gửi ngân hàng không kỳ hạn,Tiền gửi ngân hàng không kỳ hạn,Tiền gửi ngân hàng không kỳ hạn,177.447.901.368,92.387.961.843,177447901368.0,92387961843.0
- Văn phòng Tổng Công ty,- Văn phòng Tổng Công ty,- Văn phòng Tổng Công ty,92.651.108.356,69.678.822.413,92651108356.0,69678822413.0
- Chi nhánh PSM,- Chi nhánh PSM,- Chi nhánh PSM,22.082.466.069,4.097.329.650,22082466069.0,4097329650.0
- Chi nhánh OFS,- Chi nhánh OFS,- Chi nhánh OFS,62.714.326.943,18.611.809.780,62714326943.0,18611809780.0
Các khoản tương đương tiền,Các khoản tương đương tiền,Các khoản tương đương tiền,115.000.000.000,235.800.000.000,115000000000.0,235800000000.0
- Văn phòng Tổng Công ty,- Văn phòng Tổng Công ty,- Văn phòng Tổng Công ty,60.000.000.000,91.300.000.000,60000000000.0,91300000000.0
- Chi nhánh PSM,- Chi nhánh PSM,- Chi nhánh PSM,25.000.000.000,40.000.000.000,25000000000.0,40000000000.0
- Chi nhánh OFS,- Chi nhánh OFS,- Chi nhánh OFS,30.000.000.000,104.500.000.000,30000000000.0,104500000000.0
,,,293.230.349.674,328.649.814.899,293230349674.0,328649814899.0
