row_label_raw,row_label_full,Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,,,
Công ty Cổ phần Toàn Hải Vân,Trả trước cho người bán ngắn hạn > Công ty Cổ phần Toàn Hải Vân,Công ty Cổ phần Toàn Hải Vân,Mua nhà phố thương mại,312.050.590.690,1.000.000.000,,312050590690.0,1000000000.0
Công ty TNHH MTV Kinh doanh,Trả trước cho người bán ngắn hạn > Công ty TNHH MTV Kinh doanh,Công ty TNHH MTV Kinh doanh,Bán hàng hóa và dịch vụ,69.000.000.000,-,,69000000000.0,
Dịch vụ Địa ốc Sài Gòn Thương Tín,Trả trước cho người bán ngắn hạn > Dịch vụ Địa ốc Sài Gòn Thương Tín,Dịch vụ Địa ốc Sài Gòn Thương Tín,Bán hàng hóa và dịch vụ,20.000.000.000,-,,20000000000.0,
Công ty Cổ phần Thương Mại Nguyễn Kim Đà Nẵng,Trả trước cho người bán ngắn hạn > Công ty Cổ phần Thương Mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương Mại Nguyễn Kim Đà Nẵng,Bán hàng hóa và dịch vụ,7.350.000.000,-,,7350000000.0,
Công ty Cổ phần Thương Tín Tàu Cuốc,Trả trước cho người bán ngắn hạn > Công ty Cổ phần Thương Tín Tàu Cuốc,Công ty Cổ phần Thương Tín Tàu Cuốc,Bán hàng hóa và dịch vụ,2.974.941.281,2.974.941.281,,2974941281.0,2974941281.0
Công ty Cổ phần May Tiến Phát,Trả trước cho người bán ngắn hạn > Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Bán hàng hóa và dịch vụ,1.911.437.500,1.911.437.500,,1911437500.0,1911437500.0
Bà Huỳnh Bích Ngọc,Trả trước cho người bán ngắn hạn > Bà Huỳnh Bích Ngọc,Bà Huỳnh Bích Ngọc,Bán hàng hóa và dịch vụ,793.510.718,-,,793510718.0,
Công ty Cổ phần Thành Thành Nam,Trả trước cho người bán ngắn hạn > Công ty Cổ phần Thành Thành Nam,Công ty Cổ phần Thành Thành Nam,Bán hàng hóa và dịch vụ,414.080.480.189,5.886.378.781,,414080480189.0,5886378781.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,,,,
Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,Phải thu khác ngắn hạn,,,
Công ty Cổ phần May Tiến Phát,Phải thu khác ngắn hạn > Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,"Lãi cho vay, lãi hợp tác kinh doanh",234.376.462.922,303.440.421.410,,234376462922.0,303440421410.0
Công ty Cổ phần Toàn Hải Vân,Phải thu khác ngắn hạn > Công ty Cổ phần Toàn Hải Vân,Công ty Cổ phần Toàn Hải Vân,Lãi cho vay,87.003.731.823,50.341.287.097,,87003731823.0,50341287097.0
Công ty TNHH MTV Kinh doanh,Phải thu khác ngắn hạn > Công ty TNHH MTV Kinh doanh,Công ty TNHH MTV Kinh doanh,Lợi nhuận được chia,67.007.268.064,11.466.268.064,,67007268064.0,11466268064.0
Dịch vụ Địa ốc Sài Gòn Thương Tín,Phải thu khác ngắn hạn > Dịch vụ Địa ốc Sài Gòn Thương Tín,Dịch vụ Địa ốc Sài Gòn Thương Tín,Lãi cho vay,50.994.618.315,199.805.404.428,,50994618315.0,199805404428.0
Công ty Cổ phần Thương Tín Tàu Cuốc,Phải thu khác ngắn hạn > Công ty Cổ phần Thương Tín Tàu Cuốc,Công ty Cổ phần Thương Tín Tàu Cuốc,Lãi cho vay,26.696.572.355,20.643.289,,26696572355.0,20643289.0
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Phải thu khác ngắn hạn > Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Chi hộ,3.504.403.172,129.108.671,,3504403172.0,129108671.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Phải thu khác ngắn hạn > Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,"Lãi cho vay, cổ tức",359.361.500,7.666.849.213,,359361500.0,7666849213.0
Công ty Cổ phần Mai Lan,Phải thu khác ngắn hạn > Công ty Cổ phần Mai Lan,Công ty Cổ phần Mai Lan,"Lãi cho vay, Đặt cọc",199.219.479,24.551.369.440,,199219479.0,24551369440.0
