row_label_raw,row_label_full,Bên liên quan > Tập đoàn Công nghiệp Than - Khoáng Sản Việt Nam,Nội dung giao dịch > Phí chuyển quyền sử dụng nhân hiệu TKV > Nhận nợ Thuế nhà thầu > Chi phí lãi vay phát sinh trong kỳ > Lãi chậm trả tiền than > Trả cổ tức > Đặt cọc thuê văn phòng > Thanh toán tiền thuê văn phòng,Giá trị giao dịch > Số năm nay > 34.108.817.325 > 590.353.274 > 24.771.425.507 > 1.926.265.291 > 271.123.400.000 > 3.287.298.960,Giá trị giao dịch > Số năm trước > 30.903.299.597 > 2.357.028.936 > 61.227.441.624 > 292.772.806 > 372.794.675.000 > -,numeric__Nội dung giao dịch > Phí chuyển quyền sử dụng nhân hiệu TKV > Nhận nợ Thuế nhà thầu > Chi phí lãi vay phát sinh trong kỳ > Lãi chậm trả tiền than > Trả cổ tức > Đặt cọc thuê văn phòng > Thanh toán tiền thuê văn phòng,numeric__Giá trị giao dịch > Số năm nay > 34.108.817.325 > 590.353.274 > 24.771.425.507 > 1.926.265.291 > 271.123.400.000 > 3.287.298.960,numeric__Giá trị giao dịch > Số năm trước > 30.903.299.597 > 2.357.028.936 > 61.227.441.624 > 292.772.806 > 372.794.675.000 > -
Ban QLDA Nhà điều hành Vinacomin,Ban QLDA Nhà điều hành Vinacomin,Ban QLDA Nhà điều hành Vinacomin,Đặt cọc thi công nội thất,1.095.766.320,-,,1095766320.0,
Công ty Kho vận và Căng Cẩm Phả - Vinacomin,Công ty Kho vận và Căng Cẩm Phả - Vinacomin,Công ty Kho vận và Căng Cẩm Phả - Vinacomin,"Mua than, vật tư",7.067.442.727.940,6.071.319.956.080,,7067442727940.0,6071319956080.0
Trường Quản trị kinh doanh - Vinacomin,Trường Quản trị kinh doanh - Vinacomin,Trường Quản trị kinh doanh - Vinacomin,Mua dịch vụ,1.121.903.070,1.265.937.888,,1121903070.0,1265937888.0
Viện Cơ khí Năng lượng và mỏ - Vinacomin,Viện Cơ khí Năng lượng và mỏ - Vinacomin,Viện Cơ khí Năng lượng và mỏ - Vinacomin,"Mua vật tư, dịch vụ",3.637.528.476,5.295.105.387,,3637528476.0,5295105387.0
Viện Cơ khí Năng lượng và mỏ - Vinacomin,Viện Cơ khí Năng lượng và mỏ - Vinacomin,Viện Cơ khí Năng lượng và mỏ - Vinacomin,Cho mượn vật tư,-,3.978.079,,,3978079.0
Bệnh viện Than - Khoáng sản,Bệnh viện Than - Khoáng sản,Bệnh viện Than - Khoáng sản,Mua dịch vụ,1.332.437.034,1.197.808.363,,1332437034.0,1197808363.0
Tổng Công ty Công nghiệp mỏ Việt Bắc TKV - CTCP,Tổng Công ty Công nghiệp mỏ Việt Bắc TKV - CTCP,Tổng Công ty Công nghiệp mỏ Việt Bắc TKV - CTCP,"Mua đá vôi, thiết bị",26.285.902.855,21.113.051.908,,26285902855.0,21113051908.0
Công ty cổ phần Vật tư - TKV,Công ty cổ phần Vật tư - TKV,Công ty cổ phần Vật tư - TKV,"Mua hàng hóa, dịch vụ",76.499.816.982,58.036.023.647,,76499816982.0,58036023647.0
Trường Cao đẳng Than - Khoáng sản Việt Nam,Trường Cao đẳng Than - Khoáng sản Việt Nam,Trường Cao đẳng Than - Khoáng sản Việt Nam,Mua dịch vụ,982.356.000,838.527.000,,982356000.0,838527000.0
Viện Khoa học công nghệ mỏ - Vinacomin,Viện Khoa học công nghệ mỏ - Vinacomin,Viện Khoa học công nghệ mỏ - Vinacomin,"Mua vật tư, dịch vụ",1.653.341.929,444.397.959,,1653341929.0,444397959.0
