row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,VND,VND,,
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,27.944.144.123,40.763.888.113,27944144123.0,40763888113.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,17.887.572.888,50.040.978.500,17887572888.0,50040978500.0
Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,Mua hàng hóa dịch vụ,6.944.486.813.689,5.756.771.524.003,6944486813689.0,5756771524003.0
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,Tổng Công ty Khí Việt Nam - Công ty Cổ phần,6.242.440.252.264,5.197.857.025.811,6242440252264.0,5197857025811.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,257.773.330.310,244.877.830.362,257773330310.0,244877830362.0
Công ty Cổ phần PVI,Công ty Cổ phần PVI,Công ty Cổ phần PVI,95.977.419.227,73.858.114.399,95977419227.0,73858114399.0
Tập đoàn Đầu khí Việt Nam,Tập đoàn Đầu khí Việt Nam,Tập đoàn Đầu khí Việt Nam,68.344.208.715,60.811.652.684,68344208715.0,60811652684.0
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,64.050.991.322,2.171.985.286,64050991322.0,2171985286.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Bắc,63.314.363.049,31.193.029.212,63314363049.0,31193029212.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất đầu khí Miền Trung,43.850.710.094,46.087.049.381,43850710094.0,46087049381.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Tây Nam Bộ,23.338.773.418,25.792.832.608,23338773418.0,25792832608.0
Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất đầu khí Đông Nam Bộ,25.325.504.881,26.925.313.555,25325504881.0,26925313555.0
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,19.128.018.604,18.084.275.088,19128018604.0,18084275088.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí,11.434.750.000,-,11434750000.0,
Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,Công ty Cổ phần Dịch vụ Bảo vệ An ninh Dầu khí Việt Nam,11.202.041.758,7.519.029.964,11202041758.0,7519029964.0
Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,Công ty TNHH Dung dịch Khoan Và Dịch vụ Dầu Khí,5.311.902.058,1.967.299.554,5311902058.0,1967299554.0
Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,Công ty Cổ phần Quản lý và Khai thác Tài sản Dầu khí,5.274.120.727,1.538.400.400,5274120727.0,1538400400.0
Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,Tổng Công ty Cổ phần Vận tải Dầu khí,1.673.422.960,3.272.832.780,1673422960.0,3272832780.0
Công ty Cổ Phần Dịch Vụ Tổng hợp Dầu khí Vũng Tầu,Công ty Cổ Phần Dịch Vụ Tổng hợp Dầu khí Vũng Tầu,Công ty Cổ Phần Dịch Vụ Tổng hợp Dầu khí Vũng Tầu,1.611.449.260,-,1611449260.0,
Công ty Cổ phần Xăng dầu - Dầu khí Vũng Tầu,Công ty Cổ phần Xăng dầu - Dầu khí Vũng Tầu,Công ty Cổ phần Xăng dầu - Dầu khí Vũng Tầu,1.496.158.265,1.270.947.280,1496158265.0,1270947280.0
Công ty Cổ phần Bất động sản Dầu khí,Công ty Cổ phần Bất động sản Dầu khí,Công ty Cổ phần Bất động sản Dầu khí,1.040.040.724,252.933.856,1040040724.0,252933856.0
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,960.000.000,9.558.637.383,960000000.0,9558637383.0
Công ty Cổ phần Đào tạo kỹ thuật PVD,Công ty Cổ phần Đào tạo kỹ thuật PVD,Công ty Cổ phần Đào tạo kỹ thuật PVD,427.171.563,442.303.574,427171563.0,442303574.0
Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,Viện Dầu khí Việt Nam,260.845.490,1.175.482.690,260845490.0,1175482690.0
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,251.339.000,481.734.500,251339000.0,481734500.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,-,1.632.813.636,,1632813636.0
Cổ tức đã trả,Cổ tức đã trả,Cổ tức đã trả,466.408.506.000,1.632.098.664.756,466408506000.0,1632098664756.0
Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,466.408.506.000,1.632.098.664.756,466408506000.0,1632098664756.0
"Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia","Cổ tức, lợi nhuận được chia",33.395.300.000,61.021.860.000,33395300000.0,61021860000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,10.500.000.000,22.500.000.000,10500000000.0,22500000000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,7.500.000.000,14.062.500.000,7500000000.0,14062500000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,7.200.000.000,10.800.000.000,7200000000.0,10800000000.0
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,6.375.000.000,11.475.000.000,6375000000.0,11475000000.0
Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,Công ty Cổ phần Bao bì Đạm Phú Mỹ,1.820.300.000,2.184.360.000,1820300000.0,2184360000.0
Lãi tiền gửi có kỳ hạn,Lãi tiền gửi có kỳ hạn,Lãi tiền gửi có kỳ hạn,7.747.794.520,10.003.609.590,7747794520.0,10003609590.0
Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,Ngân hàng TMCP Đại Chứng Việt Nam,7.747.794.520,10.003.609.590,7747794520.0,10003609590.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,3.328.832.301,842.283.519,3328832301.0,842283519.0
Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,Công ty Cổ phần Phân bón Dầu khí Cà Mau,1.512.019.630,842.283.519,1512019630.0,842283519.0
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,1.226.930.741,-,1226930741.0,
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,589.881.930,-,589881930.0,
Các khoản vay đã trả,Các khoản vay đã trả,Các khoản vay đã trả,-,707.152.179.119,,707152179119.0
Ngân hàng TMCP Đại chủng Việt Nam,Ngân hàng TMCP Đại chủng Việt Nam,Ngân hàng TMCP Đại chủng Việt Nam,-,707.152.179.119,,707152179119.0
Chỉ phí lãi vay,Chỉ phí lãi vay,Chỉ phí lãi vay,-,47.162.569.134,,47162569134.0
Ngân hàng TMCP Đại chủng Việt Nam,Ngân hàng TMCP Đại chủng Việt Nam,Ngân hàng TMCP Đại chủng Việt Nam,-,47.162.569.134,,47162569134.0
