row_label_raw,row_label_full,Bên liên quan,Nội dung nghiệp vụ,Năm nay,VNDNăm trước,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Mua hàng hóa,753.101.113.428,79.863.511.291,,753101113428.0,79863511291.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Đặt cọc mua nhà phố thương mại,311.050.590.690,1.000.000.000,,311050590690.0,1000000000.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Thu hồi góp vốn HTKD,198.800.000.000,24.500.000.000,,198800000000.0,24500000000.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Thanh lý khoản đầu tư,144.900.000.000,-,,144900000000.0,
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Mua khoản đầu tư,144.650.000.000,-,,144650000000.0,
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Thu hồi gốc cho vay,54.838.634.246,49.661.365.754,,54838634246.0,49661365754.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Lợi nhuận HTKD,54.198.314.520,61.321.595.387,,54198314520.0,61321595387.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Gốc cho vay,51.000.000.000,32.000.000.000,,51000000000.0,32000000000.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Cung cấp dịch vụ,14.327.000.000,253.733.335,,14327000000.0,253733335.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Lãi cho vay,463.706.265,3.552.849.249,,463706265.0,3552849249.0
Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Công ty Cổ phầnToàn Hải Vân,Góp vốn HTKD,-,390.000.000.000,,,390000000000.0
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Thu hồi gốc cho vay,422.928.000.000,611.288.000.000,,422928000000.0,611288000000.0
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Thanh lý khoản đầu tư,207.540.000.000,-,,207540000000.0,
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Gốc cho vay,109.630.000.000,120.140.000.000,,109630000000.0,120140000000.0
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Lãi cho vay,27.936.424.653,45.582.641.239,,27936424653.0,45582641239.0
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Mua dịch vụ,2.244.842.040,3.203.232.300,,2244842040.0,3203232300.0
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Cung cấp dịch vụ,1.298.994.199,2.280.214.450,,1298994199.0,2280214450.0
Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Công ty Cổ phần May Tiến Phát,Lợi nhuận hợp tác,-,91.360.548.000,,,91360548000.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Gốc đi vay,343.200.000.000,106.700.000.000,,343200000000.0,106700000000.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Hoàn trả gốc đi vay,129.200.000.000,48.000.000.000,,129200000000.0,48000000000.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Lãi đi vay,16.330.416.439,1.391.334.248,,16330416439.0,1391334248.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Mua dịch vụ,15.627.646.000,16.852.161.940,,15627646000.0,16852161940.0
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Mua hàng hóa,-,16.001.546.402,,,16001546402.0
Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Doanh thu chưa thực hiện,187.904.778.768,-,,187904778768.0,
Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Cổ tức được chia,136.526.988.600,218.443.188.925,,136526988600.0,218443188925.0
Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Mua dịch vụ,7.215.455.268,34.074.825.589,,7215455268.0,34074825589.0
Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Cung cấp dịch vụ,589.305.406,26.165.227.987,,589305406.0,26165227987.0
Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Công ty Cổ phần Thương Tín Tàu Quốc,Chuyển nhượng cổ phần,-,21.503.379.000,,,21503379000.0
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Góp vốn HTKD,180.000.000.000,-,,180000000000.0,
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Gốc cho vay,28.467.000.000,3.785.000.000,,28467000000.0,3785000000.0
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Thu hồi gốc cho vay,26.640.000.000,-,,26640000000.0,
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Lợi nhuận hợp tác,25.085.424.654,-,,25085424654.0,
Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Công ty Cổ phần Thương mại Nguyễn Kim Đà Nẵng,Lãi cho vay,1.590.504.412,20.643.289,,1590504412.0,20643289.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Góp vốn,80.000.000.000,-,,80000000000.0,
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Mua dịch vụ,28.940.837.943,53.985.742.829,,28940837943.0,53985742829.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Trả gốc vay,10.020.000.000,2.500.000.000,,10020000000.0,2500000000.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Cung cấp dịch vụ,2.819.155.154,84.314.136,,2819155154.0,84314136.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Lãi đi vay,1.743.064.113,142.717.808,,1743064113.0,142717808.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Trả trước,1.123.470.287,-,,1123470287.0,
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Gốc đi vay,520.000.000,20.500.000.000,,520000000.0,20500000000.0
Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Công ty TNHH Dịch vụ Quản lý Bất động sản Sài Gòn Thương Tín,Mua tài sản cố định,322.810.831,-,,322810831.0,
