row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả các bên liên quan,Phải trả các bên liên quan,Phải trả các bên liên quan,332.713.463.267,416.481.129.055,332713463267.0,416481129055.0
Công ty Cổ phần Sông Đà 2,Công ty Cổ phần Sông Đà 2,Công ty Cổ phần Sông Đà 2,1.086.331.251,1.086.331.251,1086331251.0,1086331251.0
Công ty Cổ phần Sông Đà 3,Công ty Cổ phần Sông Đà 3,Công ty Cổ phần Sông Đà 3,11.565.059.291,11.961.061.981,11565059291.0,11961061981.0
Công ty Cổ phần Sông Đà 4,Công ty Cổ phần Sông Đà 4,Công ty Cổ phần Sông Đà 4,44.469.779.277,44.107.443.281,44469779277.0,44107443281.0
Công ty Cổ phần Sông Đà 5,Công ty Cổ phần Sông Đà 5,Công ty Cổ phần Sông Đà 5,37.509.368.291,68.702.989.675,37509368291.0,68702989675.0
Công ty Cổ phần Sông Đà 6,Công ty Cổ phần Sông Đà 6,Công ty Cổ phần Sông Đà 6,65.839.667.822,64.465.736.887,65839667822.0,64465736887.0
Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,32.810.107.474,55.061.486.167,32810107474.0,55061486167.0
Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,76.526.740.508,93.498.970.428,76526740508.0,93498970428.0
Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,Công ty Cổ phần Sông Đà 12,3.965.569.807,3.965.569.807,3965569807.0,3965569807.0
Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,1.050.218.414,1.050.218.414,1050218414.0,1050218414.0
Công ty Cổ phần Cơ khí Lắp máy Sông Đà,Công ty Cổ phần Cơ khí Lắp máy Sông Đà,Công ty Cổ phần Cơ khí Lắp máy Sông Đà,28.706.322.084,45.245.684.772,28706322084.0,45245684772.0
Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,Công ty TNHH Tư vấn Xây dựng Sông Đà - Ucrin,1.863.279.076,1.844.608.443,1863279076.0,1844608443.0
Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,Công ty Cổ phần Sông Đà 10.9,7.123.278.501,4.293.286.478,7123278501.0,4293286478.0
Công ty TNHH MTV Sông Đà 10.1,Công ty TNHH MTV Sông Đà 10.1,Công ty TNHH MTV Sông Đà 10.1,19.472.790.261,19.472.790.261,19472790261.0,19472790261.0
Công ty TNHH MTV Sông Đà 2 E&C,Công ty TNHH MTV Sông Đà 2 E&C,Công ty TNHH MTV Sông Đà 2 E&C,724.951.210,1.724.951.210,724951210.0,1724951210.0
Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,Phải trả các nhà cung cấp khác,75.424.425.079,120.312.048.499,75424425079.0,120312048499.0
Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,Công ty Cổ phần Đầu tư và Thương Mại Sông Đà,9.836.335.606,8.671.072.191,9836335606.0,8671072191.0
Công ty Cổ phần Sông Đà 7,Công ty Cổ phần Sông Đà 7,Công ty Cổ phần Sông Đà 7,21.539.104.116,50.152.431.196,21539104116.0,50152431196.0
Công ty Cổ phần SDP,Công ty Cổ phần SDP,Công ty Cổ phần SDP,2.110.449.851,6.712.696.739,2110449851.0,6712696739.0
Công ty Cổ phần SCI,Công ty Cổ phần SCI,Công ty Cổ phần SCI,8.896.709.509,8.896.709.509,8896709509.0,8896709509.0
Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,Công ty Cổ phần Sông Đà 11,1.231.308.050,8.836.582.286,1231308050.0,8836582286.0
Công ty TNHH MTV Sông Đà 11 - Thăng Long,Công ty TNHH MTV Sông Đà 11 - Thăng Long,Công ty TNHH MTV Sông Đà 11 - Thăng Long,8.221.887.194,8.221.887.194,8221887194.0,8221887194.0
Công ty TNHH MTV Xây dựng và Khai khoáng Việt Bắc,Công ty TNHH MTV Xây dựng và Khai khoáng Việt Bắc,Công ty TNHH MTV Xây dựng và Khai khoáng Việt Bắc,6.366.471.519,6.366.471.519,6366471519.0,6366471519.0
Các nhà cung cấp khác,Các nhà cung cấp khác,Các nhà cung cấp khác,17.222.159.234,22.454.197.865,17222159234.0,22454197865.0
Cộng,Cộng,Cộng,408.137.888.346,536.793.177.554,408137888346.0,536793177554.0
