row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,,
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,Trả trước cho người bán ngắn hạn > a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,86.286.064.786,-,86286064786.0,
Tập đoàn Dầu khí Việt Nam,Trả trước cho người bán ngắn hạn > Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,176.452.850,-,176452850.0,
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,Trả trước cho người bán ngắn hạn > Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,86.109.611.936,-,86109611936.0,
b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,Trả trước cho người bán ngắn hạn > b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,b) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,834.900.000,834.900.000,834900000.0,834900000.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Trả trước cho người bán ngắn hạn > Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,834.900.000,834.900.000,834900000.0,834900000.0
,,,87.120.964.786,834.900.000,87120964786.0,834900000.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,Phải trả người bán ngắn hạn > a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,a) Tập đoàn Dầu khí Việt Nam và các công ty con trong Tập đoàn,811.177.144.263,1.385.071.852.237,811177144263.0,1385071852237.0
Tập đoàn Dầu khí Việt Nam,Phải trả người bán ngắn hạn > Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,776.718.581.691,1.298.943.925.302,776718581691.0,1298943925302.0
