row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Ngắn hạn,Ngắn hạn,Ngắn hạn,2.864.859.159.683,2.811.009.608.436,2864859159683.0,2811009608436.0
Nhận đặt cọc của Công ty Cổ phần TNT Phú Hòa để chuyển nhượng dự án,Nhận đặt cọc của Công ty Cổ phần TNT Phú Hòa để chuyển nhượng dự án,Nhận đặt cọc của Công ty Cổ phần TNT Phú Hòa để chuyển nhượng dự án,1.848.795.200.000,1.848.795.200.000,1848795200000.0,1848795200000.0
Nhận đặt cọc của các khách hàng khác để chuyển nhượng dự án,Nhận đặt cọc của các khách hàng khác để chuyển nhượng dự án,Nhận đặt cọc của các khách hàng khác để chuyển nhượng dự án,516.831.802.500,342.486.900.000,516831802500.0,342486900000.0
"Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",192.788.593.923,219.503.677.500,192788593923.0,219503677500.0
Lợi nhuận được chia từ hợp tác kinh doanh,Lợi nhuận được chia từ hợp tác kinh doanh,Lợi nhuận được chia từ hợp tác kinh doanh,136.388.584.457,136.388.584.457,136388584457.0,136388584457.0
"Lệ phí trước bạ, quỹ bảo trì chung cư (i)","Lệ phí trước bạ, quỹ bảo trì chung cư (i)","Lệ phí trước bạ, quỹ bảo trì chung cư (i)",32.308.365.792,74.437.246.897,32308365792.0,74437246897.0
"Chi phí đến bù, giải tỏa phải trả","Chi phí đến bù, giải tỏa phải trả","Chi phí đến bù, giải tỏa phải trả",19.990.483.579,21.634.323.726,19990483579.0,21634323726.0
Phải trả ông Phan Văn Bình,Phải trả ông Phan Văn Bình,Phải trả ông Phan Văn Bình,16.425.635.609,19.525.635.609,16425635609.0,19525635609.0
Phải trả khác,Phải trả khác,Phải trả khác,101.330.493.823,148.238.040.247,101330493823.0,148238040247.0
Dài hạn,Dài hạn,Dài hạn,51.836.344.172,19.746.000.000,51836344172.0,19746000000.0
Nhận hợp tác đầu tư các dự án bất động sản (ii),Nhận hợp tác đầu tư các dự án bất động sản (ii),Nhận hợp tác đầu tư các dự án bất động sản (ii),19.596.218.672,19.600.000.000,19596218672.0,19600000000.0
"Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",32.240.125.500,146.000.000,32240125500.0,146000000.0
Cộng,Cộng,Cộng,2.916.695.503.855,2.830.755.608.436,2916695503855.0,2830755608436.0
