row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Ngắn hạn,Ngắn hạn,Ngắn hạn,4.482.460.803.601,3.182.394.039.351,4482460803601.0,3182394039351.0
Tạm ứng tiền đèn bù giải phóng mặt bằng,Tạm ứng tiền đèn bù giải phóng mặt bằng,Tạm ứng tiền đèn bù giải phóng mặt bằng,3.712.509.405.922,2.802.015.615.922,3712509405922.0,2802015615922.0
Dự án Long Tân,Dự án Long Tân,Dự án Long Tân,2.656.873.402.400,1.846.008.612.400,2656873402400.0,1846008612400.0
Dự án Bắc Vũng Tàu,Dự án Bắc Vũng Tàu,Dự án Bắc Vũng Tàu,861.382.084.278,773.206.284.278,861382084278.0,773206284278.0
Dự án Chí Linh,Dự án Chí Linh,Dự án Chí Linh,140.014.270.244,128.561.070.244,140014270244.0,128561070244.0
Dự án Quảng Bình,Dự án Quảng Bình,Dự án Quảng Bình,47.429.649.000,47.429.649.000,47429649000.0,47429649000.0
Dự án Hiệp Phước,Dự án Hiệp Phước,Dự án Hiệp Phước,4.810.000.000,4.810.000.000,4810000000.0,4810000000.0
Dự án Bầu Trũng,Dự án Bầu Trũng,Dự án Bầu Trũng,2.000.000.000,2.000.000.000,2000000000.0,2000000000.0
Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,21.518.649.693,147.801.223.405,21518649693.0,147801223405.0
Lãi phải thu,Lãi phải thu,Lãi phải thu,11.534.952.603,87.656.077.066,11534952603.0,87656077066.0
"Ký quỹ, ký cược","Ký quỹ, ký cược","Ký quỹ, ký cược",454.539.043.821,82.306.078.333,454539043821.0,82306078333.0
Chi hộ,Chi hộ,Chi hộ,56.659.133.285,27.821.741.885,56659133285.0,27821741885.0
Phải thu khác,Phải thu khác,Phải thu khác,225.699.618.277,34.793.302.740,225699618277.0,34793302740.0
Dài hạn,Dài hạn,Dài hạn,79.999.999.999,1.381.153.760.509,79999999999.0,1381153760509.0
Hợp tác đầu tư phát triển dự án (i),Hợp tác đầu tư phát triển dự án (i),Hợp tác đầu tư phát triển dự án (i),Hợp tác đầu tư phát triển dự án (i),Hợp tác đầu tư phát triển dự án (i),,
Công ty CP Đầu tư Xây dựng A.T.A,Hợp tác đầu tư phát triển dự án (i) > Công ty CP Đầu tư Xây dựng A.T.A,Công ty CP Đầu tư Xây dựng A.T.A,79.999.999.999,79.999.999.999,79999999999.0,79999999999.0
Công ty CP Đầu tư Phát triển Thiên Tân,Hợp tác đầu tư phát triển dự án (i) > Công ty CP Đầu tư Phát triển Thiên Tân,Công ty CP Đầu tư Phát triển Thiên Tân,-,1.298.153.760.510,,1298153760510.0
Công ty CP Đầu tư Thương mại DIC,Hợp tác đầu tư phát triển dự án (i) > Công ty CP Đầu tư Thương mại DIC,Công ty CP Đầu tư Thương mại DIC,-,3.000.000.000,,3000000000.0
Cộng,Hợp tác đầu tư phát triển dự án (i) > Cộng,Cộng,4.562.460.803.600,4.563.547.799.860,4562460803600.0,4563547799860.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,
Phải thu Bên liên quan (Thuyết minh VIII.2),Trong đó: > Phải thu Bên liên quan (Thuyết minh VIII.2),Phải thu Bên liên quan (Thuyết minh VIII.2),1.236.534.182.060,599.690.314.664,1236534182060.0,599690314664.0
