row_label_raw,row_label_full,col_0,31/12/2023,31/12/2023_1,1/1/2023,1/1/2023_1,numeric__31/12/2023,numeric__31/12/2023_1,numeric__1/1/2023,numeric__1/1/2023_1
,,,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND,,,,
Hàng mua đang đi trên đường,Hàng mua đang đi trên đường,Hàng mua đang đi trên đường,1.354.247.305.740,-,3.795.789.550.782,(3.754.169.319),1354247305740.0,,3795789550782.0,-3754169319.0
Nguyên vật liệu,Nguyên vật liệu,Nguyên vật liệu,1.068.387.221.327,(2.359.670.629),1.062.962.716.287,(4.034.739.174),1068387221327.0,-2359670629.0,1062962716287.0,-4034739174.0
Công cụ và dụng cụ,Công cụ và dụng cụ,Công cụ và dụng cụ,38.799.887.826,-,41.508.492.099,-,38799887826.0,,41508492099.0,
Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,138.069.838.214,-,160.208.535.691,-,138069838214.0,,160208535691.0,
Thành phẩm,Thành phẩm,Thành phẩm,319.059.016.413,-,388.839.103.921,(1.548.693.653),319059016413.0,,388839103921.0,-1548693653.0
Hàng hóa,Hàng hóa,Hàng hóa,11.741.984.334.898,(35.270.803.951),11.844.697.041.826,(59.625.953.143),11741984334898.0,-35270803951.0,11844697041826.0,-59625953143.0
Hàng gửi đi bán,Hàng gửi đi bán,Hàng gửi đi bán,9.691.974.993,-,16.071.189,-,9691974993.0,,16071189.0,
Hàng hóa bắt động sản,Hàng hóa bắt động sản,Hàng hóa bắt động sản,7.304.770.806,-,7.315.249.940,-,7304770806.0,,7315249940.0,
,,,14.677.544.350.217,(37.630.474.580),17.301.336.761.735,(68.963.555.289),14677544350217.0,-37630474580.0,17301336761735.0,-68963555289.0
