row_label_raw,row_label_full,col_0,31/12/2024,31/12/2024_1,1/1/2024,1/1/2024_1,numeric__31/12/2024,numeric__31/12/2024_1,numeric__1/1/2024,numeric__1/1/2024_1
,,,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND,,,,
Hàng mua đang đi trên đường,Hàng mua đang đi trên đường,Hàng mua đang đi trên đường,2.375.514.164.537,-,1.354.247.305.740,-,2375514164537.0,,1354247305740.0,
Nguyên vật liệu,Nguyên vật liệu,Nguyên vật liệu,1.063.301.216.912,(5.168.406.594),1.068.387.221.327,(2.359.670.629),1063301216912.0,-5168406594.0,1068387221327.0,-2359670629.0
Công cụ và dụng cụ,Công cụ và dụng cụ,Công cụ và dụng cụ,46.244.530.803,-,38.799.887.826,-,46244530803.0,,38799887826.0,
Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,Chi phí sản xuất kinh doanh dở dang,159.495.429.506,-,138.069.838.214,-,159495429506.0,,138069838214.0,
Thành phẩm,Thành phẩm,Thành phẩm,673.600.650.859,(2.988.753.319),319.059.016.413,-,673600650859.0,-2988753319.0,319059016413.0,
Hàng hóa,Hàng hóa,Hàng hóa,11.421.212.724.406,(65.489.556.347),11.741.984.334.898,(35.270.803.951),11421212724406.0,-65489556347.0,11741984334898.0,-35270803951.0
Hàng gửi đi bán,Hàng gửi đi bán,Hàng gửi đi bán,456.672.000,-,9.691.974.993,-,456672000.0,,9691974993.0,
Hàng hóa bất động sản,Hàng hóa bất động sản,Hàng hóa bất động sản,6.861.004.553,-,7.304.770.806,-,6861004553.0,,7304770806.0,
,,,15.746.686.393.576,(73.646.716.260),14.677.544.350.217,(37.630.474.580),15746686393576.0,-73646716260.0,14677544350217.0,-37630474580.0
