row_label_raw,row_label_full,col_0,2024VND,2023VND,numeric__2024VND,numeric__2023VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
Bán hàng,Tổng doanh thu > Bán hàng,Bán hàng,16.655.120.634.791,15.813.162.787.845,16655120634791.0,15813162787845.0
Cung cấp dịch vụ và gia công,Tổng doanh thu > Cung cấp dịch vụ và gia công,Cung cấp dịch vụ và gia công,566.358.356.746,562.281.765.241,566358356746.0,562281765241.0
Bán và cho thuê bất động sản,Tổng doanh thu > Bán và cho thuê bất động sản,Bán và cho thuê bất động sản,134.261.539.540,115.275.851.109,134261539540.0,115275851109.0
,,,17.355.740.531.077,16.490.720.404.195,17355740531077.0,16490720404195.0
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,,
Chiết khấu thương mại,Trừ đi các khoản giảm trừ doanh thu > Chiết khấu thương mại,Chiết khấu thương mại,(18.910.091.643),(18.603.355.231),-18910091643.0,-18603355231.0
Giảm giá hàng bán,Trừ đi các khoản giảm trừ doanh thu > Giảm giá hàng bán,Giảm giá hàng bán,(196.429.969),(266.789.419),-196429969.0,-266789419.0
Hàng bán bị trả lại,Trừ đi các khoản giảm trừ doanh thu > Hàng bán bị trả lại,Hàng bán bị trả lại,(10.807.308.330),(5.920.057.215),-10807308330.0,-5920057215.0
,,,(29.913.829.942),(24.790.201.865),-29913829942.0,-24790201865.0
Doanh thu thuần,Trừ đi các khoản giảm trừ doanh thu > Doanh thu thuần,Doanh thu thuần,17.325.826.701.135,16.465.930.202.330,17325826701135.0,16465930202330.0
