row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND > Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Đơn vị: VND > Số đầu năm
A.,A.,A.,TÀI SẢN NGẮN HẠN,100,,12.920.862.784.796,13.504.495.425.086,,100.0,,12920862784796.0,13504495425086.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,5,1.903.248.325.989,2.284.399.788.772,,110.0,5.0,1903248325989.0,2284399788772.0
1.,1.,1.,Tiền,111,,1.903.248.325.989,2.274.399.788.772,,111.0,,1903248325989.0,2274399788772.0
2.,2.,2.,Các khoản tương đương tiền,112,,-,10.000.000.000,,112.0,,,10000000000.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,6,7.039.051.232.877,8.242.000.000.000,,120.0,6.0,7039051232877.0,8242000000000.0
1.,1.,1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,7.039.051.232.877,8.242.000.000.000,,123.0,,7039051232877.0,8242000000000.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,528.623.191.927,365.838.325.697,,130.0,,528623191927.0,365838325697.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,7,298.904.899.906,198.511.991.794,,131.0,7.0,298904899906.0,198511991794.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,8,225.763.998.056,54.781.183.900,,132.0,8.0,225763998056.0,54781183900.0
3.,3.,3.,Phải thu ngắn hạn khác,136,9,115.442.545.600,155.143.495.512,,136.0,9.0,115442545600.0,155143495512.0
4.,4.,4.,Dự phòng phải thu ngắn hạn khó đòi,137,10,(111.488.251.635),(42.598.345.509),,137.0,10.0,-111488251635.0,-42598345509.0
IV.,IV.,IV.,Hàng tồn kho,140,11,2.950.300.636.844,2.160.588.161.856,,140.0,11.0,2950300636844.0,2160588161856.0
1.,1.,1.,Hàng tồn kho,141,,2.992.364.969.228,2.192.194.664.725,,141.0,,2992364969228.0,2192194664725.0
2.,2.,2.,Dự phòng giảm giá hàng tồn kho,149,,(42.064.332.384),(31.606.502.869),,149.0,,-42064332384.0,-31606502869.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,499.639.397.159,451.669.148.761,,150.0,,499639397159.0,451669148761.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,12,348.205.875.657,324.689.884.785,,151.0,12.0,348205875657.0,324689884785.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,150.931.319.173,126.477.061.647,,152.0,,150931319173.0,126477061647.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,19,502.202.329,502.202.329,,153.0,19.0,502202329.0,502202329.0
B.,B.,B.,TÀI SẢN DÀI HẠN,200,,2.807.984.553.349,1.733.471.002.213,,200.0,,2807984553349.0,1733471002213.0
I.,I.,I.,Các khoản phải thu dài hạn,210,,511.526.016,-,,210.0,,511526016.0,
1.,1.,1.,Phải thu dài hạn khác,216,,511.526.016,-,,216.0,,511526016.0,
II.,II.,II.,Tài sản cố định,220,,1.946.194.464.286,1.600.175.440.082,,220.0,,1946194464286.0,1600175440082.0
1.,1.,1.,Tài sản cố định hữu hình,221,13,1.571.196.451.367,1.249.767.699.101,,221.0,13.0,1571196451367.0,1249767699101.0
,,,- Nguyên giá,222,,16.486.331.655.016,15.430.176.837.908,,222.0,,16486331655016.0,15430176837908.0
,,,- Giá trị hao mòn lũy kế,223,,(14.915.135.203.649),(14.180.409.138.807),,223.0,,-14915135203649.0,-14180409138807.0
2.,2.,2.,Tài sản cố định thuê tài chính,224,,11.212.288.816,-,,224.0,,11212288816.0,
,,,- Nguyên giá,225,,11.983.425.797,-,,225.0,,11983425797.0,
,,,- Giá trị hao mòn lũy kế,226,,(771.136.981),-,,226.0,,-771136981.0,
3.,3.,3.,Tài sản cố định vô hình,227,14,363.785.724.103,350.407.740.981,,227.0,14.0,363785724103.0,350407740981.0
,,,- Nguyên giá,228,,537.970.181.901,500.317.770.131,,228.0,,537970181901.0,500317770131.0
,,,- Giá trị hao mòn lũy kế,229,,(174.184.457.798),(149.910.029.150),,229.0,,-174184457798.0,-149910029150.0
III.,III.,III.,Tài sản dở dang dài hạn,240,,601.165.574.098,88.189.941.648,,240.0,,601165574098.0,88189941648.0
1.,1.,1.,Chi phí xây dựng cơ bản dở dang,242,15,601.165.574.098,88.189.941.648,,242.0,15.0,601165574098.0,88189941648.0
IV.,IV.,IV.,Tài sản dài hạn khác,260,,260.112.988.949,45.105.620.483,,260.0,,260112988949.0,45105620483.0
1.,1.,1.,Chi phí trả trước dài hạn,261,12,181.639.981.420,35.009.926.028,,261.0,12.0,181639981420.0,35009926028.0
2.,2.,2.,Tài sản thuế thu nhập hoãn lại,262,16,78.473.007.529,10.095.694.455,,262.0,16.0,78473007529.0,10095694455.0
,,,TỔNG CỘNG TÀI SẢN (270=100+200),270,,15.728.847.338.145,15.237.966.427.299,,270.0,,15728847338145.0,15237966427299.0
