row_label_raw,row_label_full,col_0,Kinh doanhchuyển nhượngbất động sản,Kinh doanhdịch vụquản lý,Kinh doanhdịch vụ chothuệ và dịchvụ khác,Tổng cộng,numeric__Kinh doanhchuyển nhượngbất động sản,numeric__Kinh doanhdịch vụquản lý,numeric__Kinh doanhdịch vụ chothuệ và dịchvụ khác,numeric__Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,,,,
Doanh thu thuần,Doanh thu thuần > Doanh thu thuần,Doanh thu thuần,3.442.139,1.257.198,133.952,4.833.289,3442139.0,1257198.0,133952.0,4833289.0
Tổng doanh thu thuầnKhẩu hao và hao mòn (bao gồm phân bổtiền thuê đất),Doanh thu thuần > Tổng doanh thu thuầnKhẩu hao và hao mòn (bao gồm phân bổtiền thuê đất),Tổng doanh thu thuầnKhẩu hao và hao mòn (bao gồm phân bổtiền thuê đất),3.442.139,1.257.198,133.952,4.833.289,3442139.0,1257198.0,133952.0,4833289.0
Tổng doanh thu thuầnKhẩu hao và hao mòn (bao gồm phân bổtiền thuê đất),Doanh thu thuần > Tổng doanh thu thuầnKhẩu hao và hao mòn (bao gồm phân bổtiền thuê đất),Tổng doanh thu thuầnKhẩu hao và hao mòn (bao gồm phân bổtiền thuê đất),-,54.075,173.794,227.869,,54075.0,173794.0,227869.0
Thu nhập/(lỗ) trước thuế theo bộ phận,Doanh thu thuần > Thu nhập/(lỗ) trước thuế theo bộ phận,Thu nhập/(lỗ) trước thuế theo bộ phận,335.812,114.291,(261.701),188.402,335812.0,114291.0,-261701.0,188402.0
Thu nhập thuần không phân bổ (*),Doanh thu thuần > Thu nhập thuần không phân bổ (*),Thu nhập thuần không phân bổ (*),,,,1.967.421,,,,1967421.0
Tài sảnChi phí mua sắm TSCĐ và xây dựngcơ bản tăng trong năm,Doanh thu thuần > Tài sảnChi phí mua sắm TSCĐ và xây dựngcơ bản tăng trong năm,Tài sảnChi phí mua sắm TSCĐ và xây dựngcơ bản tăng trong năm,-,10.474,2.244.699,2.255.173,,10474.0,2244699.0,2255173.0
Tài sản theo bộ phận,Doanh thu thuần > Tài sản theo bộ phận,Tài sản theo bộ phận,24.794.469,296.786,16.209.594,41.300.849,24794469.0,296786.0,16209594.0,41300849.0
Tài sản không phân bổ (**),Doanh thu thuần > Tài sản không phân bổ (**),Tài sản không phân bổ (**),,,,246.345.051,,,,246345051.0
TỔNG TÀI SẢN,Doanh thu thuần > TỔNG TÀI SẢN,TỔNG TÀI SẢN,,,,287.645.900,,,,287645900.0
Tổng nợ phải trả theo bộ phận,Doanh thu thuần > Tổng nợ phải trả theo bộ phận,Tổng nợ phải trả theo bộ phận,91.002.399,-,11.277.868,102.280.267,91002399.0,,11277868.0,102280267.0
Tổng nợ phải trả không phân bổ (***),Doanh thu thuần > Tổng nợ phải trả không phân bổ (***),Tổng nợ phải trả không phân bổ (***),,,,97.870.142,,,,97870142.0
TỔNG NỘ PHẢI TRẢ,Doanh thu thuần > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,,,,200.150.409,,,,200150409.0
