row_label_raw,row_label_full,col_0,Kinh doanh chuyển nhượng bất động sản,Kinh doanh dịch vụ quản lý,Kinh doanh dịch vụ cho thuê và dịch vụ khác,Tổng cộng,numeric__Kinh doanh chuyển nhượng bất động sản,numeric__Kinh doanh dịch vụ quản lý,numeric__Kinh doanh dịch vụ cho thuê và dịch vụ khác,numeric__Tổng cộng
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,,,,
Doanh thu thuần,Doanh thu thuần > Doanh thu thuần,Doanh thu thuần,6.538.397,903.654,609.589,8.051.640,6538397.0,903654.0,609589.0,8051640.0
Tổng doanh thu thuần,Doanh thu thuần > Tổng doanh thu thuần,Tổng doanh thu thuần,6.538.397,903.654,609.589,8.051.640,6538397.0,903654.0,609589.0,8051640.0
Khấu hao và hao mòn (bao gồm phân bổ tiền thuê đất),Doanh thu thuần > Khấu hao và hao mòn (bao gồm phân bổ tiền thuê đất),Khấu hao và hao mòn (bao gồm phân bổ tiền thuê đất),-,58.627,416.142,474.769,,58627.0,416142.0,474769.0
Thu nhập trước thuế theo bộ phận,Doanh thu thuần > Thu nhập trước thuế theo bộ phận,Thu nhập trước thuế theo bộ phận,569.351,82.150,58.660,710.161,569351.0,82150.0,58660.0,710161.0
Thu nhập thuần không phân bổ (*),Doanh thu thuần > Thu nhập thuần không phân bổ (*),Thu nhập thuần không phân bổ (*),,,,4.274.087,,,,4274087.0
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,,,,
Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,Tài sản > Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,Chi phí mua sắm TSCĐ và xây dựng cơ bản tăng trong năm,-,32.231,748.660,780.891,,32231.0,748660.0,780891.0
Tài sản theo bộ phận,Tài sản > Tài sản theo bộ phận,Tài sản theo bộ phận,16.491.543,595.635,10.970.961,28.058.139,16491543.0,595635.0,10970961.0,28058139.0
Tài sản không phân bổ (**),Tài sản > Tài sản không phân bổ (**),Tài sản không phân bổ (**),,,,177.317.626,,,,177317626.0
TỔNG TÀI SẢN,Tài sản > TỔNG TÀI SẢN,TỔNG TÀI SẢN,,,,205.375.765,,,,205375765.0
Tổng nợ phải trả theo bộ phận,Tài sản > Tổng nợ phải trả theo bộ phận,Tổng nợ phải trả theo bộ phận,37.461.870,-,8.406.092,45.867.962,37461870.0,,8406092.0,45867962.0
Tổng nợ phải trả không phân bổ (***),Tài sản > Tổng nợ phải trả không phân bổ (***),Tổng nợ phải trả không phân bổ (***),,,,75.284.786,,,,75284786.0
TỔNG NỘ PHẢI TRẢ,Tài sản > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,,,,121.152.748,,,,121152748.0
