row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Ngắn hạn,Ngắn hạn,Ngắn hạn,4.548.370.292.505,3.199.940.372.128,4548370292505.0,3199940372128.0
"Tạm ứng tiền đèn bù cho ban bồi thường, giải phóng mặt bằng","Tạm ứng tiền đèn bù cho ban bồi thường, giải phóng mặt bằng","Tạm ứng tiền đèn bù cho ban bồi thường, giải phóng mặt bằng",3.712.509.405.922,2.802.015.615.922,3712509405922.0,2802015615922.0
Dự án Long Tân,Dự án Long Tân,Dự án Long Tân,2.656.873.402.400,1.846.008.612.400,2656873402400.0,1846008612400.0
Dự án Bắc Vũng Tàu,Dự án Bắc Vũng Tàu,Dự án Bắc Vũng Tàu,861.382.084.278,773.206.284.278,861382084278.0,773206284278.0
Dự án Chí Linh,Dự án Chí Linh,Dự án Chí Linh,140.014.270.244,128.561.070.244,140014270244.0,128561070244.0
Dự án Quảng Bình,Dự án Quảng Bình,Dự án Quảng Bình,47.429.649.000,47.429.649.000,47429649000.0,47429649000.0
Dự án Hiệp Phước,Dự án Hiệp Phước,Dự án Hiệp Phước,4.810.000.000,4.810.000.000,4810000000.0,4810000000.0
Dự án Bầu Trứng,Dự án Bầu Trứng,Dự án Bầu Trứng,2.000.000.000,2.000.000.000,2000000000.0,2000000000.0
Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,Tạm ứng cho nhân viên,82.440.413.747,186.445.730.291,82440413747.0,186445730291.0
"Ký quỹ, ký cược","Ký quỹ, ký cược","Ký quỹ, ký cược",456.694.951.479,84.365.955.149,456694951479.0,84365955149.0
"Lãi tiền gửi, tiền cho vay dự thu","Lãi tiền gửi, tiền cho vay dự thu","Lãi tiền gửi, tiền cho vay dự thu",12.521.774.519,59.571.144.576,12521774519.0,59571144576.0
Chi hộ,Chi hộ,Chi hộ,56.630.052.035,27.821.741.885,56630052035.0,27821741885.0
Phải thu khác,Phải thu khác,Phải thu khác,227.573.694.803,39.720.184.305,227573694803.0,39720184305.0
Dài hạn,Dài hạn,Dài hạn,778.750.067.335,1.381.178.201.509,778750067335.0,1381178201509.0
Hợp tác đầu tư phát triển dự án (i),Hợp tác đầu tư phát triển dự án (i),Hợp tác đầu tư phát triển dự án (i),,,,
Công ty CP Đầu tư Xây dựng A.T.A,Hợp tác đầu tư phát triển dự án (i) > Công ty CP Đầu tư Xây dựng A.T.A,Công ty CP Đầu tư Xây dựng A.T.A,79.999.999.999,79.999.999.999,79999999999.0,79999999999.0
Công ty CP Đầu tư Phát triển Thiên Tân,Hợp tác đầu tư phát triển dự án (i) > Công ty CP Đầu tư Phát triển Thiên Tân,Công ty CP Đầu tư Phát triển Thiên Tân,-,1.298.153.760.510,,1298153760510.0
Công ty CP Đầu tư Thương mại DIC,Hợp tác đầu tư phát triển dự án (i) > Công ty CP Đầu tư Thương mại DIC,Công ty CP Đầu tư Thương mại DIC,-,3.000.000.000,,3000000000.0
"Ký quỹ, ký cược tại Công ty CP Đầu tư phát triển Phương Nam","Hợp tác đầu tư phát triển dự án (i) > Ký quỹ, ký cược tại Công ty CP Đầu tư phát triển Phương Nam","Ký quỹ, ký cược tại Công ty CP Đầu tư phát triển Phương Nam",698.735.626.336,-,698735626336.0,
"Ký quỹ, ký cược khác","Hợp tác đầu tư phát triển dự án (i) > Ký quỹ, ký cược khác","Ký quỹ, ký cược khác",14.441.000,24.441.000,14441000.0,24441000.0
Cộng,Hợp tác đầu tư phát triển dự án (i) > Cộng,Cộng,5.327.120.359.840,4.581.118.573.637,5327120359840.0,4581118573637.0
