row_label_raw,row_label_full,col_0,col_1,Số đầu nămVND,TăngVND,GiảmVND,Số cuối nămVND,numeric__col_1,numeric__Số đầu nămVND,numeric__TăngVND,numeric__GiảmVND,numeric__Số cuối nămVND
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,1.719.142.391.013,963.918.836.280,1.406.483.569.624,1.276.577.657.669,,1719142391013.0,963918836280.0,1406483569624.0,1276577657669.0
Vay ngân hàng (Thuyết minh 19.1),Vay ngân hàng (Thuyết minh 19.1),Vay ngân hàng (Thuyết minh 19.1),Vay ngân hàng (Thuyết minh 19.1),134.259.435.313,367.675.889.063,143.208.340.995,358.726.983.381,,134259435313.0,367675889063.0,143208340995.0,358726983381.0
Vay dài hạn đến hạn trả (Thuyết minh 19.2),Vay dài hạn đến hạn trả (Thuyết minh 19.2),Vay dài hạn đến hạn trả (Thuyết minh 19.2),Vay dài hạn đến hạn trả (Thuyết minh 19.2),693.305.537.071,596.242.947.217,371.697.810.000,917.850.674.288,,693305537071.0,596242947217.0,371697810000.0,917850674288.0
Trái phiếu thường phát hành đến hạn trả (Thuyết minh 19.3),Trái phiếu thường phát hành đến hạn trả (Thuyết minh 19.3),Trái phiếu thường phát hành đến hạn trả (Thuyết minh 19.3),Trái phiếu thường phát hành đến hạn trả (Thuyết minh 19.3),891.577.418.629,-,891.577.418.629,-,,891577418629.0,,891577418629.0,
Vay dài hạn,Vay dài hạn,Vay dài hạn,Vay dài hạn,943.323.289.692,1.529.077.753.752,708.512.334.815,1.763.888.708.629,,943323289692.0,1529077753752.0,708512334815.0,1763888708629.0
Vay ngân hàng (Thuyết minh 19.2),Vay ngân hàng (Thuyết minh 19.2),Vay ngân hàng (Thuyết minh 19.2),Vay ngân hàng (Thuyết minh 19.2),692.823.489.692,234.677.953.752,726.145.383.217,201.356.060.227,,692823489692.0,234677953752.0,726145383217.0,201356060227.0
Trái phiếu thường phát hành (Thuyết minh 19.3),Trái phiếu thường phát hành (Thuyết minh 19.3),Trái phiếu thường phát hành (Thuyết minh 19.3),Trái phiếu thường phát hành (Thuyết minh 19.3),250.499.800.000,1.294.399.800.000,(17.633.048.402),1.562.532.648.402,,250499800000.0,1294399800000.0,-17633048402.0,1562532648402.0
Cộng,Cộng,Cộng,Cộng,2.662.465.680.705,2.492.996.590.032,2.114.995.904.439,3.040.466.366.298,,2662465680705.0,2492996590032.0,2114995904439.0,3040466366298.0
19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,19.1. Chi tiết số dư các khoản vay ngắn hạn như sau:,,,,,
Đối tượng,Đối tượng,Đối tượng,Số dưcuối nămVND,Lãi suất(%/năm),Tài sản đảm bảo,Tài sản đảm bảo,Tài sản đảm bảo,,,,,
Ngân hàng Nông nghiệp và Phát triển Nôngthôn Việt Nam - chi nhánh Đồng Nai,Đối tượng > Ngân hàng Nông nghiệp và Phát triển Nôngthôn Việt Nam - chi nhánh Đồng Nai,Ngân hàng Nông nghiệp và Phát triển Nôngthôn Việt Nam - chi nhánh Đồng Nai,100.000.000.000,8%,"- 12.996,8 m2 đất ở theo GCNQSĐĐ và quyền sở hữu nhà ở và tài sản khác gắn liền với đất số BN981924 do UBND tỉnh Bà Rịa - Vũng Tàu cấp ngày 20/5/2014 với tổng giá trị tài sản thế chấp là 296.327.000.000 đồng.","- 12.996,8 m2 đất ở theo GCNQSĐĐ và quyền sở hữu nhà ở và tài sản khác gắn liền với đất số BN981924 do UBND tỉnh Bà Rịa - Vũng Tàu cấp ngày 20/5/2014 với tổng giá trị tài sản thế chấp là 296.327.000.000 đồng.","- 12.996,8 m2 đất ở theo GCNQSĐĐ và quyền sở hữu nhà ở và tài sản khác gắn liền với đất số BN981924 do UBND tỉnh Bà Rịa - Vũng Tàu cấp ngày 20/5/2014 với tổng giá trị tài sản thế chấp là 296.327.000.000 đồng.",100000000000.0,0.08,,,
Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - chi nhánh Bà Rịa Vũng Tàu,Đối tượng > Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - chi nhánh Bà Rịa Vũng Tàu,Ngân hàng TMCP Đầu tư và Phát triển ViệtNam - chi nhánh Bà Rịa Vũng Tàu,258.726.983.381,"5,5% -8,7%","- Quyền sử dụng đất sản xuất kinh doanh tại phường 5, thành phố Vũng Tàu;tài sản trên đất tại Biệt thư Tiên Sa và Văn phòng làm việc tại 265 Lê HồngPhong, thành phố Vũng Tàu.","- Quyền sử dụng đất sản xuất kinh doanh tại phường 5, thành phố Vũng Tàu;tài sản trên đất tại Biệt thư Tiên Sa và Văn phòng làm việc tại 265 Lê HồngPhong, thành phố Vũng Tàu.","- Quyền sử dụng đất sản xuất kinh doanh tại phường 5, thành phố Vũng Tàu;tài sản trên đất tại Biệt thư Tiên Sa và Văn phòng làm việc tại 265 Lê HồngPhong, thành phố Vũng Tàu.",258726983381.0,,,,
