row_label_raw,row_label_full,Năm nay,Nội địa > VND,Nước ngoài > VND,Tổng cộng > VND,numeric__Nội địa > VND,numeric__Nước ngoài > VND,numeric__Tổng cộng > VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,10.625.795.917.454,2.829.789.232.186,13.455.585.149.640,10625795917454.0,2829789232186.0,13455585149640.0
Giá vốn hàng bán và cung cấp dịch vụ,Giá vốn hàng bán và cung cấp dịch vụ,Giá vốn hàng bán và cung cấp dịch vụ,(8.392.197.754.303),(2.549.903.139.728),(10.942.100.894.031),-8392197754303.0,-2549903139728.0,-10942100894031.0
Lợi nhuận kinh doanh theo bộ phận,Lợi nhuận kinh doanh theo bộ phận,Lợi nhuận kinh doanh theo bộ phận,2.233.598.163.151,279.886.092.458,2.513.484.255.609,2233598163151.0,279886092458.0,2513484255609.0
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,,,(1.014.369.800.748),,,-1014369800748.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,,,(481.047.001.909),,,-481047001909.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,,,381.803.898.252,,,381803898252.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,,,(76.569.107.528),,,-76569107528.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,,,199.876.759.197,,,199876759197.0
Chi phí khác,Chi phí khác,Chi phí khác,,,(1.115.514.682),,,-1115514682.0
Lợi nhuận trước thuế,Lợi nhuận trước thuế,Lợi nhuận trước thuế,,,1.522.063.488.191,,,1522063488191.0
Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,Chi phí thuế thu nhập doanh nghiệp hiện hành,,,(99.848.202.450),,,-99848202450.0
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,Thu nhập thuế thu nhập doanh nghiệp hoãn lại,,,5.791.295.701,,,5791295701.0
Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi nhuận sau thuế thu nhập doanh nghiệp,,,1.428.006.581.442,,,1428006581442.0
