row_label_raw,row_label_full,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
C. NỘ PHẢI TRẢ,C. NỘ PHẢI TRẢ,C. NỘ PHẢI TRẢ,300,,10.498.013.036.060,8.934.049.056.553,300.0,,10498013036060.0,8934049056553.0
I. Nợ ngắn hạn,I. Nợ ngắn hạn,I. Nợ ngắn hạn,310,,7.961.859.074.539,7.807.921.730.527,310.0,,7961859074539.0,7807921730527.0
1. Phải trả người bán ngắn hạn,1. Phải trả người bán ngắn hạn,1. Phải trả người bán ngắn hạn,311,V.15,510.566.784.339,544.872.135.842,311.0,,510566784339.0,544872135842.0
2. Người mua trả tiền trước ngắn hạn,2. Người mua trả tiền trước ngắn hạn,2. Người mua trả tiền trước ngắn hạn,312,V.16,2.426.153.517.149,1.764.901.517.750,312.0,,2426153517149.0,1764901517750.0
3. Thuế và các khoản phải nộp nhà nước,3. Thuế và các khoản phải nộp nhà nước,3. Thuế và các khoản phải nộp nhà nước,313,V.17,97.348.986.765,89.687.447.699,313.0,,97348986765.0,89687447699.0
4. Phải trả người lao động,4. Phải trả người lao động,4. Phải trả người lao động,314,,34.102.128.672,30.552.374.157,314.0,,34102128672.0,30552374157.0
5. Chi phí phải trả ngắn hạn,5. Chi phí phải trả ngắn hạn,5. Chi phí phải trả ngắn hạn,315,V.18,346.731.546.456,305.980.318.441,315.0,,346731546456.0,305980318441.0
6. Doanh thu chưa thực hiện ngắn hạn,6. Doanh thu chưa thực hiện ngắn hạn,6. Doanh thu chưa thực hiện ngắn hạn,318,V.19,56.562.684.930,56.650.067.008,318.0,,56562684930.0,56650067008.0
7. Phải trả ngắn hạn khác,7. Phải trả ngắn hạn khác,7. Phải trả ngắn hạn khác,319,V.21,2.864.859.159.683,2.811.009.608.436,319.0,,2864859159683.0,2811009608436.0
8. Vay và nợ thuê tài chính ngắn hạn,8. Vay và nợ thuê tài chính ngắn hạn,8. Vay và nợ thuê tài chính ngắn hạn,320,V.23,1.572.638.801.780,2.150.271.176.748,320.0,,1572638801780.0,2150271176748.0
9. Dự phòng phải trả ngắn hạn,9. Dự phòng phải trả ngắn hạn,9. Dự phòng phải trả ngắn hạn,321,V.20,3.707.743.661,536.102.139,321.0,,3707743661.0,536102139.0
"10. Quỹ khen thưởng, phúc lợi","10. Quỹ khen thưởng, phúc lợi","10. Quỹ khen thưởng, phúc lợi",322,,49.187.721.104,53.460.982.307,322.0,,49187721104.0,53460982307.0
II. Nợ dài hạn,II. Nợ dài hạn,II. Nợ dài hạn,330,,2.536.153.961.521,1.126.127.326.026,330.0,,2536153961521.0,1126127326026.0
