row_label_raw,row_label_full,Chỉ tiêu,Số liệu năm 2024,Số liệu năm 2023,Chênh lệch giữa số liệu năm 2024 so với năm 2023 > Số tiền,Chênh lệch giữa số liệu năm 2024 so với năm 2023 > %,Ghi chú,numeric__Số liệu năm 2024,numeric__Số liệu năm 2023,numeric__Chênh lệch giữa số liệu năm 2024 so với năm 2023 > Số tiền,numeric__Chênh lệch giữa số liệu năm 2024 so với năm 2023 > %,numeric__Ghi chú
(1),(1),(1),(2),(3),(4)=(2)-(3),(5)=(4)/(3),(6),-2.0,-3.0,,,-6.0
Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,Báo cáo tài chính riêng,,,,,
Doanh thu bán hàng và cung cấp dịch vụ,Báo cáo tài chính riêng > Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,"13.306,63","12.825,34","481,29","3,75%",,13306.63,12825.34,481.29,0.0375,
Giá vốn hàng bán,Báo cáo tài chính riêng > Giá vốn hàng bán,Giá vốn hàng bán,"10.447,69","10.440,19","7,49","0,07%",,10447.69,10440.19,7.49,0.0007000000000000001,
Tổng lợi nhuận kế toán trước thuế,Báo cáo tài chính riêng > Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,"1.321,70","1.252,19","69,51","5,55%",,1321.7,1252.19,69.51,0.0555,
Lợi nhuận sau thuế TNDN,Báo cáo tài chính riêng > Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,"1.233,73","1.108,58","125,15","11,29%",,1233.73,1108.58,125.15,0.11289999999999999,
Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,Báo cáo tài chính hợp nhất,,,,,
Doanh thu bán hàng và cung cấp dịch vụ,Báo cáo tài chính hợp nhất > Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,"13.942,55","12.949,49","993,06","7,67%",,13942.55,12949.49,993.06,0.0767,
Giá vốn hàng bán,Báo cáo tài chính hợp nhất > Giá vốn hàng bán,Giá vốn hàng bán,"10.942,10","10.538,74","403,36","3,83%",,10942.1,10538.74,403.36,0.0383,
Tổng lợi nhuận kế toán trước thuế,Báo cáo tài chính hợp nhất > Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,"1.522,06","1.254,81","267,25","21,30%",,1522.06,1254.81,267.25,0.213,
Lợi nhuận sau thuế TNDN,Báo cáo tài chính hợp nhất > Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,"1.428,01","1.110,14","317,86","28,63%",,1428.01,1110.14,317.86,0.2863,
