row_label_raw,row_label_full,col_0,Giá trị hợp lý tại ngày Công ty nằm quyền kiểm soát VND,numeric__Giá trị hợp lý tại ngày Công ty nằm quyền kiểm soát VND
Tài sản,Tài sản,Tài sản,877.184.844.872,877184844872.0
Tiền,Tiền,Tiền,11.769.661.679,11769661679.0
Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,Các khoản phải thu ngắn hạn,189.465.031.881,189465031881.0
Hàng tồn kho,Hàng tồn kho,Hàng tồn kho,182.058.058.791,182058058791.0
Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,Tài sản ngắn hạn khác,4.382.468.708,4382468708.0
Tài sản cố định,Tài sản cố định,Tài sản cố định,340.501.954.441,340501954441.0
Tài sản dài hạn khác,Tài sản dài hạn khác,Tài sản dài hạn khác,149.007.669.372,149007669372.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,159.871.416.252,159871416252.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,64.105.698.463,64105698463.0
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,1.338.774.060,1338774060.0
Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,Chi phí phải trả ngắn hạn,26.432.201.478,26432201478.0
Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,Phải trả ngắn hạn khác,517.249.916,517249916.0
Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,Vay và nợ thuê tài chính ngắn hạn,65.218.107.400,65218107400.0
Dự phòng phải trả ngắn hạn,Dự phòng phải trả ngắn hạn,Dự phòng phải trả ngắn hạn,2.259.384.935,2259384935.0
Tổng tài sản thuần theo giá trị hợp lý [1],Tổng tài sản thuần theo giá trị hợp lý [1],Tổng tài sản thuần theo giá trị hợp lý [1],717.313.428.620,717313428620.0
Ảnh hưởng của thuế thu nhập doanh nghiệp hoãn lại [2],Ảnh hưởng của thuế thu nhập doanh nghiệp hoãn lại [2],Ảnh hưởng của thuế thu nhập doanh nghiệp hoãn lại [2],62.586.017.373,62586017373.0
Giá phí hợp nhất kinh doanh [3],Giá phí hợp nhất kinh doanh [3],Giá phí hợp nhất kinh doanh [3],611.758.339.500,611758339500.0
Chênh lệch ghi nhận vào kết quả kinh doanh ([1]+[2]-[3]),Chênh lệch ghi nhận vào kết quả kinh doanh ([1]+[2]-[3]),Chênh lệch ghi nhận vào kết quả kinh doanh ([1]+[2]-[3]),168.141.106.493,168141106493.0
Giá phí hợp nhất kinh doanh đã chi trong năm [5],Giá phí hợp nhất kinh doanh đã chi trong năm [5],Giá phí hợp nhất kinh doanh đã chi trong năm [5],610.353.459.500,610353459500.0
Tiền thu từ hợp nhất kinh doanh [4],Tiền thu từ hợp nhất kinh doanh [4],Tiền thu từ hợp nhất kinh doanh [4],11.769.661.679,11769661679.0
Dòng tiền chi thuần ([5]-[4]),Dòng tiền chi thuần ([5]-[4]),Dòng tiền chi thuần ([5]-[4]),598.583.797.821,598583797821.0
