row_label_raw,row_label_full,Phải thu về cho vay ngắn hạnCông ty CP Đầu tư Phát triểnPhương Nam > Phải thu về cho vay dài hạnCông ty CP Đầu tư Phát triểnPhương Nam,Cho vay,Số cuối nămVND > 167.564.637.167 > 171.200.000.000,Số đầu nămVND > 277.450.000.000 > -,numeric__Cho vay,numeric__Số cuối nămVND > 167.564.637.167 > 171.200.000.000,numeric__Số đầu nămVND > 277.450.000.000 > -
Phải thu ngắn hạn khácÔng Nguyễn Hùng Cường (đại diệnHội đồng Quản trị),Phải thu ngắn hạn khácÔng Nguyễn Hùng Cường (đại diệnHội đồng Quản trị),Phải thu ngắn hạn khácÔng Nguyễn Hùng Cường (đại diệnHội đồng Quản trị),Tạm ứng cho côngtác đến bù giảiphóng mặt bằng đưán Long Tân,1.236.505.100.810,573.174.572.249,,1236505100810.0,573174572249.0
Phải thu ngắn hạn khácÔng Nguyễn Hùng Cường (đại diệnHội đồng Quản trị),Phải thu ngắn hạn khácÔng Nguyễn Hùng Cường (đại diệnHội đồng Quản trị),Phải thu ngắn hạn khácÔng Nguyễn Hùng Cường (đại diệnHội đồng Quản trị),Tạm ứng cho côngtác đến bù giảiphóng mặt bằng đưán Long Tân,904.000.000.000,403.440.000.000,,904000000000.0,403440000000.0
Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Lãi vay phải thuChi hộ,9.491.780.822,60.434.258.124,,9491780822.0,60434258124.0
Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Lãi vay phải thuChi hộ,56.630.052.035,26.964.235.792,,56630052035.0,26964235792.0
Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Ký quỹKhác,79.863.293.821,82.306.078.333,,79863293821.0,82306078333.0
Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Công ty CP Đầu tư Phát triểnPhương Nam,Ký quỹKhác,186.499.974.132,-,,186499974132.0,
Công ty CP Xây dựng DIC HoldingsCông ty Cổ phần Vina Đại Phước,Công ty CP Xây dựng DIC HoldingsCông ty Cổ phần Vina Đại Phước,Công ty CP Xây dựng DIC HoldingsCông ty Cổ phần Vina Đại Phước,Chi hộKhác,-,30.000.000,,,30000000.0
Công ty CP Xây dựng DIC HoldingsCông ty Cổ phần Vina Đại Phước,Công ty CP Xây dựng DIC HoldingsCông ty Cổ phần Vina Đại Phước,Công ty CP Xây dựng DIC HoldingsCông ty Cổ phần Vina Đại Phước,Chi hộKhác,20.000.000,-,,20000000.0,
Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Chi phí xây dựngChi phí xây dựng,258.706.367.592,140.779.593.415,,258706367592.0,140779593415.0
Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Chi phí xây dựngChi phí xây dựng,243.252.056.228,110.346.045.083,,243252056228.0,110346045083.0
Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Chi phí xây dựngChi phí xây dựng,9.236.756.695,10.980.167.648,,9236756695.0,10980167648.0
Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Chi phí môi giớiSử dụng dịch vụ,5.158.274.329,19.284.216.110,,5158274329.0,19284216110.0
Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Phải trả người bán ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Đầu tư Phát triển Xâydụng - Bê tôngCông ty CP Bất động sản D.I.CCông ty CP Đầu tư Phát triểnPhương Nam,Chi phí môi giớiSử dụng dịch vụ,1.059.280.340,169.164.574,,1059280340.0,169164574.0
Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Bán hàng và cungcấp dịch vụCung cấp dịch vụ,770.069.340.631,172.454.594.804,,770069340631.0,172454594804.0
Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Bán hàng và cungcấp dịch vụCung cấp dịch vụ,767.145.022.629,172.454.594.804,,767145022629.0,172454594804.0
Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Người mua trả tiền trước ngắn hạnCông ty CP Xây dựng DIC HoldingsCông ty CP Bất động sản D.I.C,Bán hàng và cungcấp dịch vụCung cấp dịch vụ,2.924.318.002,-,,2924318002.0,
Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Chi phí khácChi phí khác,109.430.007.576,151.397.554.000,,109430007576.0,151397554000.0
Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Chi phí khácChi phí khác,44.641.217.600,94.636.050.000,,44641217600.0,94636050000.0
Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Phải trả ngắn hạn khácCông ty CP Bất động sản D.I.CCông ty CP Xây dựng DIC Holdings,Chi phí khácChi phí khác,64.788.789.976,56.761.504.000,,64788789976.0,56761504000.0
