row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
,,,VND,VND,,
Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,Phải thu ngắn hạn của khách hàng,,
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,Phải thu ngắn hạn của khách hàng > a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,779.861.302,-,779861302.0,
Tập đoàn,Tập đoàn,Tập đoàn,Tập đoàn,Tập đoàn,,
Công ty Cổ phần Lộc hóa dầu Bình Sơn,Tập đoàn > Công ty Cổ phần Lộc hóa dầu Bình Sơn,Công ty Cổ phần Lộc hóa dầu Bình Sơn,779.861.302,-,779861302.0,
b) Công ty con,Tập đoàn > b) Công ty con,b) Công ty con,4.891.973.800,-,4891973800.0,
Công ty TNHH Phân Bón Hàn - Việt,Tập đoàn > Công ty TNHH Phân Bón Hàn - Việt,Công ty TNHH Phân Bón Hàn - Việt,4.891.973.800,-,4891973800.0,
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,Tập đoàn > c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,128.099.998,34.070.417,128099998.0,34070417.0
Công ty Cổ phần Năng lượng Tái tạo Điện lực Dầu khí,Tập đoàn > Công ty Cổ phần Năng lượng Tái tạo Điện lực Dầu khí,Công ty Cổ phần Năng lượng Tái tạo Điện lực Dầu khí,128.099.998,34.070.417,128099998.0,34070417.0
,,,5.799.935.100,34.070.417,5799935100.0,34070417.0
Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,,
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,Trả trước cho người bán ngắn hạn > a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,86.109.611.936,-,86109611936.0,
Tập đoàn,Tập đoàn,Tập đoàn,Tập đoàn,Tập đoàn,,
Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,Tập đoàn > Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,Chi nhánh Tổng Công ty Điện lực Dầu khí Việt Nam - CTCP - Công ty Điện lực Dầu khí Cà Mau,86.109.611.936,-,86109611936.0,
b) Công ty con,Tập đoàn > b) Công ty con,b) Công ty con,31.978.740.750,23.752.206.958,31978740750.0,23752206958.0
Công ty Cổ phần Bao bì Dầu khí Việt Nam,Tập đoàn > Công ty Cổ phần Bao bì Dầu khí Việt Nam,Công ty Cổ phần Bao bì Dầu khí Việt Nam,31.978.740.750,23.752.206.958,31978740750.0,23752206958.0
c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,Tập đoàn > c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,c) Các bên liên quan khác theo Chuẩn mực Kế toán Việt Nam,834.900.000,834.900.000,834900000.0,834900000.0
Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Tập đoàn > Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,Công ty Cổ phần Thương mại và Dịch vụ Kỹ thuật Khoan Dầu khí PVD,834.900.000,834.900.000,834900000.0,834900000.0
,,,118.923.252.686,24.587.106.958,118923252686.0,24587106958.0
Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,Phải trả người bán ngắn hạn,,
a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,Phải trả người bán ngắn hạn > a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,a) Tập đoàn Dầu khí Việt Nam và các công ty con trong,811.177.144.263,1.385.071.852.237,811177144263.0,1385071852237.0
Tập đoàn,Tập đoàn,Tập đoàn,Tập đoàn,Tập đoàn,,
Tập đoàn Dầu khí Việt Nam,Tập đoàn > Tập đoàn Dầu khí Việt Nam,Tập đoàn Dầu khí Việt Nam,776.718.581.691,1.298.943.925.302,776718581691.0,1298943925302.0
