row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
"Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo","Công nghiệp chế biến, chế tạo",369.285,320.565,369285.0,320565.0
Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,Dịch vụ lưu trú và ăn uống,308.120,318.310,308120.0,318310.0
Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,Y tế và hoạt động trợ giúp xã hội,474,135.111,474.0,135111.0
Thông tin và truyền thông,Thông tin và truyền thông,Thông tin và truyền thông,21.758,49.796,21758.0,49796.0
Giáo dục và đào tạo,Giáo dục và đào tạo,Giáo dục và đào tạo,11.525,12.782,11525.0,12782.0
"Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hoà không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hoà không khí","Sản xuất và phân phối điện, khí đốt, nước nóng, hơi nước và điều hoà không khí",2.295,2.245,2295.0,2245.0
"Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải","Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải","Cung cấp nước, hoạt động quản lý và xử lý rác thải, nước thải",-,1.600,,1600.0
"Nghệ thuật, vui chơi và giải trí","Nghệ thuật, vui chơi và giải trí","Nghệ thuật, vui chơi và giải trí",843,1.434,843.0,1434.0
Khai khoáng,Khai khoáng,Khai khoáng,500,1.010,500.0,1010.0
Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,Hoạt động hành chính và dịch vụ hỗ trợ,114,114,114.0,114.0
Cộng,Cộng,Cộng,33.479.645,29.471.994,33479645.0,29471994.0
