row_label_raw,row_label_full,col_0,Bảng cân đối kế toán hợp nhất > Số cuối năm,Bảng cân đối kế toán hợp nhất > Số đầu năm,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm nay,Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm trước,numeric__Bảng cân đối kế toán hợp nhất > Số cuối năm,numeric__Bảng cân đối kế toán hợp nhất > Số đầu năm,numeric__Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm nay,numeric__Đơn vị tính: triệu VNDBáo cáo kết quả hoạt động kinh doanh hợp nhất > Năm trước
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,904.584,1.306.249,(401.665),947.942,904584.0,1306249.0,-401665.0,947942.0
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,340.527,505.046,(164.519),326.946,340527.0,505046.0,-164519.0,326946.0
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,282.005,331.953,(49.948),(39.251),282005.0,331953.0,-49948.0,-39251.0
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,53.973,50.973,3.000,(19.799),53973.0,50973.0,3000.0,-19799.0
Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,Tài sản thuế thu nhập hoãn lạiChênh lệch tạm thời từ thuế thu nhập doanh nghiệp tạm nộp 1% trên các khoản nhận tiền trước từ khách hàngChênh lệch tạm thời từ lợi nhuận chưa thực hiện của các giao dịch nội bộ trong Tập đoànChênh lệch tạm thời từ dự phòng chi phí phải trảChênh lệch tạm thời từ đánh giá lại tài sản khi mua/sáp nhập công ty conCác khoản khác,209.800,236.401,(26.601),88.864,209800.0,236401.0,-26601.0,88864.0
Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,(1.537.788),(1.654.564),116.776,353.812,-1537788.0,-1654564.0,116776.0,353812.0
Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,(798.291),(373.986),(424.305),(55.999),-798291.0,-373986.0,-424305.0,-55999.0
Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,Thuế thu nhập hoãn lại phải trảChênh lệch tạm thời từ việc đánh giá lại giá trị hợp lý khi mua công ty conChênh lệch tạm thời từ lỗ chưa thực hiện của các giao dịch nội bộ trong Tập đoànCác khoản khác,(33.946),(229.167),195.221,(151.588),-33946.0,-229167.0,195221.0,-151588.0
(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,(579.136),172.905,,,-579136.0,172905.0,,
(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,(Thuế thu nhập hoãn lại phải trả)/Tài sản thuế thu nhập hoãn lại thuần(Chi phí)/thu nhập thuế thu nhập hoãn lại tính vào báo cáo kết quả hoạt động kinh doanh hợp nhất,,,(752.041),1.450.927,,,-752041.0,1450927.0
