row_label_raw,row_label_full,14.4 Tài sản có khác,31/12/2023,31/12/2022,numeric__31/12/2023,numeric__31/12/2022
- Chi phí chờ phân bổ,- Chi phí chờ phân bổ,- Chi phí chờ phân bổ,9.653,6.985,9653.0,6985.0
- Tài sản gán nợ đã chuyển quyền sở hữu cho Ngân hàng đang chờ xử lý,- Tài sản gán nợ đã chuyển quyền sở hữu cho Ngân hàng đang chờ xử lý,- Tài sản gán nợ đã chuyển quyền sở hữu cho Ngân hàng đang chờ xử lý,450.570,-,450570.0,
+ Bất động sản,+ Bất động sản,+ Bất động sản,450.570,-,450570.0,
- Tài sản khác,- Tài sản khác,- Tài sản khác,1.960,2.456,1960.0,2456.0
Cộng,Cộng,Cộng,462.183,9.441,462183.0,9441.0
14.5 Dự phòng rủi ro cho các tài sản có khác,14.5 Dự phòng rủi ro cho các tài sản có khác,14.5 Dự phòng rủi ro cho các tài sản có khác,31/12/2023,31/12/2022,,
- Dự phòng giảm giá hàng tồn kho,- Dự phòng giảm giá hàng tồn kho,- Dự phòng giảm giá hàng tồn kho,,,,
- Dự phòng phải thu khó đòi,- Dự phòng giảm giá hàng tồn kho > - Dự phòng phải thu khó đòi,- Dự phòng phải thu khó đòi,(14.489),(14.489),-14489.0,-14489.0
"Tham ô, thiếu mất tiền, tài sản thiếu chờ xử lý (*)","- Dự phòng giảm giá hàng tồn kho > Tham ô, thiếu mất tiền, tài sản thiếu chờ xử lý (*)","Tham ô, thiếu mất tiền, tài sản thiếu chờ xử lý (*)",(14.489),(14.489),-14489.0,-14489.0
Cộng,- Dự phòng giảm giá hàng tồn kho > Cộng,Cộng,(14.489),(14.489),-14489.0,-14489.0
15. Lợi thế thương mại: Không phát sinh.,15. Lợi thế thương mại: Không phát sinh.,15. Lợi thế thương mại: Không phát sinh.,15. Lợi thế thương mại: Không phát sinh.,15. Lợi thế thương mại: Không phát sinh.,,
16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,16. Các khoản nợ Chính phủ và Ngân hàng Nhà nước: Không phát sinh.,,
17. Tiền gửi và vay các TCTD khác,17. Tiền gửi và vay các TCTD khác,17. Tiền gửi và vay các TCTD khác,17. Tiền gửi và vay các TCTD khác,17. Tiền gửi và vay các TCTD khác,,
17.1. Tiền gửi của các TCTD khác,17.1. Tiền gửi của các TCTD khác,17.1. Tiền gửi của các TCTD khác,31/12/2023,31/12/2022,,
a. Tiền gửi không kỳ hạn,17.1. Tiền gửi của các TCTD khác > a. Tiền gửi không kỳ hạn,a. Tiền gửi không kỳ hạn,251.546,201.804,251546.0,201804.0
- Bằng VND,17.1. Tiền gửi của các TCTD khác > - Bằng VND,- Bằng VND,251.537,178.914,251537.0,178914.0
- Bằng ngoại tệ,17.1. Tiền gửi của các TCTD khác > - Bằng ngoại tệ,- Bằng ngoại tệ,9,22.890,9.0,22890.0
b. Tiền gửi có kỳ hạn,17.1. Tiền gửi của các TCTD khác > b. Tiền gửi có kỳ hạn,b. Tiền gửi có kỳ hạn,2.798.235,2.619.200,2798235.0,2619200.0
- Bằng VND,17.1. Tiền gửi của các TCTD khác > - Bằng VND,- Bằng VND,1.176.500,1.436.700,1176500.0,1436700.0
- Bằng và ngoại tệ,17.1. Tiền gửi của các TCTD khác > - Bằng và ngoại tệ,- Bằng và ngoại tệ,1.621.735,1.182.500,1621735.0,1182500.0
Cộng,17.1. Tiền gửi của các TCTD khác > Cộng,Cộng,3.049.781,2.821.004,3049781.0,2821004.0
17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,17.2. Vay các TCTD khác,,
- Bằng ngoại tệ,17.2. Vay các TCTD khác > - Bằng ngoại tệ,- Bằng ngoại tệ,1.155,1.311,1155.0,1311.0
+ Ngân hàng TMCP Đầu tư và Phát Tiến Việt Nam (*) -CN SGD 3,17.2. Vay các TCTD khác > + Ngân hàng TMCP Đầu tư và Phát Tiến Việt Nam (*) -CN SGD 3,+ Ngân hàng TMCP Đầu tư và Phát Tiến Việt Nam (*) -CN SGD 3,1.155,1.311,1155.0,1311.0
Cộng,17.2. Vay các TCTD khác > Cộng,Cộng,1.155,1.311,1155.0,1311.0
Tổng cộng tiền gửi và vay TCTD khác,17.2. Vay các TCTD khác > Tổng cộng tiền gửi và vay TCTD khác,Tổng cộng tiền gửi và vay TCTD khác,3.050.936,2.822.315,3050936.0,2822315.0
