row_label_raw,row_label_full,Công ty TNHH MTVMáy Xây dựng Matec,Công ty con,Thuêmáy móc,226.028.035.030,134.319.861.691,numeric__Công ty con,numeric__Thuêmáy móc,numeric__226.028.035.030,numeric__134.319.861.691
Công ty Cổ phần Kýthuật Jesco Hòa Bình,Công ty Cổ phần Kýthuật Jesco Hòa Bình,Công ty Cổ phần Kýthuật Jesco Hòa Bình,Công tyliên kết,Chi phíthầu phụ,125.275.073.076,138.748.611.866,,,125275073076.0,138748611866.0
Công ty Cổ phần Sảnxuất và Trang trí MộcHòa Bình,Công ty Cổ phần Sảnxuất và Trang trí MộcHòa Bình,Công ty Cổ phần Sảnxuất và Trang trí MộcHòa Bình,Công ty con,Chi phíthầu phụ,38.901.426.107,44.819.327.166,,,38901426107.0,44819327166.0
Công ty Cổ phần Cơkhí và Nhôm kínhAnh Việt,Công ty Cổ phần Cơkhí và Nhôm kínhAnh Việt,Công ty Cổ phần Cơkhí và Nhôm kínhAnh Việt,Công tyliên kết,Chi phíthầu phụ,34.637.249.745,37.554.586.181,,,34637249745.0,37554586181.0
Công ty TNHH BấTDộng Sản Pax Land,Công ty TNHH BấTDộng Sản Pax Land,Công ty TNHH BấTDộng Sản Pax Land,Công ty con,Chi phíthầu phụ,7.387.600.000,-,,,7387600000.0,
Công ty Cổ phầnĐầu tư Xây dựngHạ tầng Hòa Bình,Công ty Cổ phầnĐầu tư Xây dựngHạ tầng Hòa Bình,Công ty Cổ phầnĐầu tư Xây dựngHạ tầng Hòa Bình,Công ty con,-hi phíthầu phụ,6.047.074.602,2.653.771.629,,,6047074602.0,2653771629.0
Công ty Cổ phần Đầutur và Năng lượng Tátitạo Hòa Bình,Công ty Cổ phần Đầutur và Năng lượng Tátitạo Hòa Bình,Công ty Cổ phần Đầutur và Năng lượng Tátitạo Hòa Bình,Công ty con,Mua vật tưxây dựng,3.014.850.072,4.931.549.949,,,3014850072.0,4931549949.0
Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công ty TNHH SơnHòa Bình,Công ty con,Chi phíthầu phụ,2.512.322.620,2.176.162.933,,,2512322620.0,2176162933.0
Công ty TNHH MTVXây dựng và Địa ốcHòa Bình Hà Nội,Công ty TNHH MTVXây dựng và Địa ốcHòa Bình Hà Nội,Công ty TNHH MTVXây dựng và Địa ốcHòa Bình Hà Nội,Công ty con,Chi phíthầu phụ,994.075.040,994.075.040,,,994075040.0,994075040.0
Công ty Cổ phầnNhà Hòa Bình,Công ty Cổ phầnNhà Hòa Bình,Công ty Cổ phầnNhà Hòa Bình,Công ty con,Thuê vănphòng,615.372.809,3.503.198.422,,,615372809.0,3503198422.0
Công ty Cổ phầnInterhouse LA,Công ty Cổ phầnInterhouse LA,Công ty Cổ phầnInterhouse LA,Công ty con,Chi phíthầu phụ,568.599.672,-,,,568599672.0,
