row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Quỹ đầu tư và phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Tổng,numeric__Vốn góp của chủ sở hữu,numeric__Quỹ đầu tư và phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phân phối,numeric__Tổng
,,,VND,VND,VND,VND,VND,,,,,
Số dư đầu năm trước,Số dư đầu năm trước,Số dư đầu năm trước,2.814.401.620.000,408.254.402.524,44.843.396.730,668.937.342.536,3.936.436.761.790,2814401620000.0,408254402524.0,44843396730.0,668937342536.0,3936436761790.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,483.331.304.322,483.331.304.322,,,,483331304322.0,483331304322.0
Phân phối quỹ,Phân phối quỹ,Phân phối quỹ,-,96.520.654.591,-,(96.520.654.591),-,,96520654591.0,,-96520654591.0,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,(31.400.316.788),(31.400.316.788),,,,-31400316788.0,-31400316788.0
Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,Quỹ khen thưởng Ban điều hành,-,-,-,(6.280.063.357),(6.280.063.357),,,,-6280063357.0,-6280063357.0
Chia cổ tức bằng tiền,Chia cổ tức bằng tiền,Chia cổ tức bằng tiền,-,-,-,(112.576.064.800),(112.576.064.800),,,,-112576064800.0,-112576064800.0
Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,Chia cổ tức bằng cổ phiếu,422.110.840.000,-,-,(422.110.840.000),-,422110840000.0,,,-422110840000.0,
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,3.236.512.460.000,504.775.057.115,44.843.396.730,483.380.707.322,4.269.511.621.167,3236512460000.0,504775057115.0,44843396730.0,483380707322.0,4269511621167.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,502.789.998.186,502.789.998.186,,,,502789998186.0,502789998186.0
Phân phối quỹ (*),Phân phối quỹ (*),Phân phối quỹ (*),-,120.832.826.081,-,(120.832.826.081),-,,120832826081.0,,-120832826081.0,
"Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)","Trích quỹ khen thưởng, phúc lợi (*)",-,-,-,(24.166.565.216),(24.166.565.216),,,,-24166565216.0,-24166565216.0
Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),Quỹ khen thưởng Ban điều hành (*),-,-,-,(4.833.313.043),(4.833.313.043),,,,-4833313043.0,-4833313043.0
Công bố chia cổ tức (**),Công bố chia cổ tức (**),Công bố chia cổ tức (**),-,-,-,(323.651.246.000),(323.651.246.000),,,,-323651246000.0,-323651246000.0
Số dư cuối năm nay,Số dư cuối năm nay,Số dư cuối năm nay,3.236.512.460.000,625.607.883.196,44.843.396.730,512.686.755.168,4.419.650.495.094,3236512460000.0,625607883196.0,44843396730.0,512686755168.0,4419650495094.0
