row_label_raw,row_label_full,col_0,31/12/2017,01/01/2017,numeric__31/12/2017,numeric__01/01/2017
,,,VND,VND,,
Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,,
Tại Văn phòng Tổng Công ty,Xây dựng cơ bản dở dang > Tại Văn phòng Tổng Công ty,Tại Văn phòng Tổng Công ty,4.346.298.488,41.050.609.319,4346298488.0,41050609319.0
Công trình Chợ gạo Thốt Nốt - TP Cần Thơ,Xây dựng cơ bản dở dang > Công trình Chợ gạo Thốt Nốt - TP Cần Thơ,Công trình Chợ gạo Thốt Nốt - TP Cần Thơ,3.586.927.087,40.291.237.918,3586927087.0,40291237918.0
"Tổ hợp TM - DV - Căn hộ 289 Bến Bình Đông (Phường 14,Quận 8, TP Hồ Chí Minh)","Xây dựng cơ bản dở dang > Tổ hợp TM - DV - Căn hộ 289 Bến Bình Đông (Phường 14,Quận 8, TP Hồ Chí Minh)","Tổ hợp TM - DV - Căn hộ 289 Bến Bình Đông (Phường 14,Quận 8, TP Hồ Chí Minh)",759.371.401,759.371.401,759371401.0,759371401.0
Tại Công ty Lương thực Sông Hậu,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Sông Hậu,Tại Công ty Lương thực Sông Hậu,462.412.089,462.412.089,462412089.0,462412089.0
Công trình cầu cảng 10.000 tấn,Xây dựng cơ bản dở dang > Công trình cầu cảng 10.000 tấn,Công trình cầu cảng 10.000 tấn,462.412.089,462.412.089,462412089.0,462412089.0
Tại Công ty Lương thực Bạc Liêu,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Bạc Liêu,Tại Công ty Lương thực Bạc Liêu,3.665.879.553,3.557.079.553,3665879553.0,3557079553.0
Công trình Kho chứa lương thực Ninh Quới giai đoạn 2,Xây dựng cơ bản dở dang > Công trình Kho chứa lương thực Ninh Quới giai đoạn 2,Công trình Kho chứa lương thực Ninh Quới giai đoạn 2,2.680.613.503,2.680.613.503,2680613503.0,2680613503.0
Công trình Nhà máy xay xát lúa tại Kho Phước Long,Xây dựng cơ bản dở dang > Công trình Nhà máy xay xát lúa tại Kho Phước Long,Công trình Nhà máy xay xát lúa tại Kho Phước Long,876.466.050,876.466.050,876466050.0,876466050.0
Di đời dây chuyển xay lúa từ kho Phước Long sang kho Ninh Quới,Xây dựng cơ bản dở dang > Di đời dây chuyển xay lúa từ kho Phước Long sang kho Ninh Quới,Di đời dây chuyển xay lúa từ kho Phước Long sang kho Ninh Quới,108.800.000,-,108800000.0,
Tại Công ty Bột mì Bình Đông,Xây dựng cơ bản dở dang > Tại Công ty Bột mì Bình Đông,Tại Công ty Bột mì Bình Đông,54.664.652.581,54.664.652.581,54664652581.0,54664652581.0
"Dự án di đời cây xăng, xây nhà cao tầng","Xây dựng cơ bản dở dang > Dự án di đời cây xăng, xây nhà cao tầng","Dự án di đời cây xăng, xây nhà cao tầng",88.189.102,88.189.102,88189102.0,88189102.0
Tiền tư vấn lập hồ sơ di đời nhà máy,Xây dựng cơ bản dở dang > Tiền tư vấn lập hồ sơ di đời nhà máy,Tiền tư vấn lập hồ sơ di đời nhà máy,5.000.000,5.000.000,5000000.0,5000000.0
Tiền thuê lại đất tại Khu Công nghiệp Tân Kim (dự án di đời nhàmáy),Xây dựng cơ bản dở dang > Tiền thuê lại đất tại Khu Công nghiệp Tân Kim (dự án di đời nhàmáy),Tiền thuê lại đất tại Khu Công nghiệp Tân Kim (dự án di đời nhàmáy),54.571.463.479,54.571.463.479,54571463479.0,54571463479.0
Tại Công ty Lương thực Long An,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Long An,Tại Công ty Lương thực Long An,9.174.733.111,7.088.831.840,9174733111.0,7088831840.0
Kho trung tâm Khánh Hưng,Xây dựng cơ bản dở dang > Kho trung tâm Khánh Hưng,Kho trung tâm Khánh Hưng,5.457.758.801,5.457.758.801,5457758801.0,5457758801.0
Cải tạo nâng cấp dây chuyển máy 8-16T/h - XN2,Xây dựng cơ bản dở dang > Cải tạo nâng cấp dây chuyển máy 8-16T/h - XN2,Cải tạo nâng cấp dây chuyển máy 8-16T/h - XN2,-,1.596.741.062,,1596741062.0
Cải tạo nâng cấp Kho M - Xí nghiệp Vĩnh Hưng,Xây dựng cơ bản dở dang > Cải tạo nâng cấp Kho M - Xí nghiệp Vĩnh Hưng,Cải tạo nâng cấp Kho M - Xí nghiệp Vĩnh Hưng,-,34.331.977,,34331977.0
Nâng cấp máy lau - Xí nghiệp Tân Thạnh,Xây dựng cơ bản dở dang > Nâng cấp máy lau - Xí nghiệp Tân Thạnh,Nâng cấp máy lau - Xí nghiệp Tân Thạnh,261.947.830,-,261947830.0,
Cải tạo hệ thống chuyển tài liệu rời - Xí nghiệp 1,Xây dựng cơ bản dở dang > Cải tạo hệ thống chuyển tài liệu rời - Xí nghiệp 1,Cải tạo hệ thống chuyển tài liệu rời - Xí nghiệp 1,26.840.000,-,26840000.0,
Công trình điện chiếu sáng kho 11 - Xí nghiệp 1,Xây dựng cơ bản dở dang > Công trình điện chiếu sáng kho 11 - Xí nghiệp 1,Công trình điện chiếu sáng kho 11 - Xí nghiệp 1,10.496.000,-,10496000.0,
Nâng cấp dây chuyển máy đánh bóng 1 - Xí nghiệp 1,Xây dựng cơ bản dở dang > Nâng cấp dây chuyển máy đánh bóng 1 - Xí nghiệp 1,Nâng cấp dây chuyển máy đánh bóng 1 - Xí nghiệp 1,2.986.905.326,-,2986905326.0,
"Nâng cấp kho số 9, 10, 11 - Xí nghiệp 1","Xây dựng cơ bản dở dang > Nâng cấp kho số 9, 10, 11 - Xí nghiệp 1","Nâng cấp kho số 9, 10, 11 - Xí nghiệp 1",430.785.154,-,430785154.0,
Tại Công ty Lương thực Tiền Giang,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Tiền Giang,Tại Công ty Lương thực Tiền Giang,401.558.547,401.558.547,401558547.0,401558547.0
Văn phòng Công ty,Xây dựng cơ bản dở dang > Văn phòng Công ty,Văn phòng Công ty,100.058.547,100.058.547,100058547.0,100058547.0
Quyền sử dụng đất tại Dự án kho Mỹ Phước,Xây dựng cơ bản dở dang > Quyền sử dụng đất tại Dự án kho Mỹ Phước,Quyền sử dụng đất tại Dự án kho Mỹ Phước,301.500.000,301.500.000,301500000.0,301500000.0
Tại Công ty Lương thực Đồng Tháp,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Đồng Tháp,Tại Công ty Lương thực Đồng Tháp,7.077.000,7.077.000,7077000.0,7077000.0
Công trình khác,Xây dựng cơ bản dở dang > Công trình khác,Công trình khác,7.077.000,7.077.000,7077000.0,7077000.0
Tại Công ty Lương thực Sóc Trăng,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Sóc Trăng,Tại Công ty Lương thực Sóc Trăng,106.413.637,106.413.637,106413637.0,106413637.0
Dự án đầu tư Hệ thống sấy lúa tại Kho lương thực Ngã Năm,Xây dựng cơ bản dở dang > Dự án đầu tư Hệ thống sấy lúa tại Kho lương thực Ngã Năm,Dự án đầu tư Hệ thống sấy lúa tại Kho lương thực Ngã Năm,106.413.637,106.413.637,106413637.0,106413637.0
Tại Công ty Lương thực Vĩnh Long,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Vĩnh Long,Tại Công ty Lương thực Vĩnh Long,1.359.879.697,1.145.904.406,1359879697.0,1145904406.0
Dự án xây Kho lương thực Tam Bình,Xây dựng cơ bản dở dang > Dự án xây Kho lương thực Tam Bình,Dự án xây Kho lương thực Tam Bình,1.359.879.697,1.145.904.406,1359879697.0,1145904406.0
Tại Công ty Nông sản thực phẩm Tiền Giang,Xây dựng cơ bản dở dang > Tại Công ty Nông sản thực phẩm Tiền Giang,Tại Công ty Nông sản thực phẩm Tiền Giang,2.077.959.598,86.656.364,2077959598.0,86656364.0
"Chênh lệch tỷ giá của dự án ""Hệ thống thiết bị lạnh""(*)","Xây dựng cơ bản dở dang > Chênh lệch tỷ giá của dự án ""Hệ thống thiết bị lạnh""(*)","Chênh lệch tỷ giá của dự án ""Hệ thống thiết bị lạnh""(*)",1.991.303.234,-,1991303234.0,
Dự án khác,Xây dựng cơ bản dở dang > Dự án khác,Dự án khác,86.656.364,86.656.364,86656364.0,86656364.0
Tại Công ty Lương thực Bến Tre,Xây dựng cơ bản dở dang > Tại Công ty Lương thực Bến Tre,Tại Công ty Lương thực Bến Tre,5.898.741.271,658.824.362,5898741271.0,658824362.0
