row_label_raw,row_label_full,Chỉ tiêu,Mã số,Thuyết minh,Năm 2025 VND,Năm 2024 VND,numeric__Mã số,numeric__Thuyết minh,numeric__Năm 2025 VND,numeric__Năm 2024 VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,01,28,82.092.949.674.406,72.045.286.343.724,1.0,28.0,82092949674406.0,72045286343724.0
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,02,,-,-,2.0,,,
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,10,,82.092.949.674.406,72.045.286.343.724,10.0,,82092949674406.0,72045286343724.0
Giá vốn hàng bán,Giá vốn hàng bán,Giá vốn hàng bán,11,29,73.624.045.486.729,64.891.984.978.453,11.0,29.0,73624045486729.0,64891984978453.0
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,8.468.904.187.677,7.153.301.365.271,20.0,,8468904187677.0,7153301365271.0
Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,Doanh thu hoạt động tài chính,21,30,2.604.281.607.698,1.990.850.333.440,21.0,30.0,2604281607698.0,1990850333440.0
Chi phí tài chính,Chi phí tài chính,Chi phí tài chính,22,31,4.146.169.305.902,3.480.233.352.020,22.0,31.0,4146169305902.0,3480233352020.0
Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,Trong đó: Chi phí lãi vay,23,31,3.619.678.428.651,3.211.952.994.975,23.0,31.0,3619678428651.0,3211952994975.0
"Lãi/ (lỗ) đầu tư công ty liên doanh, liên kết","Lãi/ (lỗ) đầu tư công ty liên doanh, liên kết","Lãi/ (lỗ) đầu tư công ty liên doanh, liên kết",24,,-,-,24.0,,,
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng,25,32,2.406.388.600.297,2.596.952.535.982,25.0,32.0,2406388600297.0,2596952535982.0
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,26,33,2.131.680.878.825,1.395.675.389.992,26.0,33.0,2131680878825.0,1395675389992.0
Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.388.947.010.351,1.671.290.420.717,30.0,,2388947010351.0,1671290420717.0
Thu nhập khác,Thu nhập khác,Thu nhập khác,31,34,272.103.211.738,189.496.155.555,31.0,34.0,272103211738.0,189496155555.0
Chi phí khác,Chi phí khác,Chi phí khác,32,,30.716.683.324,38.169.699.573,32.0,,30716683324.0,38169699573.0
Lợi nhuận khác,Lợi nhuận khác,Lợi nhuận khác,40,,241.386.528.414,151.326.455.982,40.0,,241386528414.0,151326455982.0
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,50,,2.630.333.538.765,1.822.616.876.699,50.0,,2630333538765.0,1822616876699.0
Chi phí thuế thu nhập doanh nghiệp (TNDN) hiện hành,Chi phí thuế thu nhập doanh nghiệp (TNDN) hiện hành,Chi phí thuế thu nhập doanh nghiệp (TNDN) hiện hành,51,35,40.421.433.578,11.374.269.701,51.0,35.0,40421433578.0,11374269701.0
Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,Chi phí thuế TNDN hoãn lại,52,35,466.478.682.265,407.239.214.139,52.0,35.0,466478682265.0,407239214139.0
Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,Lợi nhuận sau thuế TNDN,60,,2.123.433.422.922,1.404.003.392.859,60.0,,2123433422922.0,1404003392859.0
Lợi nhuận sau thuế của công ty mẹ,Lợi nhuận sau thuế của công ty mẹ,Lợi nhuận sau thuế của công ty mẹ,61,,2.122.533.969.007,1.403.162.979.000,61.0,,2122533969007.0,1403162979000.0
Lợi nhuận sau thuế của cổ đông không kiểm soát,Lợi nhuận sau thuế của cổ đông không kiểm soát,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,899.453.915,840.413.859,62.0,,899453915.0,840413859.0
Lãi cơ bản trên cổ phiếu,Lãi cơ bản trên cổ phiếu,Lãi cơ bản trên cổ phiếu,70,37,3.728,2.591,70.0,37.0,3728.0,2591.0
Lãi suy giảm trên cổ phiếu,Lãi suy giảm trên cổ phiếu,Lãi suy giảm trên cổ phiếu,71,37,3.728,2.591,71.0,37.0,3728.0,2591.0
