row_label_raw,row_label_full,Công ty TNHH Chứng khoán Kỹ Thương (i),1.290.000.000.000,-,numeric__1.290.000.000.000,numeric__-
Công ty Cổ phần Chứng khoán Dầu Khí (ii),Công ty Cổ phần Chứng khoán Dầu Khí (ii),Công ty Cổ phần Chứng khoán Dầu Khí (ii),1.000.000.000.000,-,1000000000000.0,
Công ty TNHH Chứng khoán Kỹ Thương (iii),Công ty TNHH Chứng khoán Kỹ Thương (iii),Công ty TNHH Chứng khoán Kỹ Thương (iii),800.000.000.000,-,800000000000.0,
Công ty Cổ phần Chứng khoán MB (iv),Công ty Cổ phần Chứng khoán MB (iv),Công ty Cổ phần Chứng khoán MB (iv),500.000.000.000,-,500000000000.0,
Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,Ngân hàng TMCP Đại chúng Việt Nam,,,,
- Chi nhánh Sài Gòn (v),Ngân hàng TMCP Đại chúng Việt Nam > - Chi nhánh Sài Gòn (v),- Chi nhánh Sài Gòn (v),450.000.000.000,200.000.000.000,450000000000.0,200000000000.0
Công ty TNHH Chứng khoán Yuanta (vi),Ngân hàng TMCP Đại chúng Việt Nam > Công ty TNHH Chứng khoán Yuanta (vi),Công ty TNHH Chứng khoán Yuanta (vi),300.000.000.000,-,300000000000.0,
Công ty Cổ phần Chứng khoán Rồng Việt (vii),Ngân hàng TMCP Đại chúng Việt Nam > Công ty Cổ phần Chứng khoán Rồng Việt (vii),Công ty Cổ phần Chứng khoán Rồng Việt (vii),200.000.000.000,-,200000000000.0,
Công ty Cổ phần Chứng khoán Agríbank (viii),Ngân hàng TMCP Đại chúng Việt Nam > Công ty Cổ phần Chứng khoán Agríbank (viii),Công ty Cổ phần Chứng khoán Agríbank (viii),200.000.000.000,-,200000000000.0,
Công ty Cổ phần Chứng khoán MB,Ngân hàng TMCP Đại chúng Việt Nam > Công ty Cổ phần Chứng khoán MB,Công ty Cổ phần Chứng khoán MB,-,1.590.000.000.000,,1590000000000.0
Ngân hàng TMCP Tiên Phong,Ngân hàng TMCP Đại chúng Việt Nam > Ngân hàng TMCP Tiên Phong,Ngân hàng TMCP Tiên Phong,-,700.000.000.000,,700000000000.0
Công ty TNHH Chứng khoán Yuanta,Ngân hàng TMCP Đại chúng Việt Nam > Công ty TNHH Chứng khoán Yuanta,Công ty TNHH Chứng khoán Yuanta,-,256.700.000.000,,256700000000.0
,,,4.740.000.000.000,2.746.700.000.000,4740000000000.0,2746700000000.0
