row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Quỹ khác thuộc vốn chủ sở hữu,Lợi nhuận sau thuế chưa phần phối,Lợi ích cổ đông không kiểm soát,Tổng cộng,numeric__Vốn góp của chủ sở hữu,numeric__Chênh lệch tỷ giá hối đoái,numeric__Quỹ đầu tư phát triển,numeric__Quỹ khác thuộc vốn chủ sở hữu,numeric__Lợi nhuận sau thuế chưa phần phối,numeric__Lợi ích cổ đông không kiểm soát,numeric__Tổng cộng
Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,Năm trước,,,,,,,
Số dư đầu năm,Năm trước > Số dư đầu năm,Số dư đầu năm,3.500.000.000.000,1.914.352.424,41.161.985.950,48.852.285,1.836.543.411.401,70.906.636.702,5.450.575.238.762,3500000000000.0,1914352424.0,41161985950.0,48852285.0,1836543411401.0,70906636702.0,5450575238762.0
- Lợi nhuận thuần trong năm,Năm trước > - Lợi nhuận thuần trong năm,- Lợi nhuận thuần trong năm,-,-,-,-,542.734.407.686,10.466.101.487,553.200.509.173,,,,,542734407686.0,10466101487.0,553200509173.0
- Chia cổ tức,Năm trước > - Chia cổ tức,- Chia cổ tức,-,-,-,-,(700.000.000.000),(6.281.074.605),(706.281.074.605),,,,,-700000000000.0,-6281074605.0,-706281074605.0
- Trích quỹ khen thưởng phúc lợi,Năm trước > - Trích quỹ khen thưởng phúc lợi,- Trích quỹ khen thưởng phúc lợi,-,-,-,-,(33.298.326.537),(2.467.586.147),(35.765.912.684),,,,,-33298326537.0,-2467586147.0,-35765912684.0
- Trích quỹ đầu tư phát triển,Năm trước > - Trích quỹ đầu tư phát triển,- Trích quỹ đầu tư phát triển,-,-,122.428.988.214,-,(122.428.988.214),-,-,,,122428988214.0,,-122428988214.0,,
- Tăng/(giảm) khác,Năm trước > - Tăng/(giảm) khác,- Tăng/(giảm) khác,-,(1.117.576.756),-,-,(645.053.323),(382.119.779),(2.144.749.858),,-1117576756.0,,,-645053323.0,-382119779.0,-2144749858.0
Số dư cuối năm,Năm trước > Số dư cuối năm,Số dư cuối năm,3.500.000.000.000,796.775.668,163.590.974.164,48.852.285,1.522.905.451.013,72.241.957.658,5.259.584.010.788,3500000000000.0,796775668.0,163590974164.0,48852285.0,1522905451013.0,72241957658.0,5259584010788.0
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,,,,,,,
Số dư đầu năm,Năm nay > Số dư đầu năm,Số dư đầu năm,3.500.000.000.000,796.775.668,163.590.974.164,48.852.285,1.522.905.451.013,72.241.957.658,5.259.584.010.788,3500000000000.0,796775668.0,163590974164.0,48852285.0,1522905451013.0,72241957658.0,5259584010788.0
- Lợi nhuận thuần trong năm,Năm nay > - Lợi nhuận thuần trong năm,- Lợi nhuận thuần trong năm,-,-,-,-,291.514.946.018,9.228.008.376,300.742.954.394,,,,,291514946018.0,9228008376.0,300742954394.0
- Chia cổ tức (i),Năm nay > - Chia cổ tức (i),- Chia cổ tức (i),-,-,-,-,(630.000.000.000),(4.557.905.012),(634.557.905.012),,,,,-630000000000.0,-4557905012.0,-634557905012.0
- Trích quỹ khen thưởng phúc lợi (ii),Năm nay > - Trích quỹ khen thưởng phúc lợi (ii),- Trích quỹ khen thưởng phúc lợi (ii),-,-,-,-,(34.965.197.960),(2.050.793.587),(37.015.991.547),,,,,-34965197960.0,-2050793587.0,-37015991547.0
- Trích quỹ đầu tư phát triển (iii),Năm nay > - Trích quỹ đầu tư phát triển (iii),- Trích quỹ đầu tư phát triển (iii),-,-,83.857.697.448,-,(83.857.697.448),-,-,,,83857697448.0,,-83857697448.0,,
- Giảm khác,Năm nay > - Giảm khác,- Giảm khác,-,2.677.904.063,-,-,(4.087.511.860),-,(1.409.607.797),,2677904063.0,,,-4087511860.0,,-1409607797.0
Số dư cuối năm,Năm nay > Số dư cuối năm,Số dư cuối năm,3.500.000.000.000,3.474.679.731,247.448.671.612,48.852.285,1.061.509.989.763,74.861.267.435,4.887.343.460.826,3500000000000.0,3474679731.0,247448671612.0,48852285.0,1061509989763.0,74861267435.0,4887343460826.0
