row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngân VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngân VND Số đầu năm
Phải thu dài hạn khác (TM số 9),Phải thu dài hạn khác (TM số 9),Phải thu dài hạn khác (TM số 9),Phải thu dài hạn khác (TM số 9),Phải thu dài hạn khác (TM số 9),Phải thu dài hạn khác (TM số 9),Phải thu dài hạn khác (TM số 9),,,,
Công ty TNHHHưng Thắng Lợi Gia Lai,Phải thu dài hạn khác (TM số 9) > Công ty TNHHHưng Thắng Lợi Gia Lai,Công ty TNHHHưng Thắng Lợi Gia Lai,Công ty con,Lãi cho vay,45.411.741,-,,,45411741.0,
Công ty Cổ phần GỗHoàng Anh Gia Lai,Phải thu dài hạn khác (TM số 9) > Công ty Cổ phần GỗHoàng Anh Gia Lai,Công ty Cổ phần GỗHoàng Anh Gia Lai,Công tyliên quan,Lãi cho vay,29.854.077,17.654.077,,,29854077.0,17654077.0
Công ty Cổ phần Nôngnghiệp Quốc tế Hoàng AnhGia Lai,Phải thu dài hạn khác (TM số 9) > Công ty Cổ phần Nôngnghiệp Quốc tế Hoàng AnhGia Lai,Công ty Cổ phần Nôngnghiệp Quốc tế Hoàng AnhGia Lai,Công ty con,Lãi cho vay,21.999.386,-,,,21999386.0,
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Phải thu dài hạn khác (TM số 9) > Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Lãi cho vay,10.499.762,-,,,10499762.0,
Công ty Cổ phần Lê Me,Phải thu dài hạn khác (TM số 9) > Công ty Cổ phần Lê Me,Công ty Cổ phần Lê Me,Công tyliên quan,Lãi cho vay,4.805.684,230.927.298,,,4805684.0,230927298.0
Công ty Cổ phần Chăn nuôiGia Lai,Phải thu dài hạn khác (TM số 9) > Công ty Cổ phần Chăn nuôiGia Lai,Công ty Cổ phần Chăn nuôiGia Lai,Công ty con(từ ngày 10tháng 9 năm2020),Lãi cho vay,1.425.567,486.106.860,,,1425567.0,486106860.0
Công ty Cổ phần Cao suHoàng Anh - Quang Minh,Phải thu dài hạn khác (TM số 9) > Công ty Cổ phần Cao suHoàng Anh - Quang Minh,Công ty Cổ phần Cao suHoàng Anh - Quang Minh,Công ty con,Lãi cho vay,-,154.362.922,,,,154362922.0
Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Phải thu dài hạn khác (TM số 9) > Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Công ty con,Lãi cho vay,-,11.089.045,,,,11089045.0
Các công ty khác,Phải thu dài hạn khác (TM số 9) > Các công ty khác,Các công ty khác,Bên liên quan,Lãi cho vay,1.561.389,861.256,,,1561389.0,861256.0
,,,,,115.557.606,901.001.458,,,115557606.0,901001458.0
