row_label_raw,row_label_full,col_0,Thuyết minh,31/12/2024Triệu VND,31/12/2023Triệu VND,numeric__Thuyết minh,numeric__31/12/2024Triệu VND,numeric__31/12/2023Triệu VND
Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,18,5.663.284,7.720.366,18.0,5663284.0,7720366.0
Các khoản phải thu,Các khoản phải thu,Các khoản phải thu,,1.952.684,3.003.801,,1952684.0,3003801.0
"Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu","Các khoản lãi, phí phải thu",,2.572.270,3.663.279,,2572270.0,3663279.0
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,,1.002,-,,1002.0,
Tài sản Có khác,Tài sản Có khác,Tài sản Có khác,,1.137.572,1.064.350,,1137572.0,1064350.0
Các khoản dự phòng cho các tài sản Có nội bảng khác,Các khoản dự phòng cho các tài sản Có nội bảng khác,Các khoản dự phòng cho các tài sản Có nội bảng khác,,(244),(11.064),,-244.0,-11064.0
TỔNG TÀI SẢN,TỔNG TÀI SẢN,TỔNG TÀI SẢN,,493.158.370,409.881.373,,493158370.0,409881373.0
NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,
Các khoản nợ Chính phủ và NHNNVN,NỘ PHẢI TRẢ > Các khoản nợ Chính phủ và NHNNVN,Các khoản nợ Chính phủ và NHNNVN,19,18.586.891,-,19.0,18586891.0,
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,20,123.200.585,98.639.721,20.0,123200585.0,98639721.0
Tiền gửi của các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi của các TCTD khác,Tiền gửi của các TCTD khác,,94.513.735,74.755.571,,94513735.0,74755571.0
Vay các TCTD khác,NỘ PHẢI TRẢ > Vay các TCTD khác,Vay các TCTD khác,,28.686.850,23.884.150,,28686850.0,23884150.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,21,276.308.322,236.577.266,21.0,276308322.0,236577266.0
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","NỘ PHẢI TRẢ > Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",22,5.368,6.930,22.0,5368.0,6930.0
Phát hành giấy tờ có giá,NỘ PHẢI TRẢ > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,23,23.262.579,23.896.936,23.0,23262579.0,23896936.0
Các khoản nợ khác,NỘ PHẢI TRẢ > Các khoản nợ khác,Các khoản nợ khác,24,9.932.816,12.820.933,24.0,9932816.0,12820933.0
"Các khoản lãi, phí phải trả","NỘ PHẢI TRẢ > Các khoản lãi, phí phải trả","Các khoản lãi, phí phải trả",,3.382.767,4.218.295,,3382767.0,4218295.0
