row_label_raw,row_label_full,col_0,31/12/2021Nghìn VND,1/1/2021Nghìn VND,numeric__31/12/2021Nghìn VND,numeric__1/1/2021Nghìn VND
Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,,
Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất,,
Chi phí tài chính – ngắn hạn (a),Phải trả cho Công ty Cổ phần Tập đoàn Masan (“MSN”) – công ty mẹ cấp cao nhất > Chi phí tài chính – ngắn hạn (a),Chi phí tài chính – ngắn hạn (a),9.781.016,244.123.839,9781016.0,244123839.0
Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp,,
Phi thương mại – ngắn hạn (b),Phải trả cho Công ty Cổ phần Tầm nhìn Masan (“MH”) – công ty mẹ trực tiếp > Phi thương mại – ngắn hạn (b),Phi thương mại – ngắn hạn (b),2.511.785,2.511.785,2511785.0,2511785.0
Phải trả khác cho các bên khác,Phải trả khác cho các bên khác,Phải trả khác cho các bên khác,Phải trả khác cho các bên khác,Phải trả khác cho các bên khác,,
Phải trả do chấm dứt hợp đồng bao tiêu với khách hàng,Phải trả khác cho các bên khác > Phải trả do chấm dứt hợp đồng bao tiêu với khách hàng,Phải trả do chấm dứt hợp đồng bao tiêu với khách hàng,-,47.056.004,,47056004.0
Thư tín dụng trả ngay (UPAS LC) – ngắn hạn (c),Phải trả khác cho các bên khác > Thư tín dụng trả ngay (UPAS LC) – ngắn hạn (c),Thư tín dụng trả ngay (UPAS LC) – ngắn hạn (c),316.882.305,-,316882305.0,
Phải trả khác – ngắn hạn,Phải trả khác cho các bên khác > Phải trả khác – ngắn hạn,Phải trả khác – ngắn hạn,13.180.357,12.991.835,13180357.0,12991835.0
,,,342.355.463,306.683.463,342355463.0,306683463.0
