row_label_raw,row_label_full,col_0,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Cổ phiếu quỹ,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối (Trình bày lại),Lợi ích cổ đông không kiểm soát (Trình bày lại),Cộng,numeric__Vốn góp của chủ sở hữu,numeric__Thặng dư vốn cổ phần,numeric__Cổ phiếu quỹ,numeric__Quỹ đầu tư phát triển,numeric__Lợi nhuận sau thuế chưa phân phối (Trình bày lại),numeric__Lợi ích cổ đông không kiểm soát (Trình bày lại),numeric__Cộng
,,,VND,VND,VND,VND,VND,VND,VND,,,,,,,
Số dư đầu năm trước như được trình bày năm trước,Số dư đầu năm trước như được trình bày năm trước,Số dư đầu năm trước như được trình bày năm trước,21.771.732.360.000,14.602.790.587,-,702.011.972.981,4.848.782.554.857,47.365.570.574,27.384.495.248.999,21771732360000.0,14602790587.0,,702011972981.0,4848782554857.0,47365570574.0,27384495248999.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,6.172.732.606.662,12.621.194.048,6.185.353.800.710,,,,,6172732606662.0,12621194048.0,6185353800710.0
Mua lại cổ phiếu,Mua lại cổ phiếu,Mua lại cổ phiếu,-,-,(572.470.000),-,-,-,(572.470.000),,,-572470000.0,,,,-572470000.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,-,1.848.561.973.124,(1.848.561.973.124),-,-,,,,1848561973124.0,-1848561973124.0,,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(814.895.415.337),(946.276.891),(815.841.692.228),,,,,-814895415337.0,-946276891.0,-815841692228.0
Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,-,-,-,-,(5.575.500.000),-,(5.575.500.000),,,,,-5575500000.0,,-5575500000.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,-,(1.959.416.582.400),(6.400.000.000),(1.965.816.582.400),,,,,-1959416582400.0,-6400000000.0,-1965816582400.0
Điều chính khác,Điều chính khác,Điều chính khác,-,-,-,-,4.262.578.788,-,4.262.578.788,,,,,4262578788.0,,4262578788.0
Số dư đầu năm nay,Số dư đầu năm nay,Số dư đầu năm nay,21.771.732.360.000,14.602.790.587,(572.470.000),2.550.573.946.105,6.397.328.269.446,52.640.487.731,30.786.305.383.869,21771732360000.0,14602790587.0,-572470000.0,2550573946105.0,6397328269446.0,52640487731.0,30786305383869.0
Lợi nhuận trong năm,Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,-,-,8.201.155.033.601,13.001.888.012,8.214.156.921.613,,,,,8201155033601.0,13001888012.0,8214156921613.0
Mua lại cổ phiếu,Mua lại cổ phiếu,Mua lại cổ phiếu,-,-,(1.713.480.000),-,-,-,(1.713.480.000),,,-1713480000.0,,,,-1713480000.0
Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,Trích quỹ đầu tư phát triển,-,-,-,3.484.019.695.540,(3.484.019.695.540),-,-,,,,3484019695540.0,-3484019695540.0,,
"Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi","Trích quỹ khen thưởng, phúc lợi",-,-,-,-,(280.020.969.268),(1.689.602.845),(281.710.572.113),,,,,-280020969268.0,-1689602845.0,-281710572113.0
Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,Trích quỹ thưởng ban điều hành,-,-,-,-,(148.680.000),-,(148.680.000),,,,,-148680000.0,,-148680000.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,-,-,(1.959.298.862.400),(10.800.000.000),(1.970.098.862.400),,,,,-1959298862400.0,-10800000000.0,-1970098862400.0
Điều chính khác (*),Điều chính khác (*),Điều chính khác (*),-,-,-,-,10.443.630.437,-,10.443.630.437,,,,,10443630437.0,,10443630437.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,21.771.732.360.000,14.602.790.587,(2.285.950.000),6.034.593.641.645,8.885.438.726.276,53.152.772.898,36.757.234.341.406,21771732360000.0,14602790587.0,-2285950000.0,6034593641645.0,8885438726276.0,53152772898.0,36757234341406.0
