row_label_raw,row_label_full,a) Tài sản thuế thu nhập hoãn lại,a) Tài sản thuế thu nhập hoãn lại_1,a) Tài sản thuế thu nhập hoãn lại_2,numeric__a) Tài sản thuế thu nhập hoãn lại_1,numeric__a) Tài sản thuế thu nhập hoãn lại_2
,,,31/12/2017,01/01/2017,,
,,,VND,VND,,
Tài sản thuế thu nhập hoãn lại liên quan đến khoản chênh lệch tạm thời được khấu trừ,Tài sản thuế thu nhập hoãn lại liên quan đến khoản chênh lệch tạm thời được khấu trừ,Tài sản thuế thu nhập hoãn lại liên quan đến khoản chênh lệch tạm thời được khấu trừ,4.386.509.336,4.270.728.894,4386509336.0,4270728894.0
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,4.386.509.336,4.270.728.894,4386509336.0,4270728894.0
b) Thuế thu nhập hoãn lại phải trả,b) Thuế thu nhập hoãn lại phải trả,b) Thuế thu nhập hoãn lại phải trả,b) Thuế thu nhập hoãn lại phải trả,b) Thuế thu nhập hoãn lại phải trả,,
,,,31/12/2017,01/01/2017,,
,,,VND,VND,,
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch tạm thời chịu thuế,b) Thuế thu nhập hoãn lại phải trả > Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch tạm thời chịu thuế,Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch tạm thời chịu thuế,25.287.663.574,-,25287663574.0,
Thuế thu nhập hoãn lại phải trả,b) Thuế thu nhập hoãn lại phải trả > Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,25.287.663.574,-,25287663574.0,
c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại,,
,,,Năm 2017,Năm 2016,,
,,,VND,VND,,
Chi phí thuế TNDN hoãn lại phát sinh từ việc hoàn nhập tài sản thuế thu nhập hoãn lại,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại > Chi phí thuế TNDN hoãn lại phát sinh từ việc hoàn nhập tài sản thuế thu nhập hoãn lại,Chi phí thuế TNDN hoãn lại phát sinh từ việc hoàn nhập tài sản thuế thu nhập hoãn lại,270.728.894,395.291.164,270728894.0,395291164.0
Chi phí thuế TNDN hoãn lại phát sinh từ các khoản chênh lệch tạm thời phải chịu thuế,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại > Chi phí thuế TNDN hoãn lại phát sinh từ các khoản chênh lệch tạm thời phải chịu thuế,Chi phí thuế TNDN hoãn lại phát sinh từ các khoản chênh lệch tạm thời phải chịu thuế,25.287.663.574,-,25287663574.0,
Chi phí thuế TNDN hoãn lại của khoản chênh lệch tạm thời được khấu trừ phát sinh trong năm,c) Chi phí thuế Thu nhập doanh nghiệp hoãn lại > Chi phí thuế TNDN hoãn lại của khoản chênh lệch tạm thời được khấu trừ phát sinh trong năm,Chi phí thuế TNDN hoãn lại của khoản chênh lệch tạm thời được khấu trừ phát sinh trong năm,(386.509.336),(4.270.728.894),-386509336.0,-4270728894.0
,,,25.171.883.132,(3.875.437.730),25171883132.0,-3875437730.0
