row_label_raw,row_label_full,col_0,Số cuối năm > Giá trị VND,Số cuối năm > Thuế suất %,Số cuối năm > Thuế hoãn lại VND,Số đầu năm > Giá trị VND,Số đầu năm > Thuế suất %,Số đầu năm > Thuế hoãn lại VND,numeric__Số cuối năm > Giá trị VND,numeric__Số cuối năm > Thuế suất %,numeric__Số cuối năm > Thuế hoãn lại VND,numeric__Số đầu năm > Giá trị VND,numeric__Số đầu năm > Thuế suất %,numeric__Số đầu năm > Thuế hoãn lại VND
Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,Tài sản thuế thu nhập doanh nghiệp hoãn lại,,,,,,
Trích trước chi phí thuê đất (chưa có thông báo của Cơ quan Thuế),Tài sản thuế thu nhập doanh nghiệp hoãn lại > Trích trước chi phí thuê đất (chưa có thông báo của Cơ quan Thuế),Trích trước chi phí thuê đất (chưa có thông báo của Cơ quan Thuế),77.681.326.505,20%,15.536.265.301,77.437.404.047,20%,15.487.480.809,77681326505.0,0.2,15536265301.0,77437404047.0,0.2,15487480809.0
Khấu hao tài sản cố định tạm tăng (phần chưa có hóa đơn),Tài sản thuế thu nhập doanh nghiệp hoãn lại > Khấu hao tài sản cố định tạm tăng (phần chưa có hóa đơn),Khấu hao tài sản cố định tạm tăng (phần chưa có hóa đơn),391.291.302.014,20%,78.258.260.403,323.281.508.597,20%,64.656.301.719,391291302014.0,0.2,78258260403.0,323281508597.0,0.2,64656301719.0
Chi phí sửa chữa (chưa có hóa đơn),Tài sản thuế thu nhập doanh nghiệp hoãn lại > Chi phí sửa chữa (chưa có hóa đơn),Chi phí sửa chữa (chưa có hóa đơn),44.309.006.185,20%,8.861.801.237,73.741.500.070,20%,14.748.300.014,44309006185.0,0.2,8861801237.0,73741500070.0,0.2,14748300014.0
Trích lập dự phòng khoản đầu tư tài chính,Tài sản thuế thu nhập doanh nghiệp hoãn lại > Trích lập dự phòng khoản đầu tư tài chính,Trích lập dự phòng khoản đầu tư tài chính,1.300.000.000,20%,260.000.000,1.300.000.000,20%,260.000.000,1300000000.0,0.2,260000000.0,1300000000.0,0.2,260000000.0
Dự phòng phải thu vượt tỷ lệ theo Thông tư 228/2009/TT-BTC ngày 07 tháng 12 năm 2009,Tài sản thuế thu nhập doanh nghiệp hoãn lại > Dự phòng phải thu vượt tỷ lệ theo Thông tư 228/2009/TT-BTC ngày 07 tháng 12 năm 2009,Dự phòng phải thu vượt tỷ lệ theo Thông tư 228/2009/TT-BTC ngày 07 tháng 12 năm 2009,-,20%,-,2.889.555.412,20%,577.911.082,,0.2,,2889555412.0,0.2,577911082.0
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền và phải thu có gốc ngoại tệ cuối năm,Tài sản thuế thu nhập doanh nghiệp hoãn lại > Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền và phải thu có gốc ngoại tệ cuối năm,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền và phải thu có gốc ngoại tệ cuối năm,4.300.686.681,20%,860.137.336,2.105.615.396,20%,421.123.079,4300686681.0,0.2,860137336.0,2105615396.0,0.2,421123079.0
Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,Bù trừ với thuế thu nhập hoãn lại phải trả,,,,,,
Doanh thu quý 4 năm 2017 giảm do điều chỉnh giá,Bù trừ với thuế thu nhập hoãn lại phải trả > Doanh thu quý 4 năm 2017 giảm do điều chỉnh giá,Doanh thu quý 4 năm 2017 giảm do điều chỉnh giá,-,20%,-,(52.000.000.000),20%,(10.400.000.000),,0.2,,-52000000000.0,0.2,-10400000000.0
,,,518.882.321.385,,103.776.464.277,428.755.583.522,,85.751.116.703,518882321385.0,,103776464277.0,428755583522.0,,85751116703.0
