row_label_raw,row_label_full,col_0,"Nhà cửa, vật kiến trúc (bao gồm chi phí phát triển đất và cơ sở hạ tầng)","Máy móc, thiết bị",Phương tiện vận tải,Thiết bị văn phòng,Khác,Tổng cộng,"numeric__Nhà cửa, vật kiến trúc (bao gồm chi phí phát triển đất và cơ sở hạ tầng)","numeric__Máy móc, thiết bị",numeric__Phương tiện vận tải,numeric__Thiết bị văn phòng,numeric__Khác,numeric__Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,,,,,,
Số đầu năm,Nguyên giá: > Số đầu năm,Số đầu năm,181.260.073.690,32.981.738.811,51.357.686.936,9.682.461.426,1.141.609.090,276.423.569.953,181260073690.0,32981738811.0,51357686936.0,9682461426.0,1141609090.0,276423569953.0
- Mua mới trong năm,Nguyên giá: > - Mua mới trong năm,- Mua mới trong năm,263.555.396,2.313.758.189,6.021.823.636,200.198.182,34.500.000,8.833.835.403,263555396.0,2313758189.0,6021823636.0,200198182.0,34500000.0,8833835403.0
- Xây dựng cơ bản dở dang hoàn thành,Nguyên giá: > - Xây dựng cơ bản dở dang hoàn thành,- Xây dựng cơ bản dở dang hoàn thành,8.095.466.699,-,-,-,-,8.095.466.699,8095466699.0,,,,,8095466699.0
"- Thanh lý, nhượng bán","Nguyên giá: > - Thanh lý, nhượng bán","- Thanh lý, nhượng bán",-,-,(5.557.578.441),-,-,(5.557.578.441),,,-5557578441.0,,,-5557578441.0
Số cuối năm,Nguyên giá: > Số cuối năm,Số cuối năm,189.619.095.785,35.295.497.000,51.821.932.131,9.882.659.608,1.176.109.090,287.795.293.614,189619095785.0,35295497000.0,51821932131.0,9882659608.0,1176109090.0,287795293614.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,,
Tài sản cố định đã hết khấu hao,Trong đó: > Tài sản cố định đã hết khấu hao,Tài sản cố định đã hết khấu hao,10.694.819.456,2.783.970.396,10.373.295.444,2.386.571.432,894.109.090,27.132.765.818,10694819456.0,2783970396.0,10373295444.0,2386571432.0,894109090.0,27132765818.0
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,,,,,,
Số đầu năm,Giá trị hao mòn lũy kế: > Số đầu năm,Số đầu năm,99.479.742.890,20.178.234.377,26.635.569.998,5.032.285.612,928.484.092,152.254.316.969,99479742890.0,20178234377.0,26635569998.0,5032285612.0,928484092.0,152254316969.0
- Khấu hao trong năm,Giá trị hao mòn lũy kế: > - Khấu hao trong năm,- Khấu hao trong năm,13.802.887.156,3.194.592.409,4.549.626.047,820.979.492,82.499.999,22.450.585.103,13802887156.0,3194592409.0,4549626047.0,820979492.0,82499999.0,22450585103.0
"- Thanh lý, nhượng bán","Giá trị hao mòn lũy kế: > - Thanh lý, nhượng bán","- Thanh lý, nhượng bán",-,-,(4.994.742.927),-,-,(4.994.742.927),,,-4994742927.0,,,-4994742927.0
Số cuối năm,Giá trị hao mòn lũy kế: > Số cuối năm,Số cuối năm,113.282.630.046,23.372.826.786,26.190.453.118,5.853.265.104,1.010.984.091,169.710.159.145,113282630046.0,23372826786.0,26190453118.0,5853265104.0,1010984091.0,169710159145.0
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,,,,,,
Số đầu năm,Giá trị còn lại: > Số đầu năm,Số đầu năm,81.780.330.800,12.803.504.434,24.722.116.938,4.650.175.814,213.124.998,124.169.252.984,81780330800.0,12803504434.0,24722116938.0,4650175814.0,213124998.0,124169252984.0
Số cuối năm,Giá trị còn lại: > Số cuối năm,Số cuối năm,76.336.465.739,11.922.670.214,25.631.479.013,4.029.394.504,165.124.999,118.085.134.469,76336465739.0,11922670214.0,25631479013.0,4029394504.0,165124999.0,118085134469.0
