row_label_raw,row_label_full,col_0,Năm 2020,Năm 2019,numeric__Năm 2020,numeric__Năm 2019
Chi phí từ hoạt động dịch vụ,Chi phí từ hoạt động dịch vụ,Chi phí từ hoạt động dịch vụ,69.762,52.229,69762.0,52229.0
Chi dịch vụ thanh toán,Chi dịch vụ thanh toán,Chi dịch vụ thanh toán,5.674,5.611,5674.0,5611.0
Chi về dịch vụ ngắn quỹ,Chi về dịch vụ ngắn quỹ,Chi về dịch vụ ngắn quỹ,5.596,8.575,5596.0,8575.0
Chi khác về dịch vụ,Chi khác về dịch vụ,Chi khác về dịch vụ,58.492,38.043,58492.0,38043.0
Lãi/(lỗ) thuần từ hoạt động dịch vụ,Lãi/(lỗ) thuần từ hoạt động dịch vụ,Lãi/(lỗ) thuần từ hoạt động dịch vụ,44.789,50.745,44789.0,50745.0
20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối,,
,,,Năm 2020,Năm 2019,,
Thu nhập từ hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Thu nhập từ hoạt động kinh doanh ngoại hối,Thu nhập từ hoạt động kinh doanh ngoại hối,557.318,650.272,557318.0,650272.0
Thu từ kinh doanh ngoại tệ giao ngay và chênh lệch đánh giá ngoại tệ kinh doanh,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Thu từ kinh doanh ngoại tệ giao ngay và chênh lệch đánh giá ngoại tệ kinh doanh,Thu từ kinh doanh ngoại tệ giao ngay và chênh lệch đánh giá ngoại tệ kinh doanh,244.928,326.572,244928.0,326572.0
Thu từ các công cụ tài chính phải sinh tiền tệ,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Thu từ các công cụ tài chính phải sinh tiền tệ,Thu từ các công cụ tài chính phải sinh tiền tệ,312.390,323.700,312390.0,323700.0
Chi phí hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Chi phí hoạt động kinh doanh ngoại hối,Chi phí hoạt động kinh doanh ngoại hối,543.677,653.461,543677.0,653461.0
Chi từ kinh doanh ngoại tệ giao ngay và chênh lệch đánh giá ngoại tệ kinh doanh,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Chi từ kinh doanh ngoại tệ giao ngay và chênh lệch đánh giá ngoại tệ kinh doanh,Chi từ kinh doanh ngoại tệ giao ngay và chênh lệch đánh giá ngoại tệ kinh doanh,209.260,271.821,209260.0,271821.0
Chi từ các công cụ tài chính phải sinh tiền tệ,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Chi từ các công cụ tài chính phải sinh tiền tệ,Chi từ các công cụ tài chính phải sinh tiền tệ,334.417,381.640,334417.0,381640.0
Lãi/ (lỗ) thuần từ hoạt động kinh doanh ngoại hối,20. Lãi/lỗ thuần từ hoạt động kinh doanh ngoại hối > Lãi/ (lỗ) thuần từ hoạt động kinh doanh ngoại hối,Lãi/ (lỗ) thuần từ hoạt động kinh doanh ngoại hối,13.641,(3.189),13641.0,-3189.0
