row_label_raw,row_label_full,col_0,Số cuối năm VND,Số đầu năm VND,numeric__Số cuối năm VND,numeric__Số đầu năm VND
Vay ngắn hạn ngân hàng (i),Vay ngắn hạn ngân hàng (i),Vay ngắn hạn ngân hàng (i),2.207.500.000.000,230.000.000.000,2207500000000.0,230000000000.0
Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,2.007.500.000.000,-,2007500000000.0,
Ngân hàng TMCP Quốc tế,Ngân hàng TMCP Quốc tế,Ngân hàng TMCP Quốc tế,200.000.000.000,-,200000000000.0,
Ngân hàng TMCP Xăng Dầu Petrolimex,Ngân hàng TMCP Xăng Dầu Petrolimex,Ngân hàng TMCP Xăng Dầu Petrolimex,-,230.000.000.000,,230000000000.0
Vay thầu chi ngân hàng (ii),Vay thầu chi ngân hàng (ii),Vay thầu chi ngân hàng (ii),1.706.347.967.537,1.276.127.466.877,1706347967537.0,1276127466877.0
Ngân hàng CP Đầu tư và Phát triển Việt Nam,Ngân hàng CP Đầu tư và Phát triển Việt Nam,Ngân hàng CP Đầu tư và Phát triển Việt Nam,635.073.055.621,387.823.413.353,635073055621.0,387823413353.0
Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,Ngân hàng TMCP Bảo Việt,-,161.837.457.364,,161837457364.0
Ngân hàng TMCP Việt Nam Thịnh Vương,Ngân hàng TMCP Việt Nam Thịnh Vương,Ngân hàng TMCP Việt Nam Thịnh Vương,-,154.033.358,,154033358.0
Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,Ngân hàng TMCP Ngoại Thương Việt Nam,400.276.995.705,526.357.360.661,400276995705.0,526357360661.0
Ngân hàng TMCP Quốc tế,Ngân hàng TMCP Quốc tế,Ngân hàng TMCP Quốc tế,-,199.955.202.141,,199955202141.0
Ngân hàng TMCP Công Thương Việt Nam,Ngân hàng TMCP Công Thương Việt Nam,Ngân hàng TMCP Công Thương Việt Nam,670.997.916.211,-,670997916211.0,
,,,3.913.847.967.537,1.506.127.466.877,3913847967537.0,1506127466877.0
