row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,Thu nhập từ hoạt động dịch vụ,93.310,73.869,93310.0,73869.0
Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,Thu từ dịch vụ thanh toán,30.713,22.011,30713.0,22011.0
Thu từ dịch vụ cho thuê kho và văn phòng,Thu từ dịch vụ cho thuê kho và văn phòng,Thu từ dịch vụ cho thuê kho và văn phòng,18.406,30.902,18406.0,30902.0
Thu từ dịch vụ thẩm định tài sản,Thu từ dịch vụ thẩm định tài sản,Thu từ dịch vụ thẩm định tài sản,22.458,19.717,22458.0,19717.0
Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,Thu từ dịch vụ ngân quỹ,1.079,1.100,1079.0,1100.0
Thu từ kinh doanh và dịch vụ bảo hiểm,Thu từ kinh doanh và dịch vụ bảo hiểm,Thu từ kinh doanh và dịch vụ bảo hiểm,20.518,-,20518.0,
Thu khác,Thu khác,Thu khác,136,139,136.0,139.0
Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,Chi phí hoạt động dịch vụ,16.854,17.910,16854.0,17910.0
Chi về dịch vụ thanh toán và ngân quỹ,Chi về dịch vụ thanh toán và ngân quỹ,Chi về dịch vụ thanh toán và ngân quỹ,13.124,9.285,13124.0,9285.0
Chi về ngân quỹ,Chi về ngân quỹ,Chi về ngân quỹ,3.730,8.625,3730.0,8625.0
Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,Lãi thuần từ hoạt động dịch vụ,76.456,55.959,76456.0,55959.0
