row_label_raw,row_label_full,col_0,Năm nayVND,Năm trước(Trình bày lại)VND,numeric__Năm nayVND,numeric__Năm trước(Trình bày lại)VND
Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,Doanh thu bán hàng và cung cấp dịch vụ Trong đó:,,
1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không:,,
Doanh thu phục vụ mặt đất cơ bản/ trọn gói,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không: > Doanh thu phục vụ mặt đất cơ bản/ trọn gói,Doanh thu phục vụ mặt đất cơ bản/ trọn gói,502.021.205.780,346.879.640.415,502021205780.0,346879640415.0
Doanh thu phục vụ hành khách,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không: > Doanh thu phục vụ hành khách,Doanh thu phục vụ hành khách,9.866.020.076.859,9.021.482.272.927,9866020076859.0,9021482272927.0
"Doanh thu soi chiếu an ninh hành khách,hành lý","1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không: > Doanh thu soi chiếu an ninh hành khách,hành lý","Doanh thu soi chiếu an ninh hành khách,hành lý",1.557.477.228.469,1.324.090.520.094,1557477228469.0,1324090520094.0
Doanh thu dịch vụ hàng không khác,1. Doanh thu dịch vụa. Doanh thu dịch vụ hàng không: > Doanh thu dịch vụ hàng không khác,Doanh thu dịch vụ hàng không khác,2.783.940.590.158,2.193.074.246.802,2783940590158.0,2193074246802.0
,,,14.709.459.101.266,12.885.526.680.238,14709459101266.0,12885526680238.0
b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,b. Doanh thu phi hàng không:,,
Doanh thu cho thuê mặt bằng,b. Doanh thu phi hàng không: > Doanh thu cho thuê mặt bằng,Doanh thu cho thuê mặt bằng,888.335.668.961,736.626.408.898,888335668961.0,736626408898.0
Doanh thu cho thuê quảng cáo,b. Doanh thu phi hàng không: > Doanh thu cho thuê quảng cáo,Doanh thu cho thuê quảng cáo,302.058.682.219,265.387.966.305,302058682219.0,265387966305.0
Doanh thu dịch vụ sử dụng hạ tầng nội cảng,b. Doanh thu phi hàng không: > Doanh thu dịch vụ sử dụng hạ tầng nội cảng,Doanh thu dịch vụ sử dụng hạ tầng nội cảng,563.273.281.725,539.366.030.270,563273281725.0,539366030270.0
Doanh thu dịch vụ cung cấp tiện ích,b. Doanh thu phi hàng không: > Doanh thu dịch vụ cung cấp tiện ích,Doanh thu dịch vụ cung cấp tiện ích,123.988.640.580,107.721.429.295,123988640580.0,107721429295.0
"Doanh thu phục vụ khách VIP, F, C,...","b. Doanh thu phi hàng không: > Doanh thu phục vụ khách VIP, F, C,...","Doanh thu phục vụ khách VIP, F, C,...",139.062.278.451,111.403.042.864,139062278451.0,111403042864.0
Doanh thu dịch vụ phi hàng không khác,b. Doanh thu phi hàng không: > Doanh thu dịch vụ phi hàng không khác,Doanh thu dịch vụ phi hàng không khác,135.382.834.264,129.792.290.806,135382834264.0,129792290806.0
,,,2.152.101.386.200,1.890.297.168.438,2152101386200.0,1890297168438.0
2. Doanh thu bán hàng,b. Doanh thu phi hàng không: > 2. Doanh thu bán hàng,2. Doanh thu bán hàng,1.506.320.585.683,1.368.626.443.029,1506320585683.0,1368626443029.0
,,,18.367.881.073.149,16.144.450.291.705,18367881073149.0,16144450291705.0
Các khoản giảm trừ doanh thu Chiết khấu thương mại,b. Doanh thu phi hàng không: > Các khoản giảm trừ doanh thu Chiết khấu thương mại,Các khoản giảm trừ doanh thu Chiết khấu thương mại,(35.801.143.529),(18.064.056.201),-35801143529.0,-18064056201.0
Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ,,
Doanh thu cung cấp dịch vụ,Doanh thu thuần bán hàng và cung cấp dịch vụ > Doanh thu cung cấp dịch vụ,Doanh thu cung cấp dịch vụ,16.825.759.343.937,14.757.759.792.475,16825759343937.0,14757759792475.0
Doanh thu bán hàng,Doanh thu thuần bán hàng và cung cấp dịch vụ > Doanh thu bán hàng,Doanh thu bán hàng,1.506.320.585.683,1.368.626.443.029,1506320585683.0,1368626443029.0
,,,18.332.079.929.620,16.126.386.235.504,18332079929620.0,16126386235504.0
Trong đó,Trong đó,Trong đó,Trong đó,Trong đó,,
Doanh thu từ các bên liên quan(Thuyết minh số 37),Trong đó > Doanh thu từ các bên liên quan(Thuyết minh số 37),Doanh thu từ các bên liên quan(Thuyết minh số 37),716.616.630.406,651.101.022.891,716616630406.0,651101022891.0
