row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,(1.183.728.532.315),4.711.407.294,-1183728532315.0,4711407294.0
"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp:",,,,
- Các khoản điều chỉnh tăng,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > - Các khoản điều chỉnh tăng",- Các khoản điều chỉnh tăng,1.415.406.613.549,488.153.231.461,1415406613549.0,488153231461.0
"+ Chi phí không hợp lý, hợp lệ","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Chi phí không hợp lý, hợp lệ","+ Chi phí không hợp lý, hợp lệ",19.115.002.327,140.436.717.252,19115002327.0,140436717252.0
+ Chi phí lãi vay không chế theo nghị định 132/NĐ-CP,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Chi phí lãi vay không chế theo nghị định 132/NĐ-CP",+ Chi phí lãi vay không chế theo nghị định 132/NĐ-CP,56.898.041.175,74.987.737.222,56898041175.0,74987737222.0
+ Chênh lệch đánh giá lại tiền tệ có gốc ngoại tệ,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Chênh lệch đánh giá lại tiền tệ có gốc ngoại tệ",+ Chênh lệch đánh giá lại tiền tệ có gốc ngoại tệ,33.607.573.731,47.888.094.550,33607573731.0,47888094550.0
+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Dự phòng/ hoàn nhập dự phòng các khoản đầu tư",+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư,763.070.518,119.205.620.857,763070518.0,119205620857.0
+ Loại trừ chi phí khấu hao trong năm từ số khấu hao của lãi chưa thực hiện ở khía cạnh hợp nhất,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Loại trừ chi phí khấu hao trong năm từ số khấu hao của lãi chưa thực hiện ở khía cạnh hợp nhất",+ Loại trừ chi phí khấu hao trong năm từ số khấu hao của lãi chưa thực hiện ở khía cạnh hợp nhất,1.047.615.217,-,1047615217.0,
+ Dự phòng nợ phải thu phát sinh khi hợp nhất,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Dự phòng nợ phải thu phát sinh khi hợp nhất",+ Dự phòng nợ phải thu phát sinh khi hợp nhất,485.969.171.364,-,485969171364.0,
"+ Lỗ thu nhập tính thuế các công ty con, mẹ","Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Lỗ thu nhập tính thuế các công ty con, mẹ","+ Lỗ thu nhập tính thuế các công ty con, mẹ",800.986.034.320,85.648.871.257,800986034320.0,85648871257.0
+ Phân bổ lợi thế thương mại,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Phân bổ lợi thế thương mại",+ Phân bổ lợi thế thương mại,17.128.737.755,19.657.017.994,17128737755.0,19657017994.0
+ Lãi/ lỗ từ công ty liên kết,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Lãi/ lỗ từ công ty liên kết",+ Lãi/ lỗ từ công ty liên kết,(108.632.858),329.172.329,-108632858.0,329172329.0
- Các khoản điều chỉnh giảm,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > - Các khoản điều chỉnh giảm",- Các khoản điều chỉnh giảm,(71.677.436.650),(320.680.638.633),-71677436650.0,-320680638633.0
+ Hoàn nhập dự phòng phải thu trên khía cạnh hợp nhất,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Hoàn nhập dự phòng phải thu trên khía cạnh hợp nhất",+ Hoàn nhập dự phòng phải thu trên khía cạnh hợp nhất,(68.780.623.226),(127.520.837.780),-68780623226.0,-127520837780.0
+ Lỗ từ thanh lý các công ty con ở khía cạnh hợp nhất,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Lỗ từ thanh lý các công ty con ở khía cạnh hợp nhất",+ Lỗ từ thanh lý các công ty con ở khía cạnh hợp nhất,(1.310.469.321),(190.639.291.361),-1310469321.0,-190639291361.0
+ Loại trừ chi phí khấu hao trong năm từ số khấu hao của lãi chưa thực hiện ở khía cạnh hợp nhất,"Các khoản điều chỉnh tăng, giảm lợi nhuận kế toán để xác định lợi nhuận chịu thuế thu nhập doanh nghiệp: > + Loại trừ chi phí khấu hao trong năm từ số khấu hao của lãi chưa thực hiện ở khía cạnh hợp nhất",+ Loại trừ chi phí khấu hao trong năm từ số khấu hao của lãi chưa thực hiện ở khía cạnh hợp nhất,-,(2.163.873.779),,-2163873779.0
+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư,-,-,,
+ Giảm từ cổ tức nhận được,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > + Giảm từ cổ tức nhận được,+ Giảm từ cổ tức nhận được,(225.036.000),(225.036.000),-225036000.0,-225036000.0
+ Các khoản điều chỉnh giảm khác,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > + Các khoản điều chỉnh giảm khác,+ Các khoản điều chỉnh giảm khác,(1.361.308.103),(131.599.713),-1361308103.0,-131599713.0
Thu nhập chịu thuế,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > Thu nhập chịu thuế,Thu nhập chịu thuế,160.000.644.584,172.184.000.122,160000644584.0,172184000122.0
Thu nhập được miễn thuế,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > Thu nhập được miễn thuế,Thu nhập được miễn thuế,-,(16.616.359.821),,-16616359821.0
Các khoản lỗ được kết chuyển,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > Các khoản lỗ được kết chuyển,Các khoản lỗ được kết chuyển,-,(42.939.533.429),,-42939533429.0
Thu nhập tính thuế,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > Thu nhập tính thuế,Thu nhập tính thuế,160.000.644.584,112.628.106.872,160000644584.0,112628106872.0
Thuế TNDN phải nộp ước tính trong năm hiện hành,+ Dự phòng/ hoàn nhập dự phòng các khoản đầu tư > Thuế TNDN phải nộp ước tính trong năm hiện hành,Thuế TNDN phải nộp ước tính trong năm hiện hành,22.694.962.402,15.103.807.802,22694962402.0,15103807802.0
