row_label_raw,row_label_full,col_0,Năm nay,Năm trước,numeric__Năm nay,numeric__Năm trước
,,,Triệu VND,Triệu VND,,
Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,Lợi nhuận trước thuế TNDN,11.569.242,9.239.021,11569242.0,9239021.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,
- Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,Điều chỉnh cho các khoản > - Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,- Thu nhập từ cổ tức và lợi nhuận được chia không chịu thuế,-,(4.958),,-4958.0
- (Lợi nhuận) của công ty con,Điều chỉnh cho các khoản > - (Lợi nhuận) của công ty con,- (Lợi nhuận) của công ty con,(270.293),(77.474),-270293.0,-77474.0
- Điều chỉnh lợi nhuận do hợp nhất báo cáo tài chính,Điều chỉnh cho các khoản > - Điều chỉnh lợi nhuận do hợp nhất báo cáo tài chính,- Điều chỉnh lợi nhuận do hợp nhất báo cáo tài chính,26.324,(19.531),26324.0,-19531.0
- Khác,Điều chỉnh cho các khoản > - Khác,- Khác,38.531,43.503,38531.0,43503.0
Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Điều chỉnh cho các khoản > Thu nhập chịu thuế TNDN của Ngân hàng mẹ,Thu nhập chịu thuế TNDN của Ngân hàng mẹ,11.363.804,9.180.561,11363804.0,9180561.0
Thuế suất thuế TNDN,Điều chỉnh cho các khoản > Thuế suất thuế TNDN,Thuế suất thuế TNDN,20%,20%,0.2,0.2
Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Điều chỉnh cho các khoản > Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,Chi phí thuế TNDN của Ngân hàng mẹ tính trên thu nhập chịu thuế trong nước,2.272.761,1.836.112,2272761.0,1836112.0
Điều chỉnh chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,Điều chỉnh cho các khoản > Điều chỉnh chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,Điều chỉnh chi phí thuế TNDN của năm trước vào chi phí thuế TNDN năm hiện hành,(65.546),2.428,-65546.0,2428.0
Tổng chi phí thuế TNDN Ngân hàng mẹ trong năm,Điều chỉnh cho các khoản > Tổng chi phí thuế TNDN Ngân hàng mẹ trong năm,Tổng chi phí thuế TNDN Ngân hàng mẹ trong năm,2.207.215,1.838.540,2207215.0,1838540.0
Chi phí thuế TNDN của công ty con,Điều chỉnh cho các khoản > Chi phí thuế TNDN của công ty con,Chi phí thuế TNDN của công ty con,54.059,69.926,54059.0,69926.0
Chi phí thuế TNDN tính trên thu nhập chịu thuế,Điều chỉnh cho các khoản > Chi phí thuế TNDN tính trên thu nhập chịu thuế,Chi phí thuế TNDN tính trên thu nhập chịu thuế,2.261.274,1.908.466,2261274.0,1908466.0
Chi phí thuế TNDN hiện hành,Điều chỉnh cho các khoản > Chi phí thuế TNDN hiện hành,Chi phí thuế TNDN hiện hành,2.261.274,1.908.466,2261274.0,1908466.0
Thu nhập/(chi phí) thuế TNDN hoãn lại,Điều chỉnh cho các khoản > Thu nhập/(chi phí) thuế TNDN hoãn lại,Thu nhập/(chi phí) thuế TNDN hoãn lại,13.981,(5.797),13981.0,-5797.0
Tổng chi phí thuế TNDN phải nộp trong năm,Điều chỉnh cho các khoản > Tổng chi phí thuế TNDN phải nộp trong năm,Tổng chi phí thuế TNDN phải nộp trong năm,2.247.293,1.914.263,2247293.0,1914263.0
