row_label_raw,row_label_full,Năm trước > Số đầu năm > Lợi nhuận trong năm,Vốn góp > Năm trước > 3.500.000.000.000 > -,Quỹ đầu tư phát triển > Năm trước > 190.096.892.655 > -,Lợi nhuận sau thuế chưa phân phối > Năm trước > 300.612.227.495 > 350.082.250.702,Đơn vị tính: VND Tổng cộng > Năm trước > 3.990.709.120.150 > 350.082.250.702,numeric__Vốn góp > Năm trước > 3.500.000.000.000 > -,numeric__Quỹ đầu tư phát triển > Năm trước > 190.096.892.655 > -,numeric__Lợi nhuận sau thuế chưa phân phối > Năm trước > 300.612.227.495 > 350.082.250.702,numeric__Đơn vị tính: VND Tổng cộng > Năm trước > 3.990.709.120.150 > 350.082.250.702
"Trích lập quỹ khen thưởng, phúc lợi","Trích lập quỹ khen thưởng, phúc lợi","Trích lập quỹ khen thưởng, phúc lợi",-,-,(38.990.597.885),(38.990.597.885),,,-38990597885.0,-38990597885.0
Chia cổ tức,Chia cổ tức,Chia cổ tức,-,-,(289.100.000.000),(289.100.000.000),,,-289100000000.0,-289100000000.0
Số cuối năm,Số cuối năm,Số cuối năm,3.500.000.000.000,190.096.892.655,322.603.880.312,4.012.700.772.967,3500000000000.0,190096892655.0,322603880312.0,4012700772967.0
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,,,,
Số dư đầu năm,Năm nay > Số dư đầu năm,Số dư đầu năm,3.500.000.000.000,190.096.892.655,322.603.880.312,4.012.700.772.967,3500000000000.0,190096892655.0,322603880312.0,4012700772967.0
Lợi nhuận trong năm,Năm nay > Lợi nhuận trong năm,Lợi nhuận trong năm,-,-,262.322.457.746,262.322.457.746,,,262322457746.0,262322457746.0
"Trích lập quỹ khen thưởng, phúc lợi (*)","Năm nay > Trích lập quỹ khen thưởng, phúc lợi (*)","Trích lập quỹ khen thưởng, phúc lợi (*)",-,-,(16.931.486.790),(16.931.486.790),,,-16931486790.0,-16931486790.0
Chia cổ tức (**),Năm nay > Chia cổ tức (**),Chia cổ tức (**),-,-,(322.350.000.000),(322.350.000.000),,,-322350000000.0,-322350000000.0
Số cuối năm,Năm nay > Số cuối năm,Số cuối năm,3.500.000.000.000,190.096.892.655,245.644.851.268,3.935.741.743.923,3500000000000.0,190096892655.0,245644851268.0,3935741743923.0
(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,(*) Trích lập quỹ khen thưởng phúc lợi trong năm bao gồm:,,,,
"bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;","bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;","bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;","bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;","bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;","bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;","bổ sung quỹ khen thưởng, phúc lợi và quỹ thưởng người quản lý từ lợi nhuận sau thuế của năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024 và;",,,,
tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,tạm trích lập quỹ khen thưởng phúc lợi và quỹ thưởng người quản lý từ lợi nhuận của năm 2024; số liệu trích lập chính thức sẽ được phê duyệt bởi Đại hội đồng cổ đông trong năm 2025.,,,,
(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,(**) Tổng Công ty đã tiến hành chia cổ tức từ lợi nhuận sau thuế năm 2023 theo Nghị quyết Đại hội đồng cổ đông thường niên số 244NQ/ĐHĐCED ngày 28 tháng 6 năm 2024.,,,,
