row_label_raw,row_label_full,col_0,Nhà xuốngvà vật kiến trúc,Máy mócvà thiết bị,Phương tiệnvận tải,"Thiết bị,dụng cụ quản lý",Khác,Tổng,numeric__Nhà xuốngvà vật kiến trúc,numeric__Máy mócvà thiết bị,numeric__Phương tiệnvận tải,"numeric__Thiết bị,dụng cụ quản lý",numeric__Khác,numeric__Tổng
,,,VND,VND,VND,VND,VND,VND,,,,,,
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,,,,,,
Số dư đầu năm,NGUYÊN GIÁ > Số dư đầu năm,Số dư đầu năm,2.526.357.006.879,1.791.979.112.282,107.697.348.028,19.176.169.527,4.458.687.041,4.449.668.323.757,2526357006879.0,1791979112282.0,107697348028.0,19176169527.0,4458687041.0,4449668323757.0
Mua sắm trong năm,NGUYÊN GIÁ > Mua sắm trong năm,Mua sắm trong năm,-,1.722.182.223,-,148.842.193,-,1.871.024.416,,1722182223.0,,148842193.0,,1871024416.0
Đầu tư xây dựng cơ bản hoàn thành,NGUYÊN GIÁ > Đầu tư xây dựng cơ bản hoàn thành,Đầu tư xây dựng cơ bản hoàn thành,51.457.759.961,96.536.109.074,-,-,-,147.993.869.035,51457759961.0,96536109074.0,,,,147993869035.0
Tăng từ tài sản cố định thuê tài chính,NGUYÊN GIÁ > Tăng từ tài sản cố định thuê tài chính,Tăng từ tài sản cố định thuê tài chính,-,8.619.348.576,3.597.081.818,-,-,12.216.430.394,,8619348576.0,3597081818.0,,,12216430394.0
Tăng từ bất động sản đầu tư,NGUYÊN GIÁ > Tăng từ bất động sản đầu tư,Tăng từ bất động sản đầu tư,84.837.268.295,-,-,-,-,84.837.268.295,84837268295.0,,,,,84837268295.0
Giảm do quyết toán,NGUYÊN GIÁ > Giảm do quyết toán,Giảm do quyết toán,(13.413.488.426),-,-,-,-,(13.413.488.426),-13413488426.0,,,,,-13413488426.0
"Thanh lý, nhượng bán","NGUYÊN GIÁ > Thanh lý, nhượng bán","Thanh lý, nhượng bán",(35.858.897.964),(10.778.207.171),(1.495.928.188),-,-,(48.133.033.323),-35858897964.0,-10778207171.0,-1495928188.0,,,-48133033323.0
Giảm do góp vốn,NGUYÊN GIÁ > Giảm do góp vốn,Giảm do góp vốn,(185.393.334.857),(439.133.857.752),(6.986.585.833),(38.000.000),-,(631.551.778.442),-185393334857.0,-439133857752.0,-6986585833.0,-38000000.0,,-631551778442.0
Giảm khác,NGUYÊN GIÁ > Giảm khác,Giảm khác,-,(64.416.260),-,-,-,(64.416.260),,-64416260.0,,,,-64416260.0
Số dư cuối năm,NGUYÊN GIÁ > Số dư cuối năm,Số dư cuối năm,2.427.986.313.888,1.448.880.270.972,102.811.915.825,19.287.011.720,4.458.687.041,4.003.424.199.446,2427986313888.0,1448880270972.0,102811915825.0,19287011720.0,4458687041.0,4003424199446.0
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,,,,,,
