row_label_raw,row_label_full,Bên liên quan > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),numeric__Mối quan hệ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),numeric__Nội dung nghiệp vụ > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),numeric__Số cuối năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1),numeric__Số đầu năm > Phải thu ngắn hạn của khách hàng (Thuyết minh số 6.1)
Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật Vũng Áng,Công ty liên kết,Bán hàng hóa,44.463.475.957,55.469.429.667,,,44463475957.0,55469429667.0
Công ty CP Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,Công ty CP Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,Công ty CP Lâm đặc sản và Xuất nhập khẩu Hà Tĩnh,Công ty con,Bán hàng hóa,391.069.722,97.720.000,,,391069722.0,97720000.0
Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,Công ty Cổ phần giống Lâm nghiệp vùng Bắc Trung Bộ,Công ty con,Doanh thu bán hàng và cung cấp dịch vụ,-,779.868.000,,,,779868000.0
Công ty Cổ phần Giống Lâm nghiệp vùng Bắc Bộ,Công ty Cổ phần Giống Lâm nghiệp vùng Bắc Bộ,Công ty Cổ phần Giống Lâm nghiệp vùng Bắc Bộ,Công ty con,Doanh thu bán cây mầm,254.689.960,-,,,254689960.0,
Công ty TNHH Yamaha Motor Việt Nam,Công ty TNHH Yamaha Motor Việt Nam,Công ty TNHH Yamaha Motor Việt Nam,Công ty liên kết,Cho thuê văn phòng và các dịch vụ phụ trợ khác,49.579.043,2.339.480.720,,,49579043.0,2339480720.0
Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,Công ty Cổ phần Gỗ lạng Buôn Ma Thuột,Công ty liên kết,Bán hàng hóa,3.725.010.158,47.562.356,,,3725010158.0,47562356.0
Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật,Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật,Công ty TNHH Sản xuất Nguyên liệu giấy Việt Nhật,Công ty liên kết,Doanh thu dịch vụ nội bộ,-,221.685.000,,,,221685000.0
Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty TNHH MTV Lâm nghiệp Đình Lập,Công ty con,Doanh thu bán hàng và cung cấp dịch vụ,-,222.123.000,,,,222123000.0
Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,Công ty TNHH MTV Hợp tác Lao động và Dịch vụ Vinafor,Công ty con,Doanh thu bán hàng và cung cấp dịch vụ,-,1.039.824.000,,,,1039824000.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,48.883.824.840,60.217.692.743,,,48883824840.0,60217692743.0
Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2),,,,
Công ty Cổ phần Lâm đặc sân và Xuất nhập khẩu Hà Tĩnh,Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2) > Công ty Cổ phần Lâm đặc sân và Xuất nhập khẩu Hà Tĩnh,Công ty Cổ phần Lâm đặc sân và Xuất nhập khẩu Hà Tĩnh,Công ty con,Ứng trước tiền hàng,2.339.641.929,294.890.975,,,2339641929.0,294890975.0
TỔNG CỘNG,Trả trước cho người bán ngắn hạn (Thuyết minh số 6.2) > TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,2.339.641.929,294.890.975,,,2339641929.0,294890975.0
