row_label_raw,row_label_full,col_0,"Nhà cửa, vật kiến trúc (bao gồm chỉ phí phát triển đất và cơ sở hạ tầng)","Máy móc, thiết bị",Phương tiện vận tải,Thiết bị văn phòng,Khác,Tổng cộng,"numeric__Nhà cửa, vật kiến trúc (bao gồm chỉ phí phát triển đất và cơ sở hạ tầng)","numeric__Máy móc, thiết bị",numeric__Phương tiện vận tải,numeric__Thiết bị văn phòng,numeric__Khác,numeric__Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:,,,,,,
Số đầu năm,Nguyên giá: > Số đầu năm,Số đầu năm,179.898.339.289,32.632.246.549,45.376.218.210,9.369.054.517,894.109.090,268.169.967.655,179898339289.0,32632246549.0,45376218210.0,9369054517.0,894109090.0,268169967655.0
- Mua mới trong năm,Nguyên giá: > - Mua mới trong năm,- Mua mới trong năm,768.383.781,349.492.262,5.981.468.726,313.406.909,247.500.000,7.660.251.678,768383781.0,349492262.0,5981468726.0,313406909.0,247500000.0,7660251678.0
- Xây dựng cơ bản dở dang hoàn thành,Nguyên giá: > - Xây dựng cơ bản dở dang hoàn thành,- Xây dựng cơ bản dở dang hoàn thành,593.350.620,-,-,-,-,593.350.620,593350620.0,,,,,593350620.0
Số cuối năm,Nguyên giá: > Số cuối năm,Số cuối năm,181.260.073.690,32.981.738.811,51.357.686.936,9.682.461.426,1.141.609.090,276.423.569.953,181260073690.0,32981738811.0,51357686936.0,9682461426.0,1141609090.0,276423569953.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,,
Tài sản cố định đã hết khấu hao,Trong đó: > Tài sản cố định đã hết khấu hao,Tài sản cố định đã hết khấu hao,5.426.770.365,2.783.970.396,12.234.753.793,2.790.286.887,894.109.090,24.129.890.531,5426770365.0,2783970396.0,12234753793.0,2790286887.0,894109090.0,24129890531.0
Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,Giá trị hao mòn lũy kế:,,,,,,
Số đầu năm,Giá trị hao mòn lũy kế: > Số đầu năm,Số đầu năm,82.927.546.423,17.027.460.098,22.352.114.562,3.992.194.045,865.221.593,127.164.536.721,82927546423.0,17027460098.0,22352114562.0,3992194045.0,865221593.0,127164536721.0
- Khấu hao trong năm,Giá trị hao mòn lũy kế: > - Khấu hao trong năm,- Khấu hao trong năm,16.552.196.467,3.150.774.279,4.283.455.436,1.040.091.567,63.262.499,25.089.780.248,16552196467.0,3150774279.0,4283455436.0,1040091567.0,63262499.0,25089780248.0
Số cuối năm,Giá trị hao mòn lũy kế: > Số cuối năm,Số cuối năm,99.479.742.890,20.178.234.377,26.635.569.998,5.032.285.612,928.484.092,152.254.316.969,99479742890.0,20178234377.0,26635569998.0,5032285612.0,928484092.0,152254316969.0
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,,,,,,
Số đầu năm,Giá trị còn lại: > Số đầu năm,Số đầu năm,96.970.792.866,15.604.786.451,23.024.103.648,5.376.860.472,28.887.497,141.005.430.934,96970792866.0,15604786451.0,23024103648.0,5376860472.0,28887497.0,141005430934.0
Số cuối năm,Giá trị còn lại: > Số cuối năm,Số cuối năm,81.780.330.800,12.803.504.434,24.722.116.938,4.650.175.814,213.124.998,124.169.252.984,81780330800.0,12803504434.0,24722116938.0,4650175814.0,213124998.0,124169252984.0
