row_label_raw,row_label_full,Nội dung,Năm 2023 > ( Triệu đồng ),Năm 2022 > ( Triệu đồng ),Biến động (%),numeric__Năm 2023 > ( Triệu đồng ),numeric__Năm 2022 > ( Triệu đồng ),numeric__Biến động (%)
Doanh thu hoạt động và Doanh thu hoạt động tài chính,Doanh thu hoạt động và Doanh thu hoạt động tài chính,Doanh thu hoạt động và Doanh thu hoạt động tài chính,"953,274","851,608",11.94%,953.274,851.608,11.94
Trong đó,Trong đó,Trong đó,,,,,,
Doanh thu đã thực hiện,Trong đó > Doanh thu đã thực hiện,Doanh thu đã thực hiện,"921,367","1,048,228",-12.10%,921.367,,-12.1
Doanh thu chưa thực hiện,Trong đó > Doanh thu chưa thực hiện,Doanh thu chưa thực hiện,"31,907","-196,620",116.23%,31.907,-196.62,116.23
Lợi nhuận trước thuế,Trong đó > Lợi nhuận trước thuế,Lợi nhuận trước thuế,"541,945","441,530",22.74%,541.945,441.53,22.74
Trong đó,Trong đó,Trong đó,,,,,,
Lợi nhuận trước thuế đã thực hiện,Trong đó > Lợi nhuận trước thuế đã thực hiện,Lợi nhuận trước thuế đã thực hiện,"510,039","638,121",-20.07%,510.039,638.121,-20.07
Lợi nhuận trước thuế chưa thực hiện,Trong đó > Lợi nhuận trước thuế chưa thực hiện,Lợi nhuận trước thuế chưa thực hiện,"31,906","-196,591",116.23%,31.906,-196.591,116.23
Thuế TNDN,Trong đó > Thuế TNDN,Thuế TNDN,"97,027","123,305",-21.31%,97.027,123.305,-21.31
Lợi nhuận sau thuế,Trong đó > Lợi nhuận sau thuế,Lợi nhuận sau thuế,"444,918","318,225",39.81%,444.918,318.225,39.81
Trong đó,Trong đó,Trong đó,,,,,,
Lợi nhuận sau thuế đã thực hiện,Trong đó > Lợi nhuận sau thuế đã thực hiện,Lợi nhuận sau thuế đã thực hiện,"413,012","514,816",-19.77%,413.012,514.816,-19.77
Lợi nhuận sau thuế chưa thực hiện,Trong đó > Lợi nhuận sau thuế chưa thực hiện,Lợi nhuận sau thuế chưa thực hiện,"31,906","-196,591",116.23%,31.906,-196.591,116.23
