row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
,,,2023VND,2022VND,,
Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,Công ty mẹ cấp cao nhất,,
Thai Beverage Public Company Limited,Thai Beverage Public Company Limited,Thai Beverage Public Company Limited,Thai Beverage Public Company Limited,Thai Beverage Public Company Limited,,
Chi hộ Tổng Công ty,Thai Beverage Public Company Limited > Chi hộ Tổng Công ty,Chi hộ Tổng Công ty,1.267.545.263,938.472.331,1267545263.0,938472331.0
Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,,
BeerCo Limited,BeerCo Limited,BeerCo Limited,BeerCo Limited,BeerCo Limited,,
Chi hộ Tổng Công ty,BeerCo Limited > Chi hộ Tổng Công ty,Chi hộ Tổng Công ty,16.590.449.838,12.283.947.646,16590449838.0,12283947646.0
Giao dịch khác,BeerCo Limited > Giao dịch khác,Giao dịch khác,111.744.000,-,111744000.0,
Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,,
Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,,
Cổ tức đã trả,Công ty TNHH Vietnam Beverage > Cổ tức đã trả,Cổ tức đã trả,1.546.391.641.500,1.718.212.935.000,1546391641500.0,1718212935000.0
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con,,
Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,,
Bán nguyên vật liệu,Công ty Cổ phần Bia Sài Gòn - Miền Tây > Bán nguyên vật liệu,Bán nguyên vật liệu,82.942.617.791,61.149.131.796,82942617791.0,61149131796.0
Mua hàng hóa,Công ty Cổ phần Bia Sài Gòn - Miền Tây > Mua hàng hóa,Mua hàng hóa,365.903.882.170,308.687.267.970,365903882170.0,308687267970.0
Cổ tức đã nhận,Công ty Cổ phần Bia Sài Gòn - Miền Tây > Cổ tức đã nhận,Cổ tức đã nhận,20.459.500.000,25.882.500.000,20459500000.0,25882500000.0
Mua lại cổ phần từ các cổ đông khác,Công ty Cổ phần Bia Sài Gòn - Miền Tây > Mua lại cổ phần từ các cổ đông khác,Mua lại cổ phần từ các cổ đông khác,164.415.500.000,-,164415500000.0,
Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,,
Mua hàng hóa,Công ty Cổ phần Nước Giải Khát Chương Dương > Mua hàng hóa,Mua hàng hóa,828.259.221,1.863.084.024,828259221.0,1863084024.0
Mua dịch vụ,Công ty Cổ phần Nước Giải Khát Chương Dương > Mua dịch vụ,Mua dịch vụ,-,136.178.076,,136178076.0
Cho vay,Công ty Cổ phần Nước Giải Khát Chương Dương > Cho vay,Cho vay,387.475.682.192,50.000.000.000,387475682192.0,50000000000.0
Lãi cho vay,Công ty Cổ phần Nước Giải Khát Chương Dương > Lãi cho vay,Lãi cho vay,14.794.535.680,361.643.836,14794535680.0,361643836.0
Chi phí thuê kho,Công ty Cổ phần Nước Giải Khát Chương Dương > Chi phí thuê kho,Chi phí thuê kho,2.202.774.193,-,2202774193.0,
Giao dịch khác,Công ty Cổ phần Nước Giải Khát Chương Dương > Giao dịch khác,Giao dịch khác,71.127.000,321.174.000,71127000.0,321174000.0
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,,
Bán nguyên vật liệu,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Bán nguyên vật liệu,Bán nguyên vật liệu,1.272.011.333.624,1.441.278.018.277,1272011333624.0,1441278018277.0
Mua hàng hóa,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Mua hàng hóa,Mua hàng hóa,3.415.381.533.190,3.622.423.716.000,3415381533190.0,3622423716000.0
Mua nguyên vật liệu,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Mua nguyên vật liệu,Mua nguyên vật liệu,87.210.673,-,87210673.0,
Cổ tức đã nhận,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Cổ tức đã nhận,Cổ tức đã nhận,44.925.000.000,74.875.000.000,44925000000.0,74875000000.0
Giao dịch khác,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Giao dịch khác,Giao dịch khác,8.470.414.754,792.515.756,8470414754.0,792515756.0
