row_label_raw,row_label_full,col_0,Số liệu theo báo cáo trước đây,Điều chỉnh,Phân loại,VND Số liệu sau điều chỉnh,numeric__Số liệu theo báo cáo trước đây,numeric__Điều chỉnh,numeric__Phân loại,numeric__VND Số liệu sau điều chỉnh
BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT,,,,
Tổng lợi nhuận kế toán trước thuế,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT > Tổng lợi nhuận kế toán trước thuế,Tổng lợi nhuận kế toán trước thuế,36.334.221.386,(3.836.889.233),-,32.497.332.153,36334221386.0,-3836889233.0,,32497332153.0
Khẩu hao và hao mòn tài sản cố định và bất động sản đầu tư,BẢO CẢO LƯU CHUYẾN TIỀN TỆ HỢP NHÁT > Khẩu hao và hao mòn tài sản cố định và bất động sản đầu tư,Khẩu hao và hao mòn tài sản cố định và bất động sản đầu tư,66.341.092.344,518.604.671,-,66.859.697.015,66341092344.0,518604671.0,,66859697015.0
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục,,,,
tiền tệ có gốc ngoại tệ,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > tiền tệ có gốc ngoại tệ,tiền tệ có gốc ngoại tệ,(1.194.505.457),-,1.888.861.166,694.355.709,-1194505457.0,,1888861166.0,694355709.0
Lãi từ hoạt động đầu tư,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,(57.728.329.628),-,(5.859.180.728),(63.587.510.356),-57728329628.0,,-5859180728.0,-63587510356.0
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,98.337.678.765,(3.318.284.562),(3.970.319.562),91.049.074.641,98337678765.0,-3318284562.0,-3970319562.0,91049074641.0
Giảm các khoản phải thu,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Giảm các khoản phải thu,Giảm các khoản phải thu,203.265.582.678,-,10.583.249.270,213.848.831.948,203265582678.0,,10583249270.0,213848831948.0
Giảm hàng tồn kho,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Giảm hàng tồn kho,Giảm hàng tồn kho,362.239.548.656,-,(46.935.127.260),315.304.421.396,362239548656.0,,-46935127260.0,315304421396.0
Tăng các khoản phải trả,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục > Tăng các khoản phải trả,Tăng các khoản phải trả,49.775.652.107,2.954.920.377,(38.204.079.781),14.526.492.703,49775652107.0,2954920377.0,-38204079781.0,14526492703.0
