row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2025 VND,2024 VND,numeric__Mã số,numeric__Thuyết minh,numeric__2025 VND,numeric__2024 VND
LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,
Lợi nhuận trước thuế,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH > Lợi nhuận trước thuế,Lợi nhuận trước thuế,01,,218.526.319.710,156.359.338.939,1.0,,218526319710.0,156359338939.0
Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,,,,,,,,
Khấu hao và phân bổ,Điều chỉnh cho các khoản > Khấu hao và phân bổ,Khấu hao và phân bổ,02,,105.751.554.159,102.567.303.840,2.0,,105751554159.0,102567303840.0
Các khoản dự phòng,Điều chỉnh cho các khoản > Các khoản dự phòng,Các khoản dự phòng,03,,13.407.111.472,149.386.059.946,3.0,,13407111472.0,149386059946.0
Lỗ chênh lệch tỷ giá do đánh giá lại,Lỗ chênh lệch tỷ giá do đánh giá lại,Lỗ chênh lệch tỷ giá do đánh giá lại,,,,,,,,
các khoản mục tiền tệ có gốc ngoại tệ,Lỗ chênh lệch tỷ giá do đánh giá lại > các khoản mục tiền tệ có gốc ngoại tệ,các khoản mục tiền tệ có gốc ngoại tệ,04,,6.271.877.907,11.713.137.303,4.0,,6271877907.0,11713137303.0
Lãi từ hoạt động đầu tư,Lỗ chênh lệch tỷ giá do đánh giá lại > Lãi từ hoạt động đầu tư,Lãi từ hoạt động đầu tư,05,,(416.086.351.005),(528.329.450.615),5.0,,-416086351005.0,-528329450615.0
Chi phí lãi vay,Lỗ chênh lệch tỷ giá do đánh giá lại > Chi phí lãi vay,Chi phí lãi vay,06,,113.858.736.564,124.393.716.712,6.0,,113858736564.0,124393716712.0
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lỗ chênh lệch tỷ giá do đánh giá lại > Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,41.729.248.807,16.090.106.125,8.0,,41729248807.0,16090106125.0
Biến động các khoản phải thu,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động các khoản phải thu,Biến động các khoản phải thu,09,,(66.361.125.856),(60.651.466.466),9.0,,-66361125856.0,-60651466466.0
Biến động hàng tồn kho,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động hàng tồn kho,Biến động hàng tồn kho,10,,128.641.646.484,(171.367.984.927),10.0,,128641646484.0,-171367984927.0
Biến động các khoản phải trả và nợ phải trả khác,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động các khoản phải trả và nợ phải trả khác,Biến động các khoản phải trả và nợ phải trả khác,11,,(133.520.442.622),103.381.999.847,11.0,,-133520442622.0,103381999847.0
Biến động chi phí trả trước,Lỗ chênh lệch tỷ giá do đánh giá lại > Biến động chi phí trả trước,Biến động chi phí trả trước,12,,5.332.384.323,(1.153.822.970),12.0,,5332384323.0,-1153822970.0
,,,,,(24.178.288.864),(113.701.168.391),,,-24178288864.0,-113701168391.0
Tiền lãi vay đã trả,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền lãi vay đã trả,Tiền lãi vay đã trả,14,,(116.408.855.304),(128.204.524.412),14.0,,-116408855304.0,-128204524412.0
Thuế thu nhập doanh nghiệp đã nộp,Lỗ chênh lệch tỷ giá do đánh giá lại > Thuế thu nhập doanh nghiệp đã nộp,Thuế thu nhập doanh nghiệp đã nộp,15,,-,(456.000.000),15.0,,,-456000000.0
Tiền thu khác cho hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền thu khác cho hoạt động kinh doanh,Tiền thu khác cho hoạt động kinh doanh,16,,10.000.000,-,16.0,,10000000.0,
Tiền chi khác cho hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Tiền chi khác cho hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,17,,(14.581.941.434),(17.860.842.457),17.0,,-14581941434.0,-17860842457.0
Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lỗ chênh lệch tỷ giá do đánh giá lại > Lưu chuyển tiền thuần từ hoạt động kinh doanh,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,(155.159.085.602),(260.222.535.260),20.0,,-155159085602.0,-260222535260.0
