row_label_raw,row_label_full,col_0,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__TÀI SẢN,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
A.,A.,A.,TÀI SẢN NGĂN HẠN,100,,10.364.401.828.920,9.464.267.034.186,,100.0,,10364401828920.0,9464267034186.0
I.,I.,I.,Tiền và các khoản tương đương tiền,110,6,2.424.918.695.150,2.860.122.610.379,,110.0,6.0,2424918695150.0,2860122610379.0
1.,1.,1.,Tiền,111,,961.938.683.732,942.600.718.030,,111.0,,961938683732.0,942600718030.0
2.,2.,2.,Các khoản tương đương tiền,112,,1.462.980.011.418,1.917.521.892.349,,112.0,,1462980011418.0,1917521892349.0
II.,II.,II.,Đầu tư tài chính ngắn hạn,120,,2.160.016.253.311,433.382.669.069,,120.0,,2160016253311.0,433382669069.0
1.,1.,1.,Đầu tư nắm giữ đến ngày đáo hạn,123,7,2.160.016.253.311,433.382.669.069,,123.0,7.0,2160016253311.0,433382669069.0
III.,III.,III.,Các khoản phải thu ngắn hạn,130,,1.119.222.950.089,1.080.575.112.080,,130.0,,1119222950089.0,1080575112080.0
1.,1.,1.,Phải thu ngắn hạn của khách hàng,131,8,828.287.602.181,918.046.480.694,,131.0,8.0,828287602181.0,918046480694.0
2.,2.,2.,Trả trước cho người bán ngắn hạn,132,9,326.348.314.818,187.562.919.086,,132.0,9.0,326348314818.0,187562919086.0
3.,3.,3.,Phải thu về cho vay ngắn hạn,135,,450.000.000,450.000.000,,135.0,,450000000.0,450000000.0
4.,4.,4.,Phải thu ngắn hạn khác,136,10,270.623.559.981,274.318.526.262,,136.0,10.0,270623559981.0,274318526262.0
5.,5.,5.,Dự phòng phải thu ngắn hạn khó đòi,137,11,(306.486.526.891),(299.802.813.962),,137.0,11.0,-306486526891.0,-299802813962.0
IV.,IV.,IV.,Hàng tồn kho,140,12,4.019.362.393.872,4.375.950.687.848,,140.0,12.0,4019362393872.0,4375950687848.0
1.,1.,1.,Hàng tồn kho,141,,4.243.773.659.747,4.500.170.570.634,,141.0,,4243773659747.0,4500170570634.0
2.,2.,2.,Dự phòng giám giá hàng tồn kho,149,,(224.411.265.875),(124.219.882.786),,149.0,,-224411265875.0,-124219882786.0
V.,V.,V.,Tài sản ngắn hạn khác,150,,640.881.536.498,714.235.954.810,,150.0,,640881536498.0,714235954810.0
1.,1.,1.,Chi phí trả trước ngắn hạn,151,13,31.147.724.965,29.729.029.806,,151.0,13.0,31147724965.0,29729029806.0
2.,2.,2.,Thuế giá trị gia tăng được khấu trừ,152,,595.911.525.016,654.866.284.569,,152.0,,595911525016.0,654866284569.0
3.,3.,3.,Thuế và các khoản khác phải thu Nhà nước,153,21,13.822.286.517,29.640.640.435,,153.0,21.0,13822286517.0,29640640435.0
