row_label_raw,row_label_full,Ngân hàng TMCP Công thương Việt Nam > Ngân hàng TMCP Ngoại thương Việt Nam,Loại tiền > VND > USD > VND > USD,31/12/2015 VND > 2.210.530.689.950 > - > 2.872.449.395.826 > -,1/1/2015 VND > 1.381.173.421.033 > 2.911.805.917.611 > 898.760.180.000 > 2.153.364.405.000,numeric__Loại tiền > VND > USD > VND > USD,numeric__31/12/2015 VND > 2.210.530.689.950 > - > 2.872.449.395.826 > -,numeric__1/1/2015 VND > 1.381.173.421.033 > 2.911.805.917.611 > 898.760.180.000 > 2.153.364.405.000
Ngân hàng Nông nghiệp và Phát triển,Ngân hàng Nông nghiệp và Phát triển,Ngân hàng Nông nghiệp và Phát triển,VND,419.684.030.938,110.000.000.000,,419684030938.0,110000000000.0
Nông thôn Việt Nam - Chi nhánh Láng Hạ,Nông thôn Việt Nam - Chi nhánh Láng Hạ,Nông thôn Việt Nam - Chi nhánh Láng Hạ,USD,-,300.555.085.405,,,300555085405.0
Ngân hàng Citibank,Ngân hàng Citibank,Ngân hàng Citibank,VND,378.000.000.000,100.000.000.000,,378000000000.0,100000000000.0
Ngân hàng Citibank,Ngân hàng Citibank,Ngân hàng Citibank,USD,-,42.810.000.000,,,42810000000.0
Ngân hàng TMCP Quốc Tế (VIB),Ngân hàng TMCP Quốc Tế (VIB),Ngân hàng TMCP Quốc Tế (VIB),USD,241.178.000.000,-,,241178000000.0,
Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,VND,211.164.081.839,-,,211164081839.0,
Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,Ngân hàng TMCP Quân đội,USD,163.865.800.000,631.288.317.865,,163865800000.0,631288317865.0
Ngân hàng Standard Chartered,Ngân hàng Standard Chartered,Ngân hàng Standard Chartered,VND,211.042.626.144,-,,211042626144.0,
Ngân hàng TMCP Đầu tư và Phát triển,Ngân hàng TMCP Đầu tư và Phát triển,Ngân hàng TMCP Đầu tư và Phát triển,VND,210.000.000.000,-,,210000000000.0,
Việt Nam,Việt Nam,Việt Nam,USD,-,421.619.685.698,,,421619685698.0
Ngân hàng TMCP Kỹ thương Việt Nam,Ngân hàng TMCP Kỹ thương Việt Nam,Ngân hàng TMCP Kỹ thương Việt Nam,USD,92.414.000.000,171.240.000.000,,92414000000.0,171240000000.0
Ngân hàng Hồng Kông và Thượng Hải,Ngân hàng Hồng Kông và Thượng Hải,Ngân hàng Hồng Kông và Thượng Hải,VND,-,100.000.000.000,,,100000000000.0
Ngân hàng Hồng Kông và Thượng Hải,Ngân hàng Hồng Kông và Thượng Hải,Ngân hàng Hồng Kông và Thượng Hải,USD,-,256.860.000.000,,,256860000000.0
Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Ngân hàng TMCP Xuất nhập khẩu Việt Nam,Ngân hàng TMCP Xuất nhập khẩu Việt Nam,USD,-,491.440.316.568,,,491440316568.0
Ngân hàng BNP Paribas,Ngân hàng BNP Paribas,Ngân hàng BNP Paribas,VND,-,219.174.284.691,,,219174284691.0
Ngân hàng BNP Paribas,Ngân hàng BNP Paribas,Ngân hàng BNP Paribas,USD,-,231.241.225.827,,,231241225827.0
Ngân hàng ANZ,Ngân hàng ANZ,Ngân hàng ANZ,VND,-,160.000.000.000,,,160000000000.0
DBS Bank Ltd,DBS Bank Ltd,DBS Bank Ltd,USD,-,42.810.000.000,,,42810000000.0
,,,,7.010.328.624.697,10.624.142.839.698,,7010328624697.0,10624142839698.0
