row_label_raw,row_label_full,Ngân hàng,Mục đích,Hạn mức,Thời hạn,Lai suất/năm,Tài sản đảm bảo,numeric__Mục đích,numeric__Hạn mức,numeric__Thời hạn,numeric__Lai suất/năm,numeric__Tài sản đảm bảo
I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,I. Các khoản vay dài hạn của nhóm Công ty DCL,,,,,
Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại DCL),I. Các khoản vay dài hạn của nhóm Công ty DCL > Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại DCL),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại DCL),"Thanh toán chi phí thuê đất tại KCN Hựu Thạnh, tỉnh Long An","121,7 tỷ VND",Tối đa 48 tháng,"9,2%",Quyền sử dụng đất tại Khu công nghiệp,,,,0.092,
Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại TBYT Benovas),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại TBYT Benovas),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại TBYT Benovas),"Thanh toán các chi phí đầu tư hợp lý, hợp lệ, hợp pháp của Dự án đầu tư Nhà máy sản xuất thiết bị y tế Benovas",281 tỷ VND,84 tháng kể từ ngày giải ngân đầu tiên,"7% - 7,8%",Quyền sử dụng đất và tài sản hình thành từ vốn vay,,,,,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (tại DCL),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại TBYT Benovas) > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (tại DCL),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (tại DCL),"Xây dựng Kho Dược phẩm và Tòa nhà R&D đạt tiêu chuẩn GSP, GLP",59 tỷ VND,60 tháng kể từ ngày giải ngân đầu tiên,"7,8%",Bất động sản và tài sản hình thành từ nguồn vốn vay,,,,0.078,
Ngân hàng TMCP Ngoại thương Việt Nam (tại DCL),Ngân hàng TMCP Công thương Việt Nam – Chi nhánh Thành An (tại TBYT Benovas) > Ngân hàng TMCP Ngoại thương Việt Nam (tại DCL),Ngân hàng TMCP Ngoại thương Việt Nam (tại DCL),Đầu tư Nhà máy sản xuất Capsule – giai đoạn 4,140 tỷ VND,Tối đa 72 tháng kể từ ngày giải ngân vốn đầu tiên,"7,3%","Toàn bộ tài sản, bao gồm công trình xây dựng và máy móc thiết bị hình thành trong tương lai từ dự án Capsule 3",,,,0.073,
II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,II. Các khoản vay dài hạn của Nhóm Công ty TSC,,,,,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân (tại WHG),II. Các khoản vay dài hạn của Nhóm Công ty TSC > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân (tại WHG),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Thanh Xuân (tại WHG),Đầu tư Dự án Tổ hợp nhà máy chế biến nông sản thực phẩm Hậu Giang,"393,515 tỷ VND","108 tháng, ân hạn 24 tháng (kể từ 28/6/2024)","6,6%","Tài sản hình thành từ Dự án, tiền gửi có kỳ hạn của TSC, Quyền sử dụng đất của Bà Lê Hồng Phượng",,,,0.066,
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ (tại WFC),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ (tại WFC),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ (tại WFC),Mua sắm máy móc thiết bị,"20,238 tỷ VND",60 tháng,"9,3%-11%",Tài sản hình thành từ vốn vay,,,,,
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Khánh Hòa (tại VKD),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ (tại WFC) > Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Khánh Hòa (tại VKD),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Khánh Hòa (tại VKD),Mua sắm máy móc thiết bị,"9,6 tỷ VND",36 tháng (kể từ 11/9/2024),7%,"Tiền gửi có kỳ hạn, hàng tồn kho, quyền khai thác khoáng sản, tài sản cố định của VKD",,,,0.07,
Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh huyện Diên Khánh (tại VKD),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Cần Thơ (tại WFC) > Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh huyện Diên Khánh (tại VKD),Ngân hàng Nông nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh huyện Diên Khánh (tại VKD),Thanh toán tiền thi công son nền xưởng Vikoda,10 tỷ VND,60 tháng,6%,Tài sản cố định của VKD,,,,0.06,
