row_label_raw,row_label_full,Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm,numeric__Mối quan hệ,numeric__Giao dịch,numeric__Số cuối năm,numeric__Ngàn VND Số đầu năm
Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),Phải thu ngắn hạn khác (TM số 9),,,,
Công ty Cổ phần Lê Me,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Lê Me,Công ty Cổ phần Lê Me,Công ty liên quan,Lãi cho vay,112.367.032,10.355.825,,,112367032.0,10355825.0
Ông Đoàn Nguyên Đức,Phải thu ngắn hạn khác (TM số 9) > Ông Đoàn Nguyên Đức,Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Cho mượn Tạm ứng,65.490.39726.120,65.612.44523.261,,,6549039726120.0,6561244523261.0
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Lãi cho vay Khác,22.873.208-,12.780.5382.192.000,,,,127805382192000.0
Bà Hồ Thị Kim Chi,Phải thu ngắn hạn khác (TM số 9) > Bà Hồ Thị Kim Chi,Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Tạm ứng,460.590,-,,,460590.0,
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh,Công ty Cổ phần Gỗ Hoàng Anh Gia Lai - CN Nhà Máy Nhựa Hoàng Anh,Công ty liên quan,Khác,1.282,-,,,1282.0,
Công ty Cổ phần Chăn nuôi Gia Lai,Phải thu ngắn hạn khác (TM số 9) > Công ty Cổ phần Chăn nuôi Gia Lai,Công ty Cổ phần Chăn nuôi Gia Lai,Công ty con (từ ngày 10 tháng 9 năm 2020),Cho mượn Lãi cho vay Chi hộ,-,91.684.29419.711.0312.630.603,,,,9.168429419711031e+22
Công ty TNHH MTV Phát triển Nông nghiệp Thăng Long,Phải thu ngắn hạn khác (TM số 9) > Công ty TNHH MTV Phát triển Nông nghiệp Thăng Long,Công ty TNHH MTV Phát triển Nông nghiệp Thăng Long,Công ty liên quan,Cho mượn,-,62.154.717,,,,62154717.0
Bên liên quan khác,Phải thu ngắn hạn khác (TM số 9) > Bên liên quan khác,Bên liên quan khác,Bên liên quan,Tạm ứng,-,1.600.000,,,,1600000.0
,,,,,201.218.629,268.744.714,,,201218629.0,268744714.0
