row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu năm(Trình bày lại)VND,numeric__Số cuối nămVND,numeric__Số đầu năm(Trình bày lại)VND
a. Phải thu bên thứ ba,a. Phải thu bên thứ ba,a. Phải thu bên thứ ba,a. Phải thu bên thứ ba,a. Phải thu bên thứ ba,,
Công ty Cổ phần Hàng không VietJet,a. Phải thu bên thứ ba > Công ty Cổ phần Hàng không VietJet,Công ty Cổ phần Hàng không VietJet,520.713.859.446,288.554.582.377,520713859446.0,288554582377.0
Tổng Công ty Hàng không Việt Nam,a. Phải thu bên thứ ba > Tổng Công ty Hàng không Việt Nam,Tổng Công ty Hàng không Việt Nam,535.292.072.812,459.444.726.615,535292072812.0,459444726615.0
Công ty Cổ phần Hàng không Jetstar,a. Phải thu bên thứ ba > Công ty Cổ phần Hàng không Jetstar,Công ty Cổ phần Hàng không Jetstar,123.997.971.504,106.139.893.922,123997971504.0,106139893922.0
Pacific Airlines,Pacific Airlines,Pacific Airlines,Pacific Airlines,Pacific Airlines,,
"Korean Airlines Co., Ltd","Pacific Airlines > Korean Airlines Co., Ltd","Korean Airlines Co., Ltd",53.797.452.543,45.335.928.496,53797452543.0,45335928496.0
Airasia Berhad,Pacific Airlines > Airasia Berhad,Airasia Berhad,51.660.566.591,35.416.054.826,51660566591.0,35416054826.0
"Asiana Airlines, Inc.","Pacific Airlines > Asiana Airlines, Inc.","Asiana Airlines, Inc.",44.311.797.559,29.672.676.658,44311797559.0,29672676658.0
Thai Airways International Public,Pacific Airlines > Thai Airways International Public,Thai Airways International Public,36.282.277.327,18.969.850.854,36282277327.0,18969850854.0
Emirates Airlines,Pacific Airlines > Emirates Airlines,Emirates Airlines,31.590.339.356,31.170.189.436,31590339356.0,31170189436.0
China Southern Airlines Company,Pacific Airlines > China Southern Airlines Company,China Southern Airlines Company,27.924.935.181,20.083.397.574,27924935181.0,20083397574.0
Limited,Limited,Limited,Limited,Limited,,
China Airlines Limited,Limited > China Airlines Limited,China Airlines Limited,21.215.555.972,20.480.423.419,21215555972.0,20480423419.0
Công ty Cổ phần Hàng không Mê Kông,Limited > Công ty Cổ phần Hàng không Mê Kông,Công ty Cổ phần Hàng không Mê Kông,25.907.942.217,25.907.942.217,25907942217.0,25907942217.0
DHT Aviation Inc.,Limited > DHT Aviation Inc.,DHT Aviation Inc.,25.017.154.029,15.704.875.084,25017154029.0,15704875084.0
Các khoản phải thu khách hàng khác,Limited > Các khoản phải thu khách hàng khác,Các khoản phải thu khách hàng khác,474.263.567.744,465.423.925.375,474263567744.0,465423925375.0
b. Phải thu bên liên quan(Thuyết minh 37),Limited > b. Phải thu bên liên quan(Thuyết minh 37),b. Phải thu bên liên quan(Thuyết minh 37),70.913.850.191,68.940.804.402,70913850191.0,68940804402.0
,,,2.042.889.342.472,1.631.245.271.255,2042889342472.0,1631245271255.0
